label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0007511377334594,180371,180371.11~A50.K_5,5,,normal,180371.11~A50.K_5L.png,180371.11~A50.K_5R.png,train,,0.0007511377334594,1.3489392814560086,chromosome
0,0.0006006956100463,180371,180371.13~A44.K_5,5,,normal,180371.13~A44.K_5L.png,180371.13~A44.K_5R.png,train,,0.0006006956100463,-0.13382773781363602,chromosome
0,0.0007264614105224,180371,180371.14~A1.K_5,5,,normal,180371.14~A1.K_5L.png,180371.14~A1.K_5R.png,train,,0.0007264614105224,1.1057278924000324,chromosome
0,0.0006769895553588,180371,180371.1~A15.K_5,5,,normal,180371.1~A15.K_5L.png,180371.1~A15.K_5R.png,train,,0.0006769895553588,0.618130180040947,chromosome
0,0.0005653500556945,180371,180371.1~A25.K_5,5,,normal,180371.1~A25.K_5L.png,180371.1~A25.K_5R.png,train,,0.0005653500556945,-0.4821957419446393,chromosome
0,0.0006188154220581,180371,180371.1~A33.K_5,5,,normal,180371.1~A33.K_5L.png,180371.1~A33.K_5R.png,train,,0.0006188154220581,0.044762267677628885,chromosome
0,0.0003882646560668,180371,180371.1~A35.K_5,5,,normal,180371.1~A35.K_5L.png,180371.1~A35.K_5R.png,train,,0.0003882646560668,-2.227560565340067,chromosome
0,0.0006625056266784,180371,180371.2~A15.K_5,5,,normal,180371.2~A15.K_5L.png,180371.2~A15.K_5R.png,train,,0.0006625056266784,0.4753756690734376,chromosome
0,0.0006277561187744,180371,180371.2~A16.K_5,5,,normal,180371.2~A16.K_5L.png,180371.2~A16.K_5R.png,train,,0.0006277561187744,0.13288233617612732,chromosome
0,0.0005871057510375,180371,180371.2~A21.K_5,5,,normal,180371.2~A21.K_5L.png,180371.2~A21.K_5R.png,train,,0.0005871057510375,-0.26777024193159155,chromosome
0,0.0003787875175476,180371,180371.2~A41.K_5,5,,normal,180371.2~A41.K_5L.png,180371.2~A41.K_5R.png,train,,0.0003787875175476,-2.3209678379477077,chromosome
0,0.0004103779792785,180371,180371.2~A49.K_5,5,,normal,180371.2~A49.K_5L.png,180371.2~A49.K_5R.png,train,,0.0004103779792785,-2.0096102625866066,chromosome
0,0.0004258155822753,180371,180371.3~A2.K_5,5,,normal,180371.3~A2.K_5L.png,180371.3~A2.K_5R.png,train,,0.0004258155822753,-1.8574562776459764,chromosome
0,0.000288963317871,180371,180371.3~A25.K_5,5,,normal,180371.3~A25.K_5L.png,180371.3~A25.K_5R.png,train,,0.000288963317871,-3.206280792797665,chromosome
0,0.000449001789093,180371,180371.3~A45.K_5,5,,normal,180371.3~A45.K_5L.png,180371.3~A45.K_5R.png,train,,0.000449001789093,-1.6289315666722617,chromosome
0,0.0005252957344055,180371,180371.3~A9.K_5,5,,normal,180371.3~A9.K_5L.png,180371.3~A9.K_5R.png,train,,0.0005252957344055,-0.8769736488176788,chromosome
0,0.0006855130195617,180371,180371.4~A19.K_5,5,,normal,180371.4~A19.K_5L.png,180371.4~A19.K_5R.png,train,,0.0006855130195617,0.7021379786764528,chromosome
0,0.0007518529891967,180371,180371.4~A20.K_5,5,,normal,180371.4~A20.K_5L.png,180371.4~A20.K_5R.png,train,,0.0007518529891967,1.3559888869358494,chromosome
0,0.0006749629974365,180371,180371.4~A23.K_5,5,,normal,180371.4~A23.K_5L.png,180371.4~A23.K_5R.png,train,,0.0006749629974365,0.5981562978485586,chromosome
0,0.0005612969398498,180371,180371.4~A27.K_5,5,,normal,180371.4~A27.K_5L.png,180371.4~A27.K_5R.png,train,,0.0005612969398498,-0.5221435063304023,chromosome
0,0.000552475452423,180371,180371.4~A35.K_5,5,,normal,180371.4~A35.K_5L.png,180371.4~A35.K_5R.png,train,,0.000552475452423,-0.6090886405827541,chromosome
0,0.0006676316261291,180371,180371.4~A39.K_5,5,,normal,180371.4~A39.K_5L.png,180371.4~A39.K_5R.png,train,,0.0006676316261291,0.5258978416794537,chromosome
0,0.0007265210151672,180371,180371.4~A44.K_5,5,,normal,180371.4~A44.K_5L.png,180371.4~A44.K_5R.png,train,,0.0007265210151672,1.1063153595235988,chromosome
0,0.0005388855934143,182418,182418.13~A1.K_5,5,,normal,182418.13~A1.K_5L.png,182418.13~A1.K_5R.png,train,,0.0005388855934143,-0.7430311446997233,chromosome
0,0.000447928905487,182418,182418.13~A27.K_5,5,,normal,182418.13~A27.K_5L.png,182418.13~A27.K_5R.png,train,,0.000447928905487,-1.6395059748925156,chromosome
0,0.0007017850875854,182418,182418.13~A6.K_5,5,,normal,182418.13~A6.K_5L.png,182418.13~A6.K_5R.png,train,,0.0007017850875854,0.8625165033440562,chromosome
0,0.0007246732711791,182418,182418.14~A44.K_5,5,,normal,182418.14~A44.K_5L.png,182418.14~A44.K_5R.png,train,,0.0007246732711791,1.0881038786999384,chromosome
0,0.000557005405426,182418,182418.1~A24.K_5,5,,normal,182418.1~A24.K_5L.png,182418.1~A24.K_5R.png,train,,0.000557005405426,-0.5644411392094447,chromosome
0,0.000555396080017,182418,182418.2~A16.K_5,5,,normal,182418.2~A16.K_5L.png,182418.2~A16.K_5R.png,train,,0.000555396080017,-0.5803027515398257,chromosome
0,0.0007607340812683,182418,182418.2~A2.K_5,5,,normal,182418.2~A2.K_5L.png,182418.2~A2.K_5R.png,train,,0.0007607340812683,1.4435214883117677,chromosome
0,0.0007838606834411,182418,182418.2~A3.K_5,5,,normal,182418.2~A3.K_5L.png,182418.2~A3.K_5R.png,train,,0.0007838606834411,1.6714587321609296,chromosome
0,0.0007129311561584,182418,182418.2~A33.K_5,5,,normal,182418.2~A33.K_5L.png,182418.2~A33.K_5R.png,train,,0.0007129311561584,0.9723728554056433,chromosome
0,0.0003575086593627,182418,182418.2~A38.K_5,5,,normal,182418.2~A38.K_5L.png,182418.2~A38.K_5R.png,train,,0.0003575086593627,-2.5306936009751806,chromosome
0,0.0004657506942749,182418,182418.3~A15.K_5,5,,normal,182418.3~A15.K_5L.png,182418.3~A15.K_5R.png,train,,0.0004657506942749,-1.4638533050180977,chromosome
0,0.0005282163619995,182418,182418.3~A25.K_5,5,,normal,182418.3~A25.K_5L.png,182418.3~A25.K_5R.png,train,,0.0005282163619995,-0.8481877597747504,chromosome
0,0.0003933906555175,182418,182418.3~A49.K_5,5,,normal,182418.3~A49.K_5L.png,182418.3~A49.K_5R.png,train,,0.0003933906555175,-2.1770383927340506,chromosome
0,0.0006411075592041,182418,182418.4~A15.K_5,5,,normal,182418.4~A15.K_5L.png,182418.4~A15.K_5R.png,train,,0.0006411075592041,0.2644749718008033,chromosome
0,0.0006625652313232,182418,182418.4~A6.K_5,5,,normal,182418.4~A6.K_5L.png,182418.4~A6.K_5R.png,train,,0.0006625652313232,0.47596313619700403,chromosome
0,0.000767707824707,182418,182418.5~A16.K_5,5,,normal,182418.5~A16.K_5L.png,182418.5~A16.K_5R.png,train,,0.000767707824707,1.512255141740459,chromosome
0,0.0006912350654602,182418,182418.5~A17.K_5,5,,normal,182418.5~A17.K_5L.png,182418.5~A17.K_5R.png,train,,0.0006912350654602,0.758534822516162,chromosome
0,0.0006857514381408,182418,182418.5~A3.K_5,5,,normal,182418.5~A3.K_5L.png,182418.5~A3.K_5R.png,train,,0.0006857514381408,0.7044878471697323,chromosome
0,0.0006492137908935,182418,182418.5~A30.K_5,5,,normal,182418.5~A30.K_5L.png,182418.5~A30.K_5R.png,train,,0.0006492137908935,0.34437050057232915,chromosome
0,0.0006225109100341,182418,182418.5~A5.K_5,5,,normal,182418.5~A5.K_5L.png,182418.5~A5.K_5R.png,train,,0.0006225109100341,0.08118522932297825,chromosome
0,0.0006593465805053,182747,182747.11~A42.K_5,5,,normal,182747.11~A42.K_5L.png,182747.11~A42.K_5R.png,train,,0.0006593465805053,0.4442399115372285,chromosome
0,0.0006659030914306,182747,182747.12~A10.K_5,5,,normal,182747.12~A10.K_5L.png,182747.12~A10.K_5R.png,train,,0.0006659030914306,0.5088612951029262,chromosome
0,0.0005203485488891,182747,182747.12~A14.K_5,5,,normal,182747.12~A14.K_5L.png,182747.12~A14.K_5R.png,train,,0.0005203485488891,-0.9257334200539818,chromosome
0,0.0006529688835144,182747,182747.12~A18.K_5,5,,normal,182747.12~A18.K_5L.png,182747.12~A18.K_5R.png,train,,0.0006529688835144,0.3813809293422302,chromosome
0,0.0007153749465942,182747,182747.12~A26.K_5,5,,normal,182747.12~A26.K_5L.png,182747.12~A26.K_5R.png,train,,0.0007153749465942,0.9964590074620117,chromosome
0,0.0005659461021423,182747,182747.12~A28.K_5,5,,normal,182747.12~A28.K_5L.png,182747.12~A28.K_5R.png,train,,0.0005659461021423,-0.4763210707109452,chromosome
0,0.0006182193756103,182747,182747.12~A4.K_5,5,,normal,182747.12~A4.K_5L.png,182747.12~A4.K_5R.png,train,,0.0006182193756103,0.03888759644393473,chromosome
0,0.0006956458091735,182747,182747.13~A33.K_5,5,,normal,182747.13~A33.K_5L.png,182747.13~A33.K_5R.png,train,,0.0006956458091735,0.8020073896413521,chromosome
0,0.0004887580871582,182747,182747.13~A45.K_5,5,,normal,182747.13~A45.K_5L.png,182747.13~A45.K_5R.png,train,,0.0004887580871582,-1.237090995415083,chromosome
0,0.0006361603736877,182747,182747.13~A5.K_5,5,,normal,182747.13~A5.K_5L.png,182747.13~A5.K_5R.png,train,,0.0006361603736877,0.21571520056450025,chromosome
0,0.0005010366439819,182747,182747.1~A15.K_5,5,,normal,182747.1~A15.K_5L.png,182747.1~A15.K_5R.png,train,,0.0005010366439819,-1.1160727680106615,chromosome
0,0.0005386471748352,182747,182747.1~A42.K_5,5,,normal,182747.1~A42.K_5L.png,182747.1~A42.K_5R.png,train,,0.0005386471748352,-0.7453810131930039,chromosome
0,0.0006883144378662,182747,182747.2~A13.K_5,5,,normal,182747.2~A13.K_5L.png,182747.2~A13.K_5R.png,train,,0.0006883144378662,0.7297489334732336,chromosome
0,0.0006889104843139,182747,182747.3~A20.K_5,5,,normal,182747.3~A20.K_5L.png,182747.3~A20.K_5R.png,train,,0.0006889104843139,0.7356236047059413,chromosome
0,0.0005332231521606,182747,182747.3~A24.K_5,5,,normal,182747.3~A24.K_5L.png,182747.3~A24.K_5R.png,train,,0.0005332231521606,-0.7988405214158671,chromosome
0,0.0005678534507751,182747,182747.3~A35.K_5,5,,normal,182747.3~A35.K_5L.png,182747.3~A35.K_5R.png,train,,0.0005678534507751,-0.45752212276470455,chromosome
0,0.0006694793701171,182747,182747.4~A1.K_5,5,,normal,182747.4~A1.K_5L.png,182747.4~A1.K_5R.png,train,,0.0006694793701171,0.544109322502129,chromosome
0,0.0005693435668945,182747,182747.4~A32.K_5,5,,normal,182747.4~A32.K_5L.png,182747.4~A32.K_5R.png,train,,0.0005693435668945,-0.4428354446814566,chromosome
0,0.0005568265914916,182747,182747.4~A33.K_5,5,,normal,182747.4~A33.K_5L.png,182747.4~A33.K_5R.png,train,,0.0005568265914916,-0.5662035405801441,chromosome
0,0.0006852149963378,182747,182747.4~A35.K_5,5,,normal,182747.4~A35.K_5L.png,182747.4~A35.K_5R.png,train,,0.0006852149963378,0.6992006430596057,chromosome
0,0.0006876587867736,182747,182747.4~A41.K_5,5,,normal,182747.4~A41.K_5L.png,182747.4~A41.K_5R.png,train,,0.0006876587867736,0.723286795115974,chromosome
0,0.0006142258644104,182747,182747.4~A43.K_5,5,,normal,182747.4~A43.K_5L.png,182747.4~A43.K_5R.png,train,,0.0006142258644104,-0.0004727008182617163,chromosome
0,0.0005738139152526,182747,182747.4~A9.K_5,5,,normal,182747.4~A9.K_5L.png,182747.4~A9.K_5R.png,train,,0.0005738139152526,-0.3987754104327,chromosome
0,0.0004727840423583,183079,183079.11~A27.K_5,5,,normal,183079.11~A27.K_5L.png,183079.11~A27.K_5R.png,train,,0.0004727840423583,-1.3945321844668257,chromosome
0,0.0006628036499023,183079,183079.12~A27.K_5,5,,normal,183079.12~A27.K_5L.png,183079.12~A27.K_5R.png,train,,0.0006628036499023,0.4783130046902836,chromosome
0,0.0005797147750854,183079,183079.12~A37.K_5,5,,normal,183079.12~A37.K_5L.png,183079.12~A37.K_5R.png,train,,0.0005797147750854,-0.3406161652232766,chromosome
0,0.0006637573242187,183079,183079.12~A44.K_5,5,,normal,183079.12~A44.K_5L.png,183079.12~A44.K_5R.png,train,,0.0006637573242187,0.48771247866340495,chromosome
0,0.0004406571388244,183079,183079.13~A12.K_5,5,,normal,183079.13~A12.K_5L.png,183079.13~A12.K_5R.png,train,,0.0004406571388244,-1.7111769639380534,chromosome
0,0.0006142854690551,183079,183079.13~A19.K_5,5,,normal,183079.13~A19.K_5L.png,183079.13~A19.K_5R.png,train,,0.0006142854690551,0.00011476630431950207,chromosome
0,0.0004481673240661,183079,183079.13~A27.K_5,5,,normal,183079.13~A27.K_5L.png,183079.13~A27.K_5R.png,train,,0.0004481673240661,-1.6371561063992355,chromosome
0,0.0006999373435974,183079,183079.13~A6.K_5,5,,normal,183079.13~A6.K_5L.png,183079.13~A6.K_5R.png,train,,0.0006999373435974,0.844305022521381,chromosome
0,0.0006327629089355,183079,183079.13~A9.K_5,5,,normal,183079.13~A9.K_5L.png,183079.13~A9.K_5R.png,train,,0.0006327629089355,0.18222957453501162,chromosome
0,0.0005325078964233,183079,183079.14~A11.K_5,5,,normal,183079.14~A11.K_5L.png,183079.14~A11.K_5R.png,train,,0.0005325078964233,-0.8058901268957068,chromosome
0,0.000683307647705,183079,183079.14~A13.K_5,5,,normal,183079.14~A13.K_5L.png,183079.14~A13.K_5R.png,train,,0.000683307647705,0.680401695113364,chromosome
0,0.0004180669784545,183079,183079.14~A23.K_5,5,,normal,183079.14~A23.K_5L.png,183079.14~A23.K_5R.png,train,,0.0004180669784545,-1.9338270036780745,chromosome
0,0.000449776649475,183079,183079.14~A24.K_5,5,,normal,183079.14~A24.K_5L.png,183079.14~A24.K_5R.png,train,,0.000449776649475,-1.6212944940698404,chromosome
0,0.0008881092071533,183079,183079.14~A26.K_5,5,,normal,183079.14~A26.K_5L.png,183079.14~A26.K_5R.png,train,,0.0008881092071533,2.698938730854831,chromosome
0,0.0003502964973449,183079,183079.14~A28.K_5,5,,normal,183079.14~A28.K_5L.png,183079.14~A28.K_5R.png,train,,0.0003502964973449,-2.6017771228971522,chromosome
0,0.0007379651069641,183079,183079.14~A3.K_5,5,,normal,183079.14~A3.K_5L.png,183079.14~A3.K_5R.png,train,,0.0007379651069641,1.2191090472020332,chromosome
0,0.0007946491241455,183079,183079.14~A34.K_5,5,,normal,183079.14~A34.K_5L.png,183079.14~A34.K_5R.png,train,,0.0007946491241455,1.7777902814830895,chromosome
0,0.0004439949989318,183079,183079.14~A38.K_5,5,,normal,183079.14~A38.K_5L.png,183079.14~A38.K_5R.png,train,,0.0004439949989318,-1.6782788050321313,chromosome
0,0.0007810592651367,183079,183079.14~A6.K_5,5,,normal,183079.14~A6.K_5L.png,183079.14~A6.K_5R.png,train,,0.0007810592651367,1.643847777365134,chromosome
0,0.0004945397377014,183079,183079.2~A40.K_5,5,,normal,183079.2~A40.K_5L.png,183079.2~A40.K_5R.png,train,,0.0004945397377014,-1.1801066844527925,chromosome
0,0.0006487965583801,183079,183079.2~A8.K_5,5,,normal,183079.2~A8.K_5L.png,183079.2~A8.K_5R.png,train,,0.0006487965583801,0.34025823070933436,chromosome
0,0.0006269216537475,183079,183079.3~A16.K_5,5,,normal,183079.3~A16.K_5L.png,183079.3~A16.K_5R.png,train,,0.0006269216537475,0.12465779644915471,chromosome
0,0.0007802248001098,183079,183079.3~A22.K_5,5,,normal,183079.3~A22.K_5L.png,183079.3~A22.K_5R.png,train,,0.0007802248001098,1.6356232376381603,chromosome
0,0.0006280541419982,183079,183079.3~A5.K_5,5,,normal,183079.3~A5.K_5L.png,183079.3~A5.K_5R.png,train,,0.0006280541419982,0.13581967179198917,chromosome
0,0.0005378127098083,183079,183079.3~A7.K_5,5,,normal,183079.3~A7.K_5L.png,183079.3~A7.K_5R.png,train,,0.0005378127098083,-0.7536055529199777,chromosome
0,0.0005284547805786,183079,183079.4~A13.K_5,5,,normal,183079.4~A13.K_5L.png,183079.4~A13.K_5R.png,train,,0.0005284547805786,-0.8458378912814698,chromosome
0,0.0006036758422851,183079,183079.4~A17.K_5,5,,normal,183079.4~A17.K_5L.png,183079.4~A17.K_5R.png,train,,0.0006036758422851,-0.10445438164714109,chromosome
0,0.0006288886070251,183079,183079.4~A18.K_5,5,,normal,183079.4~A18.K_5L.png,183079.4~A18.K_5R.png,train,,0.0006288886070251,0.1440442115189618,chromosome
0,0.0006583929061889,183079,183079.4~A23.K_5,5,,normal,183079.4~A23.K_5L.png,183079.4~A23.K_5R.png,train,,0.0006583929061889,0.43484043756410823,chromosome
0,0.0006316900253295,183079,183079.4~A29.K_5,5,,normal,183079.4~A29.K_5L.png,183079.4~A29.K_5R.png,train,,0.0006316900253295,0.17165516631475733,chromosome
0,0.0006036162376403,183079,183079.4~A4.K_5,5,,normal,183079.4~A4.K_5L.png,183079.4~A4.K_5R.png,train,,0.0006036162376403,-0.10504184877070756,chromosome
0,0.0006815791130065,183079,183079.4~A50.K_5,5,,normal,183079.4~A50.K_5L.png,183079.4~A50.K_5R.png,train,,0.0006815791130065,0.6633651485368365,chromosome
0,0.0007231831550598,183214,183214.11~A34.K_5,5,,normal,183214.11~A34.K_5L.png,183214.11~A34.K_5R.png,train,,0.0007231831550598,1.0734172006176768,chromosome
0,0.0006382465362548,183214,183214.11~A9.K_5,5,,normal,183214.11~A9.K_5L.png,183214.11~A9.K_5R.png,train,,0.0006382465362548,0.23627654988045502,chromosome
0,0.0004356503486633,183214,183214.12~A1.K_5,5,,normal,183214.12~A1.K_5L.png,183214.12~A1.K_5R.png,train,,0.0004356503486633,-1.7605242022969372,chromosome
0,0.0007170438766479,183214,183214.12~A24.K_5,5,,normal,183214.12~A24.K_5L.png,183214.12~A24.K_5R.png,train,,0.0007170438766479,1.0129080869149727,chromosome
0,0.0008226037025451,183214,183214.12~A8.K_5,5,,normal,183214.12~A8.K_5L.png,183214.12~A8.K_5R.png,train,,0.0008226037025451,2.0533123623214213,chromosome
0,0.0006457567214965,183214,183214.13~A21.K_5,5,,normal,183214.13~A21.K_5L.png,183214.13~A21.K_5R.png,train,,0.0006457567214965,0.310297407419273,chromosome
0,0.0006291270256042,183214,183214.13~A34.K_5,5,,normal,183214.13~A34.K_5L.png,183214.13~A34.K_5R.png,train,,0.0006291270256042,0.1463940800122424,chromosome
0,0.0008988380432128,183214,183214.13~A49.K_5,5,,normal,183214.13~A49.K_5L.png,183214.13~A49.K_5R.png,train,,0.0008988380432128,2.804682813052438,chromosome
0,0.0006504654884338,183214,183214.13~A6.K_5,5,,normal,183214.13~A6.K_5L.png,183214.13~A6.K_5R.png,train,,0.0006504654884338,0.3567073101622965,chromosome
0,0.0005948543548583,183214,183214.14~A11.K_5,5,,normal,183214.14~A11.K_5L.png,183214.14~A11.K_5R.png,train,,0.0005948543548583,-0.19139951589949294,chromosome
0,0.0006612539291381,183214,183214.14~A17.K_5,5,,normal,183214.14~A17.K_5L.png,183214.14~A17.K_5R.png,train,,0.0006612539291381,0.4630388594834702,chromosome
0,0.0004485249519348,183214,183214.14~A19.K_5,5,,normal,183214.14~A19.K_5L.png,183214.14~A19.K_5R.png,train,,0.0004485249519348,-1.6336313036588224,chromosome
0,0.0006287097930908,183214,183214.14~A21.K_5,5,,normal,183214.14~A21.K_5L.png,183214.14~A21.K_5R.png,train,,0.0006287097930908,0.1422818101492487,chromosome
0,0.0008432865142822,183214,183214.14~A6.K_5,5,,normal,183214.14~A6.K_5L.png,183214.14~A6.K_5R.png,train,,0.0008432865142822,2.2571634541152013,chromosome
0,0.0006825923919677,183214,183214.2~A19.K_5,5,,normal,183214.2~A19.K_5L.png,183214.2~A19.K_5R.png,train,,0.0006825923919677,0.6733520896335243,chromosome
0,0.0004879236221313,183214,183214.2~A25.K_5,5,,normal,183214.2~A25.K_5L.png,183214.2~A25.K_5R.png,train,,0.0004879236221313,-1.2453155351420562,chromosome
0,0.000504732131958,183214,183214.2~A30.K_5,5,,normal,183214.2~A30.K_5L.png,183214.2~A30.K_5R.png,train,,0.000504732131958,-1.0796498063643256,chromosome
0,0.0005787014961242,183214,183214.2~A36.K_5,5,,normal,183214.2~A36.K_5L.png,183214.2~A36.K_5R.png,train,,0.0005787014961242,-0.3506031063199634,chromosome
0,0.0006394982337951,183214,183214.2~A39.K_5,5,,normal,183214.2~A39.K_5L.png,183214.2~A39.K_5R.png,train,,0.0006394982337951,0.2486133594704224,chromosome
0,0.0006752014160156,183214,183214.2~A45.K_5,5,,normal,183214.2~A45.K_5L.png,183214.2~A45.K_5R.png,train,,0.0006752014160156,0.6005061663418382,chromosome
0,0.0006552338600158,183214,183214.2~A6.K_5,5,,normal,183214.2~A6.K_5L.png,183214.2~A6.K_5R.png,train,,0.0006552338600158,0.4037046800278991,chromosome
0,0.0005466938018798,183214,183214.3~A12.K_5,5,,normal,183214.3~A12.K_5L.png,183214.3~A12.K_5R.png,train,,0.0005466938018798,-0.6660729515450445,chromosome
0,0.0006352066993713,183214,183214.3~A19.K_5,5,,normal,183214.3~A19.K_5L.png,183214.3~A19.K_5R.png,train,,0.0006352066993713,0.20631572659137992,chromosome
0,0.0006444454193115,183214,183214.3~A28.K_5,5,,normal,183214.3~A28.K_5L.png,183214.3~A28.K_5R.png,train,,0.0006444454193115,0.29737313070672544,chromosome
0,0.0006217956542968,183214,183214.3~A4.K_5,5,,normal,183214.3~A4.K_5L.png,183214.3~A4.K_5R.png,train,,0.0006217956542968,0.07413562384313749,chromosome
0,0.0004981756210327,183214,183214.3~A42.K_5,5,,normal,183214.3~A42.K_5L.png,183214.3~A42.K_5R.png,train,,0.0004981756210327,-1.1442711899300233,chromosome
0,0.0005717277526855,183214,183214.3~A43.K_5,5,,normal,183214.3~A43.K_5L.png,183214.3~A43.K_5R.png,train,,0.0005717277526855,-0.41933675974865475,chromosome
0,0.0006521940231323,183214,183214.3~A47.K_5,5,,normal,183214.3~A47.K_5L.png,183214.3~A47.K_5R.png,train,,0.0006521940231323,0.37374385673882404,chromosome
0,0.0007210969924926,183214,183214.4~A22.K_5,5,,normal,183214.4~A22.K_5L.png,183214.4~A22.K_5R.png,train,,0.0007210969924926,1.0528558513007356,chromosome
0,0.0006688833236694,183214,183214.4~A24.K_5,5,,normal,183214.4~A24.K_5L.png,183214.4~A24.K_5R.png,train,,0.0006688833236694,0.5382346512694212,chromosome
0,0.0006601810455322,183214,183214.4~A26.K_5,5,,normal,183214.4~A26.K_5L.png,183214.4~A26.K_5R.png,train,,0.0006601810455322,0.4524644512642022,chromosome
0,0.0005795955657958,183214,183214.4~A28.K_5,5,,normal,183214.4~A28.K_5L.png,183214.4~A28.K_5R.png,train,,0.0005795955657958,-0.34179109947040953,chromosome
0,0.0005738735198974,183214,183214.4~A50.K_5,5,,normal,183214.4~A50.K_5L.png,183214.4~A50.K_5R.png,train,,0.0005738735198974,-0.39818794330913354,chromosome
0,0.0005730390548706,183214,183214.4~A8.K_5,5,,normal,183214.4~A8.K_5L.png,183214.4~A8.K_5R.png,train,,0.0005730390548706,-0.4064124830351209,chromosome
0,0.000705599784851,183262,183262.11~A16.K_5,5,,normal,183262.11~A16.K_5L.png,183262.11~A16.K_5R.png,train,,0.000705599784851,0.9001143992365385,chromosome
0,0.0005922317504882,183262,183262.12~A5.K_5,5,,normal,183262.12~A5.K_5L.png,183262.12~A5.K_5R.png,train,,0.0005922317504882,-0.2172480693255743,chromosome
0,0.0005954504013061,183262,183262.14~A1.K_5,5,,normal,183262.14~A1.K_5L.png,183262.14~A1.K_5R.png,train,,0.0005954504013061,-0.18552484466579985,chromosome
0,0.0006247758865356,183262,183262.14~A16.K_5,5,,normal,183262.14~A16.K_5L.png,183262.14~A16.K_5R.png,train,,0.0006247758865356,0.10350898000963242,chromosome
0,0.0002877712249755,183262,183262.14~A21.K_5,5,,normal,183262.14~A21.K_5L.png,183262.14~A21.K_5R.png,train,,0.0002877712249755,-3.218030135264066,chromosome
0,0.000606894493103,183262,183262.14~A23.K_5,5,,normal,183262.14~A23.K_5L.png,183262.14~A23.K_5R.png,train,,0.000606894493103,-0.07273115698736556,chromosome
0,0.0005889534950256,183262,183262.14~A29.K_5,5,,normal,183262.14~A29.K_5L.png,183262.14~A29.K_5R.png,train,,0.0005889534950256,-0.24955876110793107,chromosome
0,0.0007221102714538,183262,183262.14~A33.K_5,5,,normal,183262.14~A33.K_5L.png,183262.14~A33.K_5R.png,train,,0.0007221102714538,1.0628427923974224,chromosome
0,0.0006684064865112,183262,183262.14~A38.K_5,5,,normal,183262.14~A38.K_5L.png,183262.14~A38.K_5R.png,train,,0.0006684064865112,0.5335349142828609,chromosome
0,0.0007178783416748,183262,183262.14~A45.K_5,5,,normal,183262.14~A45.K_5L.png,183262.14~A45.K_5R.png,train,,0.0007178783416748,1.0211326266419465,chromosome
0,0.0006726384162902,183262,183262.14~A8.K_5,5,,normal,183262.14~A8.K_5L.png,183262.14~A8.K_5R.png,train,,0.0006726384162902,0.5752450800383381,chromosome
0,0.0006370544433593,183262,183262.1~A2.K_5,5,,normal,183262.1~A2.K_5L.png,183262.1~A2.K_5R.png,train,,0.0006370544433593,0.22452720741405408,chromosome
0,0.0006558895111083,183262,183262.1~A24.K_5,5,,normal,183262.1~A24.K_5L.png,183262.1~A24.K_5R.png,train,,0.0006558895111083,0.41016681838417346,chromosome
0,0.0005242228507995,183262,183262.1~A26.K_5,5,,normal,183262.1~A26.K_5L.png,183262.1~A26.K_5R.png,train,,0.0005242228507995,-0.887548057037932,chromosome
0,0.0006735324859619,183262,183262.1~A42.K_5,5,,normal,183262.1~A42.K_5L.png,183262.1~A42.K_5R.png,train,,0.0006735324859619,0.5840570868888771,chromosome
0,0.0006524324417114,183262,183262.1~A9.K_5,5,,normal,183262.1~A9.K_5L.png,183262.1~A9.K_5R.png,train,,0.0006524324417114,0.3760937252321036,chromosome
0,0.0007787942886352,183262,183262.2~A10.K_5,5,,normal,183262.2~A10.K_5L.png,183262.2~A10.K_5R.png,train,,0.0007787942886352,1.6215240266784798,chromosome
0,0.0006502866744995,183262,183262.2~A22.K_5,5,,normal,183262.2~A22.K_5L.png,183262.2~A22.K_5R.png,train,,0.0006502866744995,0.3549449087925824,chromosome
0,0.0006152391433715,183262,183262.2~A23.K_5,5,,normal,183262.2~A23.K_5L.png,183262.2~A23.K_5R.png,train,,0.0006152391433715,0.009514240277439811,chromosome
0,0.0005224347114562,183262,183262.2~A44.K_5,5,,normal,183262.2~A44.K_5L.png,183262.2~A44.K_5R.png,train,,0.0005224347114562,-0.9051720707380271,chromosome
0,0.0005576610565185,183262,183262.2~A45.K_5,5,,normal,183262.2~A45.K_5L.png,183262.2~A45.K_5R.png,train,,0.0005576610565185,-0.5579790008531704,chromosome
0,0.0007245540618896,183262,183262.3~A17.K_5,5,,normal,183262.3~A17.K_5L.png,183262.3~A17.K_5R.png,train,,0.0007245540618896,1.0869289444537906,chromosome
0,0.000614583492279,183262,183262.3~A24.K_5,5,,normal,183262.3~A24.K_5L.png,183262.3~A24.K_5R.png,train,,0.000614583492279,0.0030521019211665777,chromosome
0,0.0005784630775451,183262,183262.3~A30.K_5,5,,normal,183262.3~A30.K_5L.png,183262.3~A30.K_5R.png,train,,0.0005784630775451,-0.352952974813244,chromosome
0,0.000707983970642,183262,183262.3~A41.K_5,5,,normal,183262.3~A41.K_5L.png,183262.3~A41.K_5R.png,train,,0.000707983970642,0.9236130841693403,chromosome
