left_path,right_path,label,chromosome_id,case_id,pair_key,left_single_label,right_single_label,left_filename,right_filename,split
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/abnormal/Q250870.14~A21.K_6R.png,1,6,Q250870,Q250870.14~A21.K_6,0,1,Q250870.14~A21.K_6L.png,Q250870.14~A21.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_7R.png,0,7,Q250870,Q250870.14~A21.K_7,0,0,Q250870.14~A21.K_7L.png,Q250870.14~A21.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_8R.png,0,8,Q250870,Q250870.14~A21.K_8,0,0,Q250870.14~A21.K_8L.png,Q250870.14~A21.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A21.K_9R.png,0,9,Q250870,Q250870.14~A21.K_9,0,0,Q250870.14~A21.K_9L.png,Q250870.14~A21.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_1R.png,0,1,Q250870,Q250870.14~A48.K_1,0,0,Q250870.14~A48.K_1L.png,Q250870.14~A48.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_10R.png,0,10,Q250870,Q250870.14~A48.K_10,0,0,Q250870.14~A48.K_10L.png,Q250870.14~A48.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_11R.png,0,11,Q250870,Q250870.14~A48.K_11,0,0,Q250870.14~A48.K_11L.png,Q250870.14~A48.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_12R.png,0,12,Q250870,Q250870.14~A48.K_12,0,0,Q250870.14~A48.K_12L.png,Q250870.14~A48.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_13R.png,0,13,Q250870,Q250870.14~A48.K_13,0,0,Q250870.14~A48.K_13L.png,Q250870.14~A48.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_14R.png,0,14,Q250870,Q250870.14~A48.K_14,0,0,Q250870.14~A48.K_14L.png,Q250870.14~A48.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_15R.png,0,15,Q250870,Q250870.14~A48.K_15,0,0,Q250870.14~A48.K_15L.png,Q250870.14~A48.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_16R.png,0,16,Q250870,Q250870.14~A48.K_16,0,0,Q250870.14~A48.K_16L.png,Q250870.14~A48.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_17R.png,0,17,Q250870,Q250870.14~A48.K_17,0,0,Q250870.14~A48.K_17L.png,Q250870.14~A48.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_18R.png,0,18,Q250870,Q250870.14~A48.K_18,0,0,Q250870.14~A48.K_18L.png,Q250870.14~A48.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_19R.png,0,19,Q250870,Q250870.14~A48.K_19,0,0,Q250870.14~A48.K_19L.png,Q250870.14~A48.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_2R.png,0,2,Q250870,Q250870.14~A48.K_2,0,0,Q250870.14~A48.K_2L.png,Q250870.14~A48.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_20R.png,0,20,Q250870,Q250870.14~A48.K_20,0,0,Q250870.14~A48.K_20L.png,Q250870.14~A48.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_21R.png,0,21,Q250870,Q250870.14~A48.K_21,0,0,Q250870.14~A48.K_21L.png,Q250870.14~A48.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_22R.png,0,22,Q250870,Q250870.14~A48.K_22,0,0,Q250870.14~A48.K_22L.png,Q250870.14~A48.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_3R.png,0,3,Q250870,Q250870.14~A48.K_3,0,0,Q250870.14~A48.K_3L.png,Q250870.14~A48.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_4R.png,0,4,Q250870,Q250870.14~A48.K_4,0,0,Q250870.14~A48.K_4L.png,Q250870.14~A48.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_5R.png,0,5,Q250870,Q250870.14~A48.K_5,0,0,Q250870.14~A48.K_5L.png,Q250870.14~A48.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/abnormal/Q250870.14~A48.K_6R.png,1,6,Q250870,Q250870.14~A48.K_6,0,1,Q250870.14~A48.K_6L.png,Q250870.14~A48.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_7R.png,0,7,Q250870,Q250870.14~A48.K_7,0,0,Q250870.14~A48.K_7L.png,Q250870.14~A48.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_8R.png,0,8,Q250870,Q250870.14~A48.K_8,0,0,Q250870.14~A48.K_8L.png,Q250870.14~A48.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.14~A48.K_9R.png,0,9,Q250870,Q250870.14~A48.K_9,0,0,Q250870.14~A48.K_9L.png,Q250870.14~A48.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_1R.png,0,1,Q250870,Q250870.2~A14.K_1,0,0,Q250870.2~A14.K_1L.png,Q250870.2~A14.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_10R.png,0,10,Q250870,Q250870.2~A14.K_10,0,0,Q250870.2~A14.K_10L.png,Q250870.2~A14.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_11R.png,0,11,Q250870,Q250870.2~A14.K_11,0,0,Q250870.2~A14.K_11L.png,Q250870.2~A14.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_12R.png,0,12,Q250870,Q250870.2~A14.K_12,0,0,Q250870.2~A14.K_12L.png,Q250870.2~A14.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_13R.png,0,13,Q250870,Q250870.2~A14.K_13,0,0,Q250870.2~A14.K_13L.png,Q250870.2~A14.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_14R.png,0,14,Q250870,Q250870.2~A14.K_14,0,0,Q250870.2~A14.K_14L.png,Q250870.2~A14.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_15R.png,0,15,Q250870,Q250870.2~A14.K_15,0,0,Q250870.2~A14.K_15L.png,Q250870.2~A14.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_16R.png,0,16,Q250870,Q250870.2~A14.K_16,0,0,Q250870.2~A14.K_16L.png,Q250870.2~A14.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_17R.png,0,17,Q250870,Q250870.2~A14.K_17,0,0,Q250870.2~A14.K_17L.png,Q250870.2~A14.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_18R.png,0,18,Q250870,Q250870.2~A14.K_18,0,0,Q250870.2~A14.K_18L.png,Q250870.2~A14.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_19R.png,0,19,Q250870,Q250870.2~A14.K_19,0,0,Q250870.2~A14.K_19L.png,Q250870.2~A14.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_2R.png,0,2,Q250870,Q250870.2~A14.K_2,0,0,Q250870.2~A14.K_2L.png,Q250870.2~A14.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_20R.png,0,20,Q250870,Q250870.2~A14.K_20,0,0,Q250870.2~A14.K_20L.png,Q250870.2~A14.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_21R.png,0,21,Q250870,Q250870.2~A14.K_21,0,0,Q250870.2~A14.K_21L.png,Q250870.2~A14.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_22R.png,0,22,Q250870,Q250870.2~A14.K_22,0,0,Q250870.2~A14.K_22L.png,Q250870.2~A14.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_3R.png,0,3,Q250870,Q250870.2~A14.K_3,0,0,Q250870.2~A14.K_3L.png,Q250870.2~A14.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_4R.png,0,4,Q250870,Q250870.2~A14.K_4,0,0,Q250870.2~A14.K_4L.png,Q250870.2~A14.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_5R.png,0,5,Q250870,Q250870.2~A14.K_5,0,0,Q250870.2~A14.K_5L.png,Q250870.2~A14.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/abnormal/Q250870.2~A14.K_6R.png,1,6,Q250870,Q250870.2~A14.K_6,0,1,Q250870.2~A14.K_6L.png,Q250870.2~A14.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_7R.png,0,7,Q250870,Q250870.2~A14.K_7,0,0,Q250870.2~A14.K_7L.png,Q250870.2~A14.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_8R.png,0,8,Q250870,Q250870.2~A14.K_8,0,0,Q250870.2~A14.K_8L.png,Q250870.2~A14.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A14.K_9R.png,0,9,Q250870,Q250870.2~A14.K_9,0,0,Q250870.2~A14.K_9L.png,Q250870.2~A14.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_1R.png,0,1,Q250870,Q250870.2~A15.K_1,0,0,Q250870.2~A15.K_1L.png,Q250870.2~A15.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_10R.png,0,10,Q250870,Q250870.2~A15.K_10,0,0,Q250870.2~A15.K_10L.png,Q250870.2~A15.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_11R.png,0,11,Q250870,Q250870.2~A15.K_11,0,0,Q250870.2~A15.K_11L.png,Q250870.2~A15.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_12R.png,0,12,Q250870,Q250870.2~A15.K_12,0,0,Q250870.2~A15.K_12L.png,Q250870.2~A15.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_13R.png,0,13,Q250870,Q250870.2~A15.K_13,0,0,Q250870.2~A15.K_13L.png,Q250870.2~A15.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_14R.png,0,14,Q250870,Q250870.2~A15.K_14,0,0,Q250870.2~A15.K_14L.png,Q250870.2~A15.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_15R.png,0,15,Q250870,Q250870.2~A15.K_15,0,0,Q250870.2~A15.K_15L.png,Q250870.2~A15.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_16R.png,0,16,Q250870,Q250870.2~A15.K_16,0,0,Q250870.2~A15.K_16L.png,Q250870.2~A15.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_17R.png,0,17,Q250870,Q250870.2~A15.K_17,0,0,Q250870.2~A15.K_17L.png,Q250870.2~A15.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_18R.png,0,18,Q250870,Q250870.2~A15.K_18,0,0,Q250870.2~A15.K_18L.png,Q250870.2~A15.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_19R.png,0,19,Q250870,Q250870.2~A15.K_19,0,0,Q250870.2~A15.K_19L.png,Q250870.2~A15.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_2R.png,0,2,Q250870,Q250870.2~A15.K_2,0,0,Q250870.2~A15.K_2L.png,Q250870.2~A15.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_20R.png,0,20,Q250870,Q250870.2~A15.K_20,0,0,Q250870.2~A15.K_20L.png,Q250870.2~A15.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_21R.png,0,21,Q250870,Q250870.2~A15.K_21,0,0,Q250870.2~A15.K_21L.png,Q250870.2~A15.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_22R.png,0,22,Q250870,Q250870.2~A15.K_22,0,0,Q250870.2~A15.K_22L.png,Q250870.2~A15.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_3R.png,0,3,Q250870,Q250870.2~A15.K_3,0,0,Q250870.2~A15.K_3L.png,Q250870.2~A15.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_4R.png,0,4,Q250870,Q250870.2~A15.K_4,0,0,Q250870.2~A15.K_4L.png,Q250870.2~A15.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_5R.png,0,5,Q250870,Q250870.2~A15.K_5,0,0,Q250870.2~A15.K_5L.png,Q250870.2~A15.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/abnormal/Q250870.2~A15.K_6R.png,1,6,Q250870,Q250870.2~A15.K_6,0,1,Q250870.2~A15.K_6L.png,Q250870.2~A15.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_7R.png,0,7,Q250870,Q250870.2~A15.K_7,0,0,Q250870.2~A15.K_7L.png,Q250870.2~A15.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_8R.png,0,8,Q250870,Q250870.2~A15.K_8,0,0,Q250870.2~A15.K_8L.png,Q250870.2~A15.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A15.K_9R.png,0,9,Q250870,Q250870.2~A15.K_9,0,0,Q250870.2~A15.K_9L.png,Q250870.2~A15.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_1R.png,0,1,Q250870,Q250870.2~A21.K_1,0,0,Q250870.2~A21.K_1L.png,Q250870.2~A21.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_10R.png,0,10,Q250870,Q250870.2~A21.K_10,0,0,Q250870.2~A21.K_10L.png,Q250870.2~A21.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_11R.png,0,11,Q250870,Q250870.2~A21.K_11,0,0,Q250870.2~A21.K_11L.png,Q250870.2~A21.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_12R.png,0,12,Q250870,Q250870.2~A21.K_12,0,0,Q250870.2~A21.K_12L.png,Q250870.2~A21.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_13R.png,0,13,Q250870,Q250870.2~A21.K_13,0,0,Q250870.2~A21.K_13L.png,Q250870.2~A21.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_14R.png,0,14,Q250870,Q250870.2~A21.K_14,0,0,Q250870.2~A21.K_14L.png,Q250870.2~A21.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_15R.png,0,15,Q250870,Q250870.2~A21.K_15,0,0,Q250870.2~A21.K_15L.png,Q250870.2~A21.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_16R.png,0,16,Q250870,Q250870.2~A21.K_16,0,0,Q250870.2~A21.K_16L.png,Q250870.2~A21.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_17R.png,0,17,Q250870,Q250870.2~A21.K_17,0,0,Q250870.2~A21.K_17L.png,Q250870.2~A21.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_18R.png,0,18,Q250870,Q250870.2~A21.K_18,0,0,Q250870.2~A21.K_18L.png,Q250870.2~A21.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_19R.png,0,19,Q250870,Q250870.2~A21.K_19,0,0,Q250870.2~A21.K_19L.png,Q250870.2~A21.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_2R.png,0,2,Q250870,Q250870.2~A21.K_2,0,0,Q250870.2~A21.K_2L.png,Q250870.2~A21.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_20R.png,0,20,Q250870,Q250870.2~A21.K_20,0,0,Q250870.2~A21.K_20L.png,Q250870.2~A21.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/Q250870/normal/Q250870.2~A21.K_21R.png,0,21,Q250870,Q250870.2~A21.K_21,0,0,Q250870.2~A21.K_21L.png,Q250870.2~A21.K_21R.png,test
