label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0005911588668823242,183079,183079.4~A23.K_3,3,,normal,183079.4~A23.K_3L.png,183079.4~A23.K_3R.png,train,
0,0.0006393194198608398,183079,183079.4~A29.K_3,3,,normal,183079.4~A29.K_3L.png,183079.4~A29.K_3R.png,train,
0,0.0005820989608764648,183079,183079.4~A4.K_3,3,,normal,183079.4~A4.K_3L.png,183079.4~A4.K_3R.png,train,
0,0.0006422996520996094,183079,183079.4~A50.K_3,3,,normal,183079.4~A50.K_3L.png,183079.4~A50.K_3R.png,train,
0,0.0006048083305358887,183214,183214.11~A34.K_3,3,,normal,183214.11~A34.K_3L.png,183214.11~A34.K_3R.png,train,
0,0.0005438327789306641,183214,183214.11~A9.K_3,3,,normal,183214.11~A9.K_3L.png,183214.11~A9.K_3R.png,train,
0,0.00045561790466308594,183214,183214.12~A1.K_3,3,,normal,183214.12~A1.K_3L.png,183214.12~A1.K_3R.png,train,
0,0.000667273998260498,183214,183214.12~A24.K_3,3,,normal,183214.12~A24.K_3L.png,183214.12~A24.K_3R.png,train,
0,0.0004730224609375,183214,183214.12~A8.K_3,3,,normal,183214.12~A8.K_3L.png,183214.12~A8.K_3R.png,train,
0,0.0005361437797546387,183214,183214.13~A21.K_3,3,,normal,183214.13~A21.K_3L.png,183214.13~A21.K_3R.png,train,
0,0.0006285905838012695,183214,183214.13~A34.K_3,3,,normal,183214.13~A34.K_3L.png,183214.13~A34.K_3R.png,train,
0,0.0004900693893432617,183214,183214.13~A49.K_3,3,,normal,183214.13~A49.K_3L.png,183214.13~A49.K_3R.png,train,
0,0.000632166862487793,183214,183214.13~A6.K_3,3,,normal,183214.13~A6.K_3L.png,183214.13~A6.K_3R.png,train,
0,0.00037550926208496094,183214,183214.14~A11.K_3,3,,normal,183214.14~A11.K_3L.png,183214.14~A11.K_3R.png,train,
0,0.0005096793174743652,183214,183214.14~A17.K_3,3,,normal,183214.14~A17.K_3L.png,183214.14~A17.K_3R.png,train,
0,0.0006355047225952148,183214,183214.14~A19.K_3,3,,normal,183214.14~A19.K_3L.png,183214.14~A19.K_3R.png,train,
0,0.0005093812942504883,183214,183214.14~A21.K_3,3,,normal,183214.14~A21.K_3L.png,183214.14~A21.K_3R.png,train,
0,0.0005120635032653809,183214,183214.14~A6.K_3,3,,normal,183214.14~A6.K_3L.png,183214.14~A6.K_3R.png,train,
0,0.0007002353668212891,183214,183214.2~A19.K_3,3,,normal,183214.2~A19.K_3L.png,183214.2~A19.K_3R.png,train,
0,0.000553131103515625,183214,183214.2~A25.K_3,3,,normal,183214.2~A25.K_3L.png,183214.2~A25.K_3R.png,train,
0,0.0006963610649108887,183214,183214.2~A30.K_3,3,,normal,183214.2~A30.K_3L.png,183214.2~A30.K_3R.png,train,
0,0.0007022619247436523,183214,183214.2~A36.K_3,3,,normal,183214.2~A36.K_3L.png,183214.2~A36.K_3R.png,train,
0,0.0006201267242431641,183214,183214.2~A39.K_3,3,,normal,183214.2~A39.K_3L.png,183214.2~A39.K_3R.png,train,
0,0.0006049275398254395,183214,183214.2~A45.K_3,3,,normal,183214.2~A45.K_3L.png,183214.2~A45.K_3R.png,train,
0,0.0006536245346069336,183214,183214.2~A6.K_3,3,,normal,183214.2~A6.K_3L.png,183214.2~A6.K_3R.png,train,
0,0.0007264614105224609,183214,183214.3~A12.K_3,3,,normal,183214.3~A12.K_3L.png,183214.3~A12.K_3R.png,train,
0,0.0006822943687438965,183214,183214.3~A19.K_3,3,,normal,183214.3~A19.K_3L.png,183214.3~A19.K_3R.png,train,
0,0.0006774663925170898,183214,183214.3~A28.K_3,3,,normal,183214.3~A28.K_3L.png,183214.3~A28.K_3R.png,train,
0,0.0007158517837524414,183214,183214.3~A4.K_3,3,,normal,183214.3~A4.K_3L.png,183214.3~A4.K_3R.png,train,
0,0.00032776594161987305,183214,183214.3~A42.K_3,3,,normal,183214.3~A42.K_3L.png,183214.3~A42.K_3R.png,train,
0,0.0005588531494140625,183214,183214.3~A43.K_3,3,,normal,183214.3~A43.K_3L.png,183214.3~A43.K_3R.png,train,
0,0.0007058382034301758,183214,183214.3~A47.K_3,3,,normal,183214.3~A47.K_3L.png,183214.3~A47.K_3R.png,train,
0,0.000592350959777832,183214,183214.4~A22.K_3,3,,normal,183214.4~A22.K_3L.png,183214.4~A22.K_3R.png,train,
0,0.0004981160163879395,183214,183214.4~A24.K_3,3,,normal,183214.4~A24.K_3L.png,183214.4~A24.K_3R.png,train,
0,0.0005021095275878906,183214,183214.4~A26.K_3,3,,normal,183214.4~A26.K_3L.png,183214.4~A26.K_3R.png,train,
0,0.0006052255630493164,183214,183214.4~A28.K_3,3,,normal,183214.4~A28.K_3L.png,183214.4~A28.K_3R.png,train,
0,0.0006920099258422852,183214,183214.4~A50.K_3,3,,normal,183214.4~A50.K_3L.png,183214.4~A50.K_3R.png,train,
0,0.00045758485794067383,183214,183214.4~A8.K_3,3,,normal,183214.4~A8.K_3L.png,183214.4~A8.K_3R.png,train,
0,0.0003720521926879883,183262,183262.11~A16.K_3,3,,normal,183262.11~A16.K_3L.png,183262.11~A16.K_3R.png,train,
0,0.0005525946617126465,183262,183262.12~A5.K_3,3,,normal,183262.12~A5.K_3L.png,183262.12~A5.K_3R.png,train,
0,0.0006200671195983887,183262,183262.14~A1.K_3,3,,normal,183262.14~A1.K_3L.png,183262.14~A1.K_3R.png,train,
0,0.0005636811256408691,183262,183262.14~A16.K_3,3,,normal,183262.14~A16.K_3L.png,183262.14~A16.K_3R.png,train,
0,0.00041979551315307617,183262,183262.14~A21.K_3,3,,normal,183262.14~A21.K_3L.png,183262.14~A21.K_3R.png,train,
0,0.0006414055824279785,183262,183262.14~A23.K_3,3,,normal,183262.14~A23.K_3L.png,183262.14~A23.K_3R.png,train,
0,0.0005390048027038574,183262,183262.14~A29.K_3,3,,normal,183262.14~A29.K_3L.png,183262.14~A29.K_3R.png,train,
0,0.0006216764450073242,183262,183262.14~A33.K_3,3,,normal,183262.14~A33.K_3L.png,183262.14~A33.K_3R.png,train,
0,0.0006590485572814941,183262,183262.14~A38.K_3,3,,normal,183262.14~A38.K_3L.png,183262.14~A38.K_3R.png,train,
0,0.0005979537963867188,183262,183262.14~A45.K_3,3,,normal,183262.14~A45.K_3L.png,183262.14~A45.K_3R.png,train,
0,0.0005624294281005859,183262,183262.14~A8.K_3,3,,normal,183262.14~A8.K_3L.png,183262.14~A8.K_3R.png,train,
0,0.00035321712493896484,183262,183262.1~A2.K_3,3,,normal,183262.1~A2.K_3L.png,183262.1~A2.K_3R.png,train,
0,0.0007308721542358398,183262,183262.1~A24.K_3,3,,normal,183262.1~A24.K_3L.png,183262.1~A24.K_3R.png,train,
0,0.0005472898483276367,183262,183262.1~A26.K_3,3,,normal,183262.1~A26.K_3L.png,183262.1~A26.K_3R.png,train,
0,0.0005114078521728516,183262,183262.1~A42.K_3,3,,normal,183262.1~A42.K_3L.png,183262.1~A42.K_3R.png,train,
0,0.0003585219383239746,183262,183262.1~A9.K_3,3,,normal,183262.1~A9.K_3L.png,183262.1~A9.K_3R.png,train,
0,0.00031620264053344727,183262,183262.2~A10.K_3,3,,normal,183262.2~A10.K_3L.png,183262.2~A10.K_3R.png,train,
0,0.0005235671997070312,183262,183262.2~A22.K_3,3,,normal,183262.2~A22.K_3L.png,183262.2~A22.K_3R.png,train,
0,0.0006041526794433594,183262,183262.2~A23.K_3,3,,normal,183262.2~A23.K_3L.png,183262.2~A23.K_3R.png,train,
0,0.0006344914436340332,183262,183262.2~A44.K_3,3,,normal,183262.2~A44.K_3L.png,183262.2~A44.K_3R.png,train,
0,0.0006490945816040039,183262,183262.2~A45.K_3,3,,normal,183262.2~A45.K_3L.png,183262.2~A45.K_3R.png,train,
0,0.0006378293037414551,183262,183262.3~A17.K_3,3,,normal,183262.3~A17.K_3L.png,183262.3~A17.K_3R.png,train,
0,0.000338137149810791,183262,183262.3~A24.K_3,3,,normal,183262.3~A24.K_3L.png,183262.3~A24.K_3R.png,train,
0,0.0005297660827636719,183262,183262.3~A30.K_3,3,,normal,183262.3~A30.K_3L.png,183262.3~A30.K_3R.png,train,
0,0.0004767179489135742,183262,183262.3~A41.K_3,3,,normal,183262.3~A41.K_3L.png,183262.3~A41.K_3R.png,train,
0,0.0005287528038024902,183262,183262.4~A14.K_3,3,,normal,183262.4~A14.K_3L.png,183262.4~A14.K_3R.png,train,
0,0.0007513761520385742,183262,183262.4~A19.K_3,3,,normal,183262.4~A19.K_3L.png,183262.4~A19.K_3R.png,train,
0,0.0005617737770080566,183262,183262.4~A24.K_3,3,,normal,183262.4~A24.K_3L.png,183262.4~A24.K_3R.png,train,
0,0.0004329085350036621,183262,183262.4~A29.K_3,3,,normal,183262.4~A29.K_3L.png,183262.4~A29.K_3R.png,train,
0,0.0006911754608154297,183262,183262.4~A31.K_3,3,,normal,183262.4~A31.K_3L.png,183262.4~A31.K_3R.png,train,
0,0.0007610321044921875,183262,183262.4~A50.K_3,3,,normal,183262.4~A50.K_3L.png,183262.4~A50.K_3R.png,train,
0,0.0006205439567565918,183786,183786.11~A44.K_3,3,,normal,183786.11~A44.K_3L.png,183786.11~A44.K_3R.png,train,
0,0.0006983280181884766,183786,183786.12~A1.K_3,3,,normal,183786.12~A1.K_3L.png,183786.12~A1.K_3R.png,train,
0,0.00048035383224487305,183786,183786.12~A12.K_3,3,,normal,183786.12~A12.K_3L.png,183786.12~A12.K_3R.png,train,
0,0.0006374716758728027,183786,183786.12~A15.K_3,3,,normal,183786.12~A15.K_3L.png,183786.12~A15.K_3R.png,train,
0,0.0005028247833251953,183786,183786.12~A16.K_3,3,,normal,183786.12~A16.K_3L.png,183786.12~A16.K_3R.png,train,
0,0.00040435791015625,183786,183786.12~A34.K_3,3,,normal,183786.12~A34.K_3L.png,183786.12~A34.K_3R.png,train,
0,0.0005139708518981934,183786,183786.12~A41.K_3,3,,normal,183786.12~A41.K_3L.png,183786.12~A41.K_3R.png,train,
0,0.0006528496742248535,183786,183786.12~A47.K_3,3,,normal,183786.12~A47.K_3L.png,183786.12~A47.K_3R.png,train,
0,0.0004928112030029297,183786,183786.13~A10.K_3,3,,normal,183786.13~A10.K_3L.png,183786.13~A10.K_3R.png,train,
0,0.0006729364395141602,183786,183786.13~A12.K_3,3,,normal,183786.13~A12.K_3L.png,183786.13~A12.K_3R.png,train,
0,0.0007162094116210938,183786,183786.13~A29.K_3,3,,normal,183786.13~A29.K_3L.png,183786.13~A29.K_3R.png,train,
0,0.00038814544677734375,183786,183786.13~A34.K_3,3,,normal,183786.13~A34.K_3L.png,183786.13~A34.K_3R.png,train,
0,0.0005812644958496094,183786,183786.13~A43.K_3,3,,normal,183786.13~A43.K_3L.png,183786.13~A43.K_3R.png,train,
0,0.0003795623779296875,183786,183786.14~A17.K_3,3,,normal,183786.14~A17.K_3L.png,183786.14~A17.K_3R.png,train,
0,0.0006003379821777344,183786,183786.14~A24.K_3,3,,normal,183786.14~A24.K_3L.png,183786.14~A24.K_3R.png,train,
0,0.0006253719329833984,183786,183786.14~A38.K_3,3,,normal,183786.14~A38.K_3L.png,183786.14~A38.K_3R.png,train,
0,0.0004987716674804688,183786,183786.14~A39.K_3,3,,normal,183786.14~A39.K_3L.png,183786.14~A39.K_3R.png,train,
0,0.0005310177803039551,183786,183786.1~A44.K_3,3,,normal,183786.1~A44.K_3L.png,183786.1~A44.K_3R.png,train,
0,0.0005715489387512207,183786,183786.2~A14.K_3,3,,normal,183786.2~A14.K_3L.png,183786.2~A14.K_3R.png,train,
0,0.000502467155456543,183786,183786.2~A4.K_3,3,,normal,183786.2~A4.K_3L.png,183786.2~A4.K_3R.png,train,
0,0.00048339366912841797,183786,183786.2~A49.K_3,3,,normal,183786.2~A49.K_3L.png,183786.2~A49.K_3R.png,train,
0,0.0005422830581665039,183786,183786.3~A1.K_3,3,,normal,183786.3~A1.K_3L.png,183786.3~A1.K_3R.png,train,
0,0.00041234493255615234,183786,183786.3~A25.K_3,3,,normal,183786.3~A25.K_3L.png,183786.3~A25.K_3R.png,train,
0,0.0004482269287109375,183786,183786.3~A36.K_3,3,,normal,183786.3~A36.K_3L.png,183786.3~A36.K_3R.png,train,
0,0.0005598068237304688,183786,183786.3~A37.K_3,3,,normal,183786.3~A37.K_3L.png,183786.3~A37.K_3R.png,train,
0,0.00038373470306396484,183786,183786.3~A44.K_3,3,,normal,183786.3~A44.K_3L.png,183786.3~A44.K_3R.png,train,
0,0.0006926655769348145,183786,183786.4~A49.K_3,3,,normal,183786.4~A49.K_3L.png,183786.4~A49.K_3R.png,train,
0,0.0003635287284851074,183786,183786.5~A1.K_3,3,,normal,183786.5~A1.K_3L.png,183786.5~A1.K_3R.png,train,
0,0.0006698966026306152,183786,183786.5~A31.K_3,3,,normal,183786.5~A31.K_3L.png,183786.5~A31.K_3R.png,train,
0,0.0005171298980712891,183786,183786.5~A33.K_3,3,,normal,183786.5~A33.K_3L.png,183786.5~A33.K_3R.png,train,
0,0.0007294416427612305,183786,183786.5~A42.K_3,3,,normal,183786.5~A42.K_3L.png,183786.5~A42.K_3R.png,train,
0,0.000683128833770752,183786,183786.5~A44.K_3,3,,normal,183786.5~A44.K_3L.png,183786.5~A44.K_3R.png,train,
0,0.0005878210067749023,183786,183786.5~A6.K_3,3,,normal,183786.5~A6.K_3L.png,183786.5~A6.K_3R.png,train,
0,0.0005412101745605469,183786,183786.5~A8.K_3,3,,normal,183786.5~A8.K_3L.png,183786.5~A8.K_3R.png,train,
0,0.0004863142967224121,184752,184752.11~A43.K_3,3,,normal,184752.11~A43.K_3L.png,184752.11~A43.K_3R.png,train,
0,0.0004120469093322754,184752,184752.13~A19.K_3,3,,normal,184752.13~A19.K_3L.png,184752.13~A19.K_3R.png,train,
0,0.0007778406143188477,184752,184752.13~A20.K_3,3,,normal,184752.13~A20.K_3L.png,184752.13~A20.K_3R.png,train,
0,0.0004749298095703125,184752,184752.14~A10.K_3,3,,normal,184752.14~A10.K_3L.png,184752.14~A10.K_3R.png,train,
0,0.0005404949188232422,184752,184752.14~A14.K_3,3,,normal,184752.14~A14.K_3L.png,184752.14~A14.K_3R.png,train,
0,0.0006252527236938477,184752,184752.14~A43.K_3,3,,normal,184752.14~A43.K_3L.png,184752.14~A43.K_3R.png,train,
0,0.0006570219993591309,184752,184752.2~A30.K_3,3,,normal,184752.2~A30.K_3L.png,184752.2~A30.K_3R.png,train,
0,0.0005736351013183594,184752,184752.2~A50.K_3,3,,normal,184752.2~A50.K_3L.png,184752.2~A50.K_3R.png,train,
0,0.000500798225402832,184752,184752.3~A13.K_3,3,,normal,184752.3~A13.K_3L.png,184752.3~A13.K_3R.png,train,
0,0.0005700588226318359,184752,184752.3~A16.K_3,3,,normal,184752.3~A16.K_3L.png,184752.3~A16.K_3R.png,train,
0,0.0006694197654724121,184752,184752.4~A27.K_3,3,,normal,184752.4~A27.K_3L.png,184752.4~A27.K_3R.png,train,
0,0.0006178021430969238,184793,184793.11~A18.K_3,3,,normal,184793.11~A18.K_3L.png,184793.11~A18.K_3R.png,train,
0,0.0004621744155883789,184793,184793.12~A12.K_3,3,,normal,184793.12~A12.K_3L.png,184793.12~A12.K_3R.png,train,
0,0.00044280290603637695,184793,184793.12~A27.K_3,3,,normal,184793.12~A27.K_3L.png,184793.12~A27.K_3R.png,train,
0,0.0006296634674072266,184793,184793.12~A32.K_3,3,,normal,184793.12~A32.K_3L.png,184793.12~A32.K_3R.png,train,
0,0.000630497932434082,184793,184793.12~A38.K_3,3,,normal,184793.12~A38.K_3L.png,184793.12~A38.K_3R.png,train,
0,0.0003973841667175293,184793,184793.12~A42.K_3,3,,normal,184793.12~A42.K_3L.png,184793.12~A42.K_3R.png,train,
0,0.0005219578742980957,184793,184793.13~A10.K_3,3,,normal,184793.13~A10.K_3L.png,184793.13~A10.K_3R.png,train,
0,0.00043654441833496094,184793,184793.13~A16.K_3,3,,normal,184793.13~A16.K_3L.png,184793.13~A16.K_3R.png,train,
0,0.0005576610565185547,184793,184793.13~A43.K_3,3,,normal,184793.13~A43.K_3L.png,184793.13~A43.K_3R.png,train,
0,0.0005438327789306641,184793,184793.14~A14.K_3,3,,normal,184793.14~A14.K_3L.png,184793.14~A14.K_3R.png,train,
0,0.0005298852920532227,184793,184793.14~A26.K_3,3,,normal,184793.14~A26.K_3L.png,184793.14~A26.K_3R.png,train,
0,0.000663459300994873,184793,184793.14~A27.K_3,3,,normal,184793.14~A27.K_3L.png,184793.14~A27.K_3R.png,train,
0,0.0004862546920776367,184793,184793.14~A3.K_3,3,,normal,184793.14~A3.K_3L.png,184793.14~A3.K_3R.png,train,
0,0.0005605220794677734,184793,184793.14~A30.K_3,3,,normal,184793.14~A30.K_3L.png,184793.14~A30.K_3R.png,train,
0,0.0005971789360046387,184793,184793.14~A32.K_3,3,,normal,184793.14~A32.K_3L.png,184793.14~A32.K_3R.png,train,
0,0.0007202029228210449,184793,184793.14~A33.K_3,3,,normal,184793.14~A33.K_3L.png,184793.14~A33.K_3R.png,train,
0,0.00047701597213745117,184793,184793.14~A4.K_3,3,,normal,184793.14~A4.K_3L.png,184793.14~A4.K_3R.png,train,
0,0.0008823275566101074,184793,184793.14~A9.K_3,3,,normal,184793.14~A9.K_3L.png,184793.14~A9.K_3R.png,train,
0,0.0003857612609863281,184793,184793.1~A26.K_3,3,,normal,184793.1~A26.K_3L.png,184793.1~A26.K_3R.png,train,
0,0.0005199909210205078,184793,184793.2~A4.K_3,3,,normal,184793.2~A4.K_3L.png,184793.2~A4.K_3R.png,train,
0,0.0005424022674560547,184793,184793.3~A8.K_3,3,,normal,184793.3~A8.K_3L.png,184793.3~A8.K_3R.png,train,
0,0.000553429126739502,185290,185290.11~A25.K_3,3,,normal,185290.11~A25.K_3L.png,185290.11~A25.K_3R.png,train,
0,0.0005447864532470703,185290,185290.11~A27.K_3,3,,normal,185290.11~A27.K_3L.png,185290.11~A27.K_3R.png,train,
0,0.0004944801330566406,185290,185290.11~A38.K_3,3,,normal,185290.11~A38.K_3L.png,185290.11~A38.K_3R.png,train,
0,0.0005990266799926758,185290,185290.12~A12.K_3,3,,normal,185290.12~A12.K_3L.png,185290.12~A12.K_3R.png,train,
0,0.0005872249603271484,185290,185290.12~A33.K_3,3,,normal,185290.12~A33.K_3L.png,185290.12~A33.K_3R.png,train,
0,0.00041484832763671875,185290,185290.12~A35.K_3,3,,normal,185290.12~A35.K_3L.png,185290.12~A35.K_3R.png,train,
0,0.0007269382476806641,185290,185290.12~A49.K_3,3,,normal,185290.12~A49.K_3L.png,185290.12~A49.K_3R.png,train,
0,0.00047516822814941406,185290,185290.12~A5.K_3,3,,normal,185290.12~A5.K_3L.png,185290.12~A5.K_3R.png,train,
0,0.0007025003433227539,185290,185290.12~A50.K_3,3,,normal,185290.12~A50.K_3L.png,185290.12~A50.K_3R.png,train,
0,0.0006687045097351074,185290,185290.12~A7.K_3,3,,normal,185290.12~A7.K_3L.png,185290.12~A7.K_3R.png,train,
0,0.000535130500793457,185290,185290.12~A8.K_3,3,,normal,185290.12~A8.K_3L.png,185290.12~A8.K_3R.png,train,
0,0.000492095947265625,185290,185290.13~A13.K_3,3,,normal,185290.13~A13.K_3L.png,185290.13~A13.K_3R.png,train,
0,0.0005639791488647461,185290,185290.13~A26.K_3,3,,normal,185290.13~A26.K_3L.png,185290.13~A26.K_3R.png,train,
0,0.0005483627319335938,185290,185290.13~A28.K_3,3,,normal,185290.13~A28.K_3L.png,185290.13~A28.K_3R.png,train,
0,0.0006870627403259277,185290,185290.13~A30.K_3,3,,normal,185290.13~A30.K_3L.png,185290.13~A30.K_3R.png,train,
0,0.0006962418556213379,185290,185290.13~A35.K_3,3,,normal,185290.13~A35.K_3L.png,185290.13~A35.K_3R.png,train,
0,0.00042259693145751953,185290,185290.13~A36.K_3,3,,normal,185290.13~A36.K_3L.png,185290.13~A36.K_3R.png,train,
0,0.0007202625274658203,185290,185290.13~A46.K_3,3,,normal,185290.13~A46.K_3L.png,185290.13~A46.K_3R.png,train,
0,0.0005840659141540527,185290,185290.13~A6.K_3,3,,normal,185290.13~A6.K_3L.png,185290.13~A6.K_3R.png,train,
0,0.0007560253143310547,185290,185290.13~A7.K_3,3,,normal,185290.13~A7.K_3L.png,185290.13~A7.K_3R.png,train,
0,0.00061798095703125,185290,185290.14~A27.K_3,3,,normal,185290.14~A27.K_3L.png,185290.14~A27.K_3R.png,train,
0,0.0005595684051513672,185290,185290.14~A31.K_3,3,,normal,185290.14~A31.K_3L.png,185290.14~A31.K_3R.png,train,
0,0.0008137226104736328,185290,185290.14~A44.K_3,3,,normal,185290.14~A44.K_3L.png,185290.14~A44.K_3R.png,train,
0,0.0006635189056396484,185290,185290.14~A47.K_3,3,,normal,185290.14~A47.K_3L.png,185290.14~A47.K_3R.png,train,
0,0.0006034970283508301,185290,185290.1~A31.K_3,3,,normal,185290.1~A31.K_3L.png,185290.1~A31.K_3R.png,train,
0,0.0005743503570556641,185290,185290.1~A32.K_3,3,,normal,185290.1~A32.K_3L.png,185290.1~A32.K_3R.png,train,
0,0.000870048999786377,185290,185290.1~A35.K_3,3,,normal,185290.1~A35.K_3L.png,185290.1~A35.K_3R.png,train,
0,0.00047320127487182617,185290,185290.2~A19.K_3,3,,normal,185290.2~A19.K_3L.png,185290.2~A19.K_3R.png,train,
0,0.0006053447723388672,185290,185290.3~A26.K_3,3,,normal,185290.3~A26.K_3L.png,185290.3~A26.K_3R.png,train,
0,0.0005176067352294922,185290,185290.3~A32.K_3,3,,normal,185290.3~A32.K_3L.png,185290.3~A32.K_3R.png,train,
0,0.0004928112030029297,185290,185290.4~A11.K_3,3,,normal,185290.4~A11.K_3L.png,185290.4~A11.K_3R.png,train,
0,0.0004413127899169922,185290,185290.4~A15.K_3,3,,normal,185290.4~A15.K_3L.png,185290.4~A15.K_3R.png,train,
0,0.0006587505340576172,185290,185290.4~A18.K_3,3,,normal,185290.4~A18.K_3L.png,185290.4~A18.K_3R.png,train,
0,0.0007170438766479492,185290,185290.4~A28.K_3,3,,normal,185290.4~A28.K_3L.png,185290.4~A28.K_3R.png,train,
0,0.0007418990135192871,185290,185290.4~A29.K_3,3,,normal,185290.4~A29.K_3L.png,185290.4~A29.K_3R.png,train,
0,0.000569462776184082,185290,185290.4~A37.K_3,3,,normal,185290.4~A37.K_3L.png,185290.4~A37.K_3R.png,train,
0,0.00047469139099121094,185290,185290.4~A9.K_3,3,,normal,185290.4~A9.K_3L.png,185290.4~A9.K_3R.png,train,
0,0.00048553943634033203,185824,185824.11~A10.K_3,3,,normal,185824.11~A10.K_3L.png,185824.11~A10.K_3R.png,train,
0,0.0005143880844116211,185824,185824.11~A15.K_3,3,,normal,185824.11~A15.K_3L.png,185824.11~A15.K_3R.png,train,
0,0.0004540681838989258,185824,185824.11~A31.K_3,3,,normal,185824.11~A31.K_3L.png,185824.11~A31.K_3R.png,train,
0,0.000767827033996582,185824,185824.12~A12.K_3,3,,normal,185824.12~A12.K_3L.png,185824.12~A12.K_3R.png,train,
0,0.000644683837890625,185824,185824.12~A28.K_3,3,,normal,185824.12~A28.K_3L.png,185824.12~A28.K_3R.png,train,
0,0.0006135702133178711,185824,185824.12~A31.K_3,3,,normal,185824.12~A31.K_3L.png,185824.12~A31.K_3R.png,train,
0,0.000528872013092041,185824,185824.12~A38.K_3,3,,normal,185824.12~A38.K_3L.png,185824.12~A38.K_3R.png,train,
0,0.0006061792373657227,185824,185824.12~A48.K_3,3,,normal,185824.12~A48.K_3L.png,185824.12~A48.K_3R.png,train,
0,0.0005415081977844238,185824,185824.12~A7.K_3,3,,normal,185824.12~A7.K_3L.png,185824.12~A7.K_3R.png,train,
0,0.000681757926940918,185824,185824.13~A1.K_3,3,,normal,185824.13~A1.K_3L.png,185824.13~A1.K_3R.png,train,
0,0.00044465065002441406,185824,185824.13~A14.K_3,3,,normal,185824.13~A14.K_3L.png,185824.13~A14.K_3R.png,train,
0,0.0006846189498901367,185824,185824.13~A5.K_3,3,,normal,185824.13~A5.K_3L.png,185824.13~A5.K_3R.png,train,
0,0.000522613525390625,185824,185824.1~A10.K_3,3,,normal,185824.1~A10.K_3L.png,185824.1~A10.K_3R.png,train,
0,0.0004949569702148438,185824,185824.1~A11.K_3,3,,normal,185824.1~A11.K_3L.png,185824.1~A11.K_3R.png,train,
0,0.0006621479988098145,185824,185824.1~A18.K_3,3,,normal,185824.1~A18.K_3L.png,185824.1~A18.K_3R.png,train,
0,0.0007101297378540039,185824,185824.1~A39.K_3,3,,normal,185824.1~A39.K_3L.png,185824.1~A39.K_3R.png,train,
0,0.000640869140625,185824,185824.2~A10.K_3,3,,normal,185824.2~A10.K_3L.png,185824.2~A10.K_3R.png,train,
0,0.0007395744323730469,185824,185824.2~A11.K_3,3,,normal,185824.2~A11.K_3L.png,185824.2~A11.K_3R.png,train,
0,0.0003401041030883789,185824,185824.2~A14.K_3,3,,normal,185824.2~A14.K_3L.png,185824.2~A14.K_3R.png,train,
0,0.0006620883941650391,185824,185824.2~A17.K_3,3,,normal,185824.2~A17.K_3L.png,185824.2~A17.K_3R.png,train,
0,0.0005637407302856445,185824,185824.2~A2.K_3,3,,normal,185824.2~A2.K_3L.png,185824.2~A2.K_3R.png,train,
0,0.000610649585723877,185824,185824.2~A25.K_3,3,,normal,185824.2~A25.K_3L.png,185824.2~A25.K_3R.png,train,
0,0.0007074475288391113,185824,185824.2~A27.K_3,3,,normal,185824.2~A27.K_3L.png,185824.2~A27.K_3R.png,train,
0,0.0006203651428222656,185824,185824.2~A7.K_3,3,,normal,185824.2~A7.K_3L.png,185824.2~A7.K_3R.png,train,
0,0.0005776882171630859,185824,185824.2~A8.K_3,3,,normal,185824.2~A8.K_3L.png,185824.2~A8.K_3R.png,train,
0,0.0006142854690551758,185824,185824.2~A9.K_3,3,,normal,185824.2~A9.K_3L.png,185824.2~A9.K_3R.png,train,
0,0.0008040666580200195,185824,185824.3~A18.K_3,3,,normal,185824.3~A18.K_3L.png,185824.3~A18.K_3R.png,train,
0,0.0005728006362915039,185824,185824.3~A2.K_3,3,,normal,185824.3~A2.K_3L.png,185824.3~A2.K_3R.png,train,
0,0.0006921887397766113,185824,185824.3~A28.K_3,3,,normal,185824.3~A28.K_3L.png,185824.3~A28.K_3R.png,train,
0,0.0006087422370910645,185824,185824.3~A41.K_3,3,,normal,185824.3~A41.K_3L.png,185824.3~A41.K_3R.png,train,
0,0.0005372762680053711,185824,185824.3~A43.K_3,3,,normal,185824.3~A43.K_3L.png,185824.3~A43.K_3R.png,train,
0,0.0005599260330200195,185824,185824.3~A46.K_3,3,,normal,185824.3~A46.K_3L.png,185824.3~A46.K_3R.png,train,
0,0.000690460205078125,186193,186193.11~A23.K_3,3,,normal,186193.11~A23.K_3L.png,186193.11~A23.K_3R.png,train,
0,0.0006338357925415039,186193,186193.12~A4.K_3,3,,normal,186193.12~A4.K_3L.png,186193.12~A4.K_3R.png,train,
0,0.0006398558616638184,186193,186193.13~A11.K_3,3,,normal,186193.13~A11.K_3L.png,186193.13~A11.K_3R.png,train,
0,0.0005420446395874023,186193,186193.13~A22.K_3,3,,normal,186193.13~A22.K_3L.png,186193.13~A22.K_3R.png,train,
0,0.0005002021789550781,186193,186193.13~A4.K_3,3,,normal,186193.13~A4.K_3L.png,186193.13~A4.K_3R.png,train,
0,0.0005593299865722656,186193,186193.13~A41.K_3,3,,normal,186193.13~A41.K_3L.png,186193.13~A41.K_3R.png,train,
0,0.0004943013191223145,186193,186193.13~A5.K_3,3,,normal,186193.13~A5.K_3L.png,186193.13~A5.K_3R.png,train,
