label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,5.144667738932185e-05,185618,185618.3~A31.K_10,10,,normal
0,0.0005931363557465374,185618,185618.3~A31.K_11,11,,normal
0,0.0001134929625550285,185618,185618.3~A31.K_12,12,,normal
0,0.0001936303306138143,185618,185618.3~A31.K_13,13,,normal
0,4.7426150558749214e-05,185618,185618.3~A31.K_14,14,,normal
0,0.00024021945137064904,185618,185618.3~A31.K_15,15,,normal
0,0.00012169450201326981,185618,185618.3~A31.K_16,16,,normal
0,7.425856892950833e-05,185618,185618.3~A31.K_17,17,,normal
0,9.836543176788837e-05,185618,185618.3~A31.K_18,18,,normal
0,0.0002988623164128512,185618,185618.3~A31.K_19,19,,normal
0,0.00010827151709236205,185618,185618.3~A31.K_1,1,,normal
0,8.768383850110695e-05,185618,185618.3~A31.K_20,20,,normal
0,6.98439180268906e-05,185618,185618.3~A31.K_21,21,,normal
0,0.00018692367302719504,185618,185618.3~A31.K_22,22,,normal
1,0.0002548200136516243,185618,185618.3~A31.K_2,2,2::inversion,seen
0,4.4594784412765875e-05,185618,185618.3~A31.K_3,3,,normal
0,0.0001330092054558918,185618,185618.3~A31.K_4,4,,normal
0,8.348163100890815e-05,185618,185618.3~A31.K_5,5,,normal
0,1.8842309145838954e-05,185618,185618.3~A31.K_6,6,,normal
0,3.882377495756373e-05,185618,185618.3~A31.K_7,7,,normal
0,0.0003164203080814332,185618,185618.3~A31.K_8,8,,normal
0,0.00016640222747810185,185618,185618.3~A31.K_9,9,,normal
0,4.6996825403766707e-05,185618,185618.3~A36.K_10,10,,normal
0,6.153970753075555e-05,185618,185618.3~A36.K_11,11,,normal
0,5.6492117437301204e-05,185618,185618.3~A36.K_12,12,,normal
0,5.261679325485602e-05,185618,185618.3~A36.K_13,13,,normal
0,4.0661914681550115e-05,185618,185618.3~A36.K_14,14,,normal
0,5.378113564802334e-05,185618,185618.3~A36.K_15,15,,normal
0,0.00012732403411064297,185618,185618.3~A36.K_16,16,,normal
0,0.000156437570694834,185618,185618.3~A36.K_17,17,,normal
0,0.00042520774877630174,185618,185618.3~A36.K_18,18,,normal
0,0.00028099268092773855,185618,185618.3~A36.K_19,19,,normal
0,5.2614585001720116e-05,185618,185618.3~A36.K_1,1,,normal
0,0.0001222996652359143,185618,185618.3~A36.K_20,20,,normal
0,0.00011380136857042089,185618,185618.3~A36.K_21,21,,normal
0,7.097100024111569e-05,185618,185618.3~A36.K_22,22,,normal
1,0.9999314546585083,185618,185618.3~A36.K_2,2,2::inversion,seen
0,2.5820159862632863e-05,185618,185618.3~A36.K_3,3,,normal
0,5.3260751883499324e-05,185618,185618.3~A36.K_4,4,,normal
0,2.1355701392167248e-05,185618,185618.3~A36.K_5,5,,normal
0,4.350226663518697e-05,185618,185618.3~A36.K_6,6,,normal
0,3.215410833945498e-05,185618,185618.3~A36.K_7,7,,normal
0,5.06874785060063e-05,185618,185618.3~A36.K_8,8,,normal
0,3.462206950644031e-05,185618,185618.3~A36.K_9,9,,normal
0,0.0002279222389915958,185618,185618.4~A22.K_10,10,,normal
0,4.074388925801031e-05,185618,185618.4~A22.K_11,11,,normal
0,7.390393147943541e-05,185618,185618.4~A22.K_12,12,,normal
0,0.0005752611323259771,185618,185618.4~A22.K_13,13,,normal
0,2.590070835140068e-05,185618,185618.4~A22.K_14,14,,normal
0,6.564711657119915e-05,185618,185618.4~A22.K_15,15,,normal
0,7.122456008801237e-05,185618,185618.4~A22.K_16,16,,normal
0,0.001450990093871951,185618,185618.4~A22.K_17,17,,normal
0,0.00011256303696427494,185618,185618.4~A22.K_18,18,,normal
0,5.026336293667555e-05,185618,185618.4~A22.K_19,19,,normal
0,3.06129950331524e-05,185618,185618.4~A22.K_1,1,,normal
0,0.00018465441826265305,185618,185618.4~A22.K_20,20,,normal
0,5.905680518480949e-05,185618,185618.4~A22.K_21,21,,normal
0,9.699990187073126e-05,185618,185618.4~A22.K_22,22,,normal
1,0.9999245405197144,185618,185618.4~A22.K_2,2,2::inversion,seen
0,2.857489016605541e-05,185618,185618.4~A22.K_3,3,,normal
0,3.238598583266139e-05,185618,185618.4~A22.K_4,4,,normal
0,5.403529939940199e-05,185618,185618.4~A22.K_5,5,,normal
0,0.00014117815589997917,185618,185618.4~A22.K_6,6,,normal
0,3.8570695323869586e-05,185618,185618.4~A22.K_7,7,,normal
0,2.5886532966978848e-05,185618,185618.4~A22.K_8,8,,normal
0,6.485056655947119e-05,185618,185618.4~A22.K_9,9,,normal
0,1.66657664522063e-05,185618,185618.4~A5.K_10,10,,normal
0,0.0006285413401201367,185618,185618.4~A5.K_11,11,,normal
0,0.002189836697652936,185618,185618.4~A5.K_12,12,,normal
0,8.983982843346894e-05,185618,185618.4~A5.K_13,13,,normal
0,0.00011081661796197295,185618,185618.4~A5.K_14,14,,normal
0,7.369337981799617e-05,185618,185618.4~A5.K_15,15,,normal
0,0.00012834760127589107,185618,185618.4~A5.K_16,16,,normal
0,7.501715299440548e-05,185618,185618.4~A5.K_17,17,,normal
0,0.0002551486832089722,185618,185618.4~A5.K_18,18,,normal
0,0.00027939496794715524,185618,185618.4~A5.K_19,19,,normal
0,8.279308531200513e-05,185618,185618.4~A5.K_1,1,,normal
0,0.00027574822888709605,185618,185618.4~A5.K_20,20,,normal
0,3.851761721307412e-05,185618,185618.4~A5.K_21,21,,normal
0,8.842476381687447e-05,185618,185618.4~A5.K_22,22,,normal
1,0.9975973963737488,185618,185618.4~A5.K_2,2,2::inversion,seen
0,0.0002216041466454044,185618,185618.4~A5.K_3,3,,normal
0,6.614127778448164e-05,185618,185618.4~A5.K_4,4,,normal
0,0.00011081608681706712,185618,185618.4~A5.K_5,5,,normal
0,0.00018084506154991686,185618,185618.4~A5.K_6,6,,normal
0,5.233375122770667e-05,185618,185618.4~A5.K_7,7,,normal
0,6.522765033878386e-05,185618,185618.4~A5.K_8,8,,normal
0,0.0001249425404239446,185618,185618.4~A5.K_9,9,,normal
0,5.5027787311701104e-05,79488,79488.11~A21.K_10,10,,normal
0,0.00016776610573288053,79488,79488.11~A21.K_11,11,,normal
0,0.0018372025806456804,79488,79488.11~A21.K_12,12,,normal
0,0.00010036626918008551,79488,79488.11~A21.K_13,13,,normal
0,0.00016158123617060483,79488,79488.11~A21.K_14,14,,normal
1,8.478055679006502e-05,79488,79488.11~A21.K_15,15,15::inversion,unseen
0,7.191710028564557e-05,79488,79488.11~A21.K_16,16,,normal
0,3.328395541757345e-05,79488,79488.11~A21.K_17,17,,normal
0,0.0002129149652319029,79488,79488.11~A21.K_18,18,,normal
0,5.22598456882406e-05,79488,79488.11~A21.K_19,19,,normal
0,6.658762140432373e-05,79488,79488.11~A21.K_1,1,,normal
0,4.483922748477198e-05,79488,79488.11~A21.K_20,20,,normal
0,8.423378312727436e-05,79488,79488.11~A21.K_21,21,,normal
0,7.252598879858851e-05,79488,79488.11~A21.K_22,22,,normal
0,0.00042767912964336574,79488,79488.11~A21.K_2,2,,normal
0,0.00010629772441461682,79488,79488.11~A21.K_3,3,,normal
0,2.93690955004422e-05,79488,79488.11~A21.K_4,4,,normal
0,7.393587293336168e-05,79488,79488.11~A21.K_5,5,,normal
0,3.888491846737452e-05,79488,79488.11~A21.K_6,6,,normal
0,3.395075327716768e-05,79488,79488.11~A21.K_7,7,,normal
0,0.0013420396717265248,79488,79488.11~A21.K_8,8,,normal
0,0.0023033691104501486,79488,79488.11~A21.K_9,9,,normal
0,4.46812882728409e-05,79488,79488.11~A21.K_x,X,,normal
0,0.0002244998177047819,79488,79488.11~A23.K_10,10,,normal
0,5.361869989428669e-05,79488,79488.11~A23.K_11,11,,normal
0,8.7125321442727e-05,79488,79488.11~A23.K_12,12,,normal
0,0.00012046984193148091,79488,79488.11~A23.K_13,13,,normal
0,0.00014963338617235422,79488,79488.11~A23.K_14,14,,normal
1,0.00017895357450470328,79488,79488.11~A23.K_15,15,15::inversion,unseen
0,5.7138207921525463e-05,79488,79488.11~A23.K_16,16,,normal
0,6.628902337979525e-05,79488,79488.11~A23.K_17,17,,normal
0,0.00010079969797516242,79488,79488.11~A23.K_18,18,,normal
0,7.327125786105171e-05,79488,79488.11~A23.K_19,19,,normal
0,2.207178113167174e-05,79488,79488.11~A23.K_1,1,,normal
0,0.00010139006190001965,79488,79488.11~A23.K_20,20,,normal
0,7.043317600619048e-05,79488,79488.11~A23.K_21,21,,normal
0,7.263748557306826e-05,79488,79488.11~A23.K_22,22,,normal
0,5.469906682264991e-05,79488,79488.11~A23.K_2,2,,normal
0,7.943071250338107e-05,79488,79488.11~A23.K_3,3,,normal
0,0.00015491720114368945,79488,79488.11~A23.K_4,4,,normal
0,9.702877287054434e-05,79488,79488.11~A23.K_5,5,,normal
0,5.5374272051267326e-05,79488,79488.11~A23.K_6,6,,normal
0,0.0006578934844583273,79488,79488.11~A23.K_7,7,,normal
0,0.0001801312027964741,79488,79488.11~A23.K_8,8,,normal
0,2.1423116777441464e-05,79488,79488.11~A23.K_9,9,,normal
0,5.439970482257195e-05,79488,79488.11~A23.K_x,X,,normal
0,0.0001662786671658978,79488,79488.11~A27.K_10,10,,normal
0,0.00014689825184177607,79488,79488.11~A27.K_11,11,,normal
0,0.00017215740808751434,79488,79488.11~A27.K_12,12,,normal
0,0.0001169543611467816,79488,79488.11~A27.K_13,13,,normal
0,0.0002184743934776634,79488,79488.11~A27.K_14,14,,normal
1,0.0011259193997830153,79488,79488.11~A27.K_15,15,15::inversion,unseen
0,0.00026710666134022176,79488,79488.11~A27.K_16,16,,normal
0,0.00015205389354377985,79488,79488.11~A27.K_17,17,,normal
0,0.0004695743846241385,79488,79488.11~A27.K_18,18,,normal
0,0.00012841910938732326,79488,79488.11~A27.K_19,19,,normal
0,0.0003311706241220236,79488,79488.11~A27.K_1,1,,normal
0,8.268523379229009e-05,79488,79488.11~A27.K_20,20,,normal
0,0.000645470863673836,79488,79488.11~A27.K_21,21,,normal
0,8.199411968234926e-05,79488,79488.11~A27.K_22,22,,normal
0,0.002006684197112918,79488,79488.11~A27.K_2,2,,normal
0,2.5895127691910602e-05,79488,79488.11~A27.K_3,3,,normal
0,6.29634887445718e-05,79488,79488.11~A27.K_4,4,,normal
0,0.0002826761337928474,79488,79488.11~A27.K_5,5,,normal
0,7.98439941718243e-05,79488,79488.11~A27.K_6,6,,normal
0,0.0005605370970442891,79488,79488.11~A27.K_7,7,,normal
0,3.334068969707005e-05,79488,79488.11~A27.K_8,8,,normal
0,0.00010054856829810888,79488,79488.11~A27.K_9,9,,normal
0,3.864779864670709e-05,79488,79488.11~A27.K_x,X,,normal
0,9.768178279045969e-05,79488,79488.13~A41.K_10,10,,normal
0,6.57560012768954e-05,79488,79488.13~A41.K_11,11,,normal
0,0.00012299304944463074,79488,79488.13~A41.K_12,12,,normal
0,9.824994776863605e-05,79488,79488.13~A41.K_13,13,,normal
0,6.521875911857933e-05,79488,79488.13~A41.K_14,14,,normal
1,9.827130998019129e-05,79488,79488.13~A41.K_15,15,15::inversion,unseen
0,5.088769466965459e-05,79488,79488.13~A41.K_16,16,,normal
0,5.0431073759682477e-05,79488,79488.13~A41.K_17,17,,normal
0,6.304502312559634e-05,79488,79488.13~A41.K_18,18,,normal
0,9.572586714057252e-05,79488,79488.13~A41.K_19,19,,normal
0,0.0012114379787817597,79488,79488.13~A41.K_1,1,,normal
0,0.00011184511095052585,79488,79488.13~A41.K_20,20,,normal
0,5.8347439335193485e-05,79488,79488.13~A41.K_21,21,,normal
0,4.120453741052188e-05,79488,79488.13~A41.K_22,22,,normal
0,5.5026423069648445e-05,79488,79488.13~A41.K_2,2,,normal
0,0.0001679911947576329,79488,79488.13~A41.K_3,3,,normal
0,2.712674904614687e-05,79488,79488.13~A41.K_4,4,,normal
0,0.00014597777044400573,79488,79488.13~A41.K_5,5,,normal
0,0.00018079382425639778,79488,79488.13~A41.K_6,6,,normal
0,3.073468178627081e-05,79488,79488.13~A41.K_7,7,,normal
0,7.780170562909916e-05,79488,79488.13~A41.K_8,8,,normal
0,1.423912362952251e-05,79488,79488.13~A41.K_9,9,,normal
0,5.7856148487189785e-05,79488,79488.13~A41.K_x,X,,normal
0,2.4461181965307333e-05,79488,79488.14~A41.K_10,10,,normal
0,6.67154454276897e-05,79488,79488.14~A41.K_11,11,,normal
0,0.00012849675840698183,79488,79488.14~A41.K_12,12,,normal
0,0.0020210095681250095,79488,79488.14~A41.K_13,13,,normal
0,2.9712020477745682e-05,79488,79488.14~A41.K_14,14,,normal
1,8.483392593916506e-05,79488,79488.14~A41.K_15,15,15::inversion,unseen
0,0.0003920791787095368,79488,79488.14~A41.K_16,16,,normal
0,7.818592712283134e-05,79488,79488.14~A41.K_17,17,,normal
0,0.00011680434545269236,79488,79488.14~A41.K_18,18,,normal
0,7.416982407448813e-05,79488,79488.14~A41.K_19,19,,normal
0,0.00013835311983712018,79488,79488.14~A41.K_1,1,,normal
0,0.00010019672481575981,79488,79488.14~A41.K_20,20,,normal
0,0.00014303532952908427,79488,79488.14~A41.K_21,21,,normal
0,0.0018928186036646366,79488,79488.14~A41.K_22,22,,normal
0,8.971244096755981e-05,79488,79488.14~A41.K_2,2,,normal
0,0.0004958317149430513,79488,79488.14~A41.K_3,3,,normal
0,5.471618351293728e-05,79488,79488.14~A41.K_4,4,,normal
0,7.699676643824205e-05,79488,79488.14~A41.K_5,5,,normal
0,4.9307542212773114e-05,79488,79488.14~A41.K_6,6,,normal
0,2.0397428670548834e-05,79488,79488.14~A41.K_7,7,,normal
0,0.00010726872278610244,79488,79488.14~A41.K_8,8,,normal
0,2.213478546764236e-05,79488,79488.14~A41.K_9,9,,normal
0,5.6345772463828325e-05,79488,79488.14~A41.K_x,X,,normal
0,2.899869650718756e-05,79488,79488.14~A8.K_10,10,,normal
0,2.4614386347820982e-05,79488,79488.14~A8.K_11,11,,normal
0,9.011301881400868e-05,79488,79488.14~A8.K_12,12,,normal
0,6.914979167049751e-05,79488,79488.14~A8.K_13,13,,normal
0,3.737663064384833e-05,79488,79488.14~A8.K_14,14,,normal
1,0.00026468539726920426,79488,79488.14~A8.K_15,15,15::inversion,unseen
0,0.0001433821744285524,79488,79488.14~A8.K_16,16,,normal
0,0.00042267850949428976,79488,79488.14~A8.K_17,17,,normal
0,0.000146283651702106,79488,79488.14~A8.K_18,18,,normal
0,0.00013950113498140126,79488,79488.14~A8.K_19,19,,normal
0,0.00010971093433909118,79488,79488.14~A8.K_1,1,,normal
0,0.00012564983626361936,79488,79488.14~A8.K_20,20,,normal
0,0.00010825778008438647,79488,79488.14~A8.K_21,21,,normal
0,7.75476437411271e-05,79488,79488.14~A8.K_22,22,,normal
0,0.00014962568820919842,79488,79488.14~A8.K_2,2,,normal
0,0.0002853780169971287,79488,79488.14~A8.K_3,3,,normal
0,6.961465260246769e-05,79488,79488.14~A8.K_4,4,,normal
0,8.221397729357705e-05,79488,79488.14~A8.K_5,5,,normal
0,5.782118023489602e-05,79488,79488.14~A8.K_6,6,,normal
0,7.056393224047497e-05,79488,79488.14~A8.K_7,7,,normal
0,6.015539838699624e-05,79488,79488.14~A8.K_8,8,,normal
0,1.7734793800627813e-05,79488,79488.14~A8.K_9,9,,normal
0,0.0018363844137638807,79488,79488.14~A8.K_x,X,,normal
0,4.025717134936713e-05,79488,79488.2~A11.K_10,10,,normal
0,3.325837678858079e-05,79488,79488.2~A11.K_11,11,,normal
0,0.00012036671978421509,79488,79488.2~A11.K_12,12,,normal
0,4.239580812281929e-05,79488,79488.2~A11.K_13,13,,normal
0,0.0005793858435936272,79488,79488.2~A11.K_14,14,,normal
1,0.0004400626930873841,79488,79488.2~A11.K_15,15,15::inversion,unseen
0,0.00010935561294900253,79488,79488.2~A11.K_16,16,,normal
0,9.796816448215395e-05,79488,79488.2~A11.K_17,17,,normal
0,0.00010834648855961859,79488,79488.2~A11.K_18,18,,normal
0,9.313616465078667e-05,79488,79488.2~A11.K_19,19,,normal
0,0.00028253355412743986,79488,79488.2~A11.K_1,1,,normal
0,0.00010508488776395097,79488,79488.2~A11.K_20,20,,normal
0,0.0001853128196671605,79488,79488.2~A11.K_21,21,,normal
0,0.0005460719112306833,79488,79488.2~A11.K_22,22,,normal
0,0.0009852279908955097,79488,79488.2~A11.K_2,2,,normal
0,6.77640491630882e-05,79488,79488.2~A11.K_3,3,,normal
0,4.05384816986043e-05,79488,79488.2~A11.K_4,4,,normal
0,0.00022316345712170005,79488,79488.2~A11.K_5,5,,normal
0,3.992866913904436e-05,79488,79488.2~A11.K_6,6,,normal
0,9.698103531263769e-05,79488,79488.2~A11.K_7,7,,normal
0,5.1869748858734965e-05,79488,79488.2~A11.K_8,8,,normal
0,6.284597475314513e-05,79488,79488.2~A11.K_9,9,,normal
0,0.00012084998161299154,79488,79488.2~A11.K_x,X,,normal
0,5.988090924802236e-05,79488,79488.2~A12.K_10,10,,normal
0,0.00010108231072081253,79488,79488.2~A12.K_11,11,,normal
0,0.00014683158951811492,79488,79488.2~A12.K_12,12,,normal
0,7.076467591105029e-05,79488,79488.2~A12.K_13,13,,normal
0,0.004087621346116066,79488,79488.2~A12.K_14,14,,normal
1,0.0004003225185442716,79488,79488.2~A12.K_15,15,15::inversion,unseen
0,9.039565338753164e-05,79488,79488.2~A12.K_16,16,,normal
0,0.0004118627985008061,79488,79488.2~A12.K_17,17,,normal
0,0.002815329236909747,79488,79488.2~A12.K_18,18,,normal
0,0.0009055695263668895,79488,79488.2~A12.K_19,19,,normal
0,3.6128938518231735e-05,79488,79488.2~A12.K_1,1,,normal
0,7.754808029858395e-05,79488,79488.2~A12.K_20,20,,normal
0,0.00035327606019563973,79488,79488.2~A12.K_21,21,,normal
0,0.00013583437248598784,79488,79488.2~A12.K_22,22,,normal
0,4.068635098519735e-05,79488,79488.2~A12.K_2,2,,normal
0,6.928959192009643e-05,79488,79488.2~A12.K_3,3,,normal
0,1.905367025756277e-05,79488,79488.2~A12.K_4,4,,normal
0,0.00019708089530467987,79488,79488.2~A12.K_5,5,,normal
0,3.744513378478587e-05,79488,79488.2~A12.K_6,6,,normal
0,2.655891512404196e-05,79488,79488.2~A12.K_7,7,,normal
0,0.00254091527312994,79488,79488.2~A12.K_8,8,,normal
0,3.4919703466584906e-05,79488,79488.2~A12.K_9,9,,normal
0,3.3859254472190514e-05,79488,79488.2~A12.K_x,X,,normal
0,5.7201388699468225e-05,79488,79488.2~A13.K_10,10,,normal
0,4.688312765210867e-05,79488,79488.2~A13.K_11,11,,normal
0,7.69254329497926e-05,79488,79488.2~A13.K_12,12,,normal
0,8.707681263331324e-05,79488,79488.2~A13.K_13,13,,normal
0,0.00050582573749125,79488,79488.2~A13.K_14,14,,normal
1,0.00016787543427199125,79488,79488.2~A13.K_15,15,15::inversion,unseen
0,0.00021413853392004967,79488,79488.2~A13.K_16,16,,normal
0,0.00010580341768218204,79488,79488.2~A13.K_17,17,,normal
0,7.657529931748286e-05,79488,79488.2~A13.K_18,18,,normal
0,0.0022520292550325394,79488,79488.2~A13.K_19,19,,normal
0,4.711196743301116e-05,79488,79488.2~A13.K_1,1,,normal
0,8.532550418749452e-05,79488,79488.2~A13.K_20,20,,normal
0,7.318718417081982e-05,79488,79488.2~A13.K_21,21,,normal
0,0.00011190569784957916,79488,79488.2~A13.K_22,22,,normal
0,3.6382371035870165e-05,79488,79488.2~A13.K_2,2,,normal
0,4.477145193959586e-05,79488,79488.2~A13.K_3,3,,normal
0,2.1692638256354257e-05,79488,79488.2~A13.K_4,4,,normal
0,0.0009745097486302257,79488,79488.2~A13.K_5,5,,normal
0,5.383481038734317e-05,79488,79488.2~A13.K_6,6,,normal
0,5.327436520019546e-05,79488,79488.2~A13.K_7,7,,normal
0,4.549468940240331e-05,79488,79488.2~A13.K_8,8,,normal
0,0.00011037463264074177,79488,79488.2~A13.K_9,9,,normal
0,2.4564038540120237e-05,79488,79488.2~A13.K_x,X,,normal
0,9.672981104813516e-05,79488,79488.2~A18.K_10,10,,normal
0,0.00015026218898128718,79488,79488.2~A18.K_11,11,,normal
0,0.00013514487363863736,79488,79488.2~A18.K_12,12,,normal
0,0.00010458835458848625,79488,79488.2~A18.K_13,13,,normal
0,0.0033519682474434376,79488,79488.2~A18.K_14,14,,normal
1,0.00016934162704274058,79488,79488.2~A18.K_15,15,15::inversion,unseen
0,8.762976358411834e-05,79488,79488.2~A18.K_16,16,,normal
0,0.00010729430505307391,79488,79488.2~A18.K_17,17,,normal
0,0.00024097553978208452,79488,79488.2~A18.K_18,18,,normal
0,0.00015382764104288071,79488,79488.2~A18.K_19,19,,normal
0,1.9811230231425725e-05,79488,79488.2~A18.K_1,1,,normal
0,0.00018878828268498182,79488,79488.2~A18.K_20,20,,normal
0,0.00017172489606309682,79488,79488.2~A18.K_21,21,,normal
0,8.511502528563142e-05,79488,79488.2~A18.K_22,22,,normal
0,7.697855471633375e-05,79488,79488.2~A18.K_2,2,,normal
0,0.00022196871577762067,79488,79488.2~A18.K_3,3,,normal
0,9.15906421141699e-05,79488,79488.2~A18.K_4,4,,normal
0,5.738923937315121e-05,79488,79488.2~A18.K_5,5,,normal
0,4.033460936625488e-05,79488,79488.2~A18.K_6,6,,normal
0,3.884195757564157e-05,79488,79488.2~A18.K_7,7,,normal
0,0.00016410562966484576,79488,79488.2~A18.K_8,8,,normal
0,1.803084887797013e-05,79488,79488.2~A18.K_9,9,,normal
0,9.981508628698066e-05,79488,79488.2~A18.K_x,X,,normal
0,3.894845212926157e-05,79488,79488.2~A24.K_10,10,,normal
0,8.36025647004135e-05,79488,79488.2~A24.K_11,11,,normal
0,0.00010429544636281207,79488,79488.2~A24.K_12,12,,normal
0,7.961134542711079e-05,79488,79488.2~A24.K_13,13,,normal
0,0.00010083094093715772,79488,79488.2~A24.K_14,14,,normal
1,0.00014265366189647466,79488,79488.2~A24.K_15,15,15::inversion,unseen
0,0.00014435205957852304,79488,79488.2~A24.K_16,16,,normal
0,5.023298581363633e-05,79488,79488.2~A24.K_17,17,,normal
0,0.00016397690342273563,79488,79488.2~A24.K_18,18,,normal
0,7.98631735960953e-05,79488,79488.2~A24.K_19,19,,normal
0,8.352128497790545e-05,79488,79488.2~A24.K_1,1,,normal
0,5.526169843506068e-05,79488,79488.2~A24.K_20,20,,normal
0,0.00011460222594905645,79488,79488.2~A24.K_21,21,,normal
0,7.576093048555776e-05,79488,79488.2~A24.K_22,22,,normal
0,5.6211651099147275e-05,79488,79488.2~A24.K_2,2,,normal
0,2.6640676878741942e-05,79488,79488.2~A24.K_3,3,,normal
0,2.5579804059816524e-05,79488,79488.2~A24.K_4,4,,normal
0,0.00017909744929056615,79488,79488.2~A24.K_5,5,,normal
0,4.9062564357882366e-05,79488,79488.2~A24.K_6,6,,normal
0,4.12683621107135e-05,79488,79488.2~A24.K_7,7,,normal
0,3.944074342143722e-05,79488,79488.2~A24.K_8,8,,normal
0,5.1767652621492743e-05,79488,79488.2~A24.K_9,9,,normal
0,9.558019519317895e-05,79488,79488.2~A24.K_x,X,,normal
0,6.169705739011988e-05,79488,79488.2~A37.K_10,10,,normal
0,0.0001367888180539012,79488,79488.2~A37.K_11,11,,normal
0,0.00013074997696094215,79488,79488.2~A37.K_12,12,,normal
0,0.00014831444423180073,79488,79488.2~A37.K_13,13,,normal
0,0.00014664045011159033,79488,79488.2~A37.K_14,14,,normal
1,0.0002537660766392946,79488,79488.2~A37.K_15,15,15::inversion,unseen
0,5.734065780416131e-05,79488,79488.2~A37.K_16,16,,normal
0,8.118875848595053e-05,79488,79488.2~A37.K_17,17,,normal
0,0.0002266803930979222,79488,79488.2~A37.K_18,18,,normal
0,0.00014181280857883394,79488,79488.2~A37.K_19,19,,normal
0,2.879235580621753e-05,79488,79488.2~A37.K_1,1,,normal
0,3.8702604797435924e-05,79488,79488.2~A37.K_20,20,,normal
0,5.417719148681499e-05,79488,79488.2~A37.K_21,21,,normal
0,8.36639737826772e-05,79488,79488.2~A37.K_22,22,,normal
0,2.7493289962876588e-05,79488,79488.2~A37.K_2,2,,normal
0,1.8744416593108326e-05,79488,79488.2~A37.K_3,3,,normal
0,3.7685796996811405e-05,79488,79488.2~A37.K_4,4,,normal
0,0.00018171656120102853,79488,79488.2~A37.K_5,5,,normal
0,2.3513479391112924e-05,79488,79488.2~A37.K_6,6,,normal
0,1.3505739843822084e-05,79488,79488.2~A37.K_7,7,,normal
0,3.4663094993447885e-05,79488,79488.2~A37.K_8,8,,normal
0,0.002586072077974677,79488,79488.2~A37.K_9,9,,normal
0,4.133933543926105e-05,79488,79488.2~A37.K_x,X,,normal
0,2.0165105524938554e-05,79488,79488.3~A10.K_10,10,,normal
0,0.00023587839677929878,79488,79488.3~A10.K_11,11,,normal
0,3.9470505726058036e-05,79488,79488.3~A10.K_12,12,,normal
0,0.00016502295329701155,79488,79488.3~A10.K_13,13,,normal
0,9.983735071728006e-05,79488,79488.3~A10.K_14,14,,normal
1,0.0001418983010808006,79488,79488.3~A10.K_15,15,15::inversion,unseen
0,6.509170634672046e-05,79488,79488.3~A10.K_16,16,,normal
0,0.0001137778235715814,79488,79488.3~A10.K_17,17,,normal
0,0.00016710866475477815,79488,79488.3~A10.K_18,18,,normal
0,0.00011549289774848148,79488,79488.3~A10.K_19,19,,normal
0,0.00010332158853998408,79488,79488.3~A10.K_1,1,,normal
0,0.00018224302039016038,79488,79488.3~A10.K_20,20,,normal
0,0.00013589943409897387,79488,79488.3~A10.K_21,21,,normal
0,0.0001324724144069478,79488,79488.3~A10.K_22,22,,normal
0,0.000125991296954453,79488,79488.3~A10.K_2,2,,normal
0,4.1462204535491765e-05,79488,79488.3~A10.K_3,3,,normal
0,2.4387947632931173e-05,79488,79488.3~A10.K_4,4,,normal
0,7.659244874957949e-05,79488,79488.3~A10.K_5,5,,normal
0,4.044384331791662e-05,79488,79488.3~A10.K_6,6,,normal
0,3.4370932553429157e-05,79488,79488.3~A10.K_7,7,,normal
0,0.003678293898701668,79488,79488.3~A10.K_8,8,,normal
0,0.00012196833995403722,79488,79488.3~A10.K_9,9,,normal
0,0.00013617468357551843,79488,79488.3~A10.K_x,X,,normal
0,7.866830856073648e-05,79488,79488.3~A14.K_10,10,,normal
0,6.226827827049419e-05,79488,79488.3~A14.K_11,11,,normal
0,6.452658271882683e-05,79488,79488.3~A14.K_12,12,,normal
0,6.082951949792914e-05,79488,79488.3~A14.K_13,13,,normal
0,0.00024341313110198826,79488,79488.3~A14.K_14,14,,normal
1,0.00014123225992079824,79488,79488.3~A14.K_15,15,15::inversion,unseen
0,6.561457848874852e-05,79488,79488.3~A14.K_16,16,,normal
0,0.00040054734563454986,79488,79488.3~A14.K_17,17,,normal
0,0.0004090855654794723,79488,79488.3~A14.K_18,18,,normal
0,7.075333269312978e-05,79488,79488.3~A14.K_19,19,,normal
0,5.575386603595689e-05,79488,79488.3~A14.K_1,1,,normal
0,0.00010953845776384696,79488,79488.3~A14.K_20,20,,normal
0,0.00012252634041942656,79488,79488.3~A14.K_21,21,,normal
0,0.00013563093671109527,79488,79488.3~A14.K_22,22,,normal
0,6.899459549458697e-05,79488,79488.3~A14.K_2,2,,normal
0,3.788043250096962e-05,79488,79488.3~A14.K_3,3,,normal
0,4.0032449760474265e-05,79488,79488.3~A14.K_4,4,,normal
0,0.0001797443110262975,79488,79488.3~A14.K_5,5,,normal
0,6.316188228083774e-05,79488,79488.3~A14.K_6,6,,normal
0,5.8622950746212155e-05,79488,79488.3~A14.K_7,7,,normal
0,7.173517224146053e-05,79488,79488.3~A14.K_8,8,,normal
0,2.727499850152526e-05,79488,79488.3~A14.K_9,9,,normal
0,2.8754766390193254e-05,79488,79488.3~A14.K_x,X,,normal
0,2.9063727197353728e-05,79488,79488.3~A34.K_10,10,,normal
