label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.0003211648727301508,Q242664M,Q242664M.3~A38.K_11,11,,normal
0,5.29527387698181e-05,Q242664M,Q242664M.3~A38.K_12,12,,normal
0,0.0006108676898293197,Q242664M,Q242664M.3~A38.K_13,13,,normal
0,6.518356531159952e-05,Q242664M,Q242664M.3~A38.K_14,14,,normal
0,3.963703420595266e-05,Q242664M,Q242664M.3~A38.K_15,15,,normal
0,0.0005774102755822241,Q242664M,Q242664M.3~A38.K_16,16,,normal
0,6.822012073826045e-05,Q242664M,Q242664M.3~A38.K_17,17,,normal
0,8.420198719250038e-05,Q242664M,Q242664M.3~A38.K_18,18,,normal
0,0.00017514967476017773,Q242664M,Q242664M.3~A38.K_19,19,,normal
0,6.893857062095776e-05,Q242664M,Q242664M.3~A38.K_1,1,,normal
0,5.6350712839048356e-05,Q242664M,Q242664M.3~A38.K_20,20,,normal
0,0.00010577739885775372,Q242664M,Q242664M.3~A38.K_21,21,,normal
0,0.00022964242089074105,Q242664M,Q242664M.3~A38.K_22,22,,normal
0,4.588333467836492e-05,Q242664M,Q242664M.3~A38.K_2,2,,normal
0,2.8867743822047487e-05,Q242664M,Q242664M.3~A38.K_3,3,,normal
0,0.0637422502040863,Q242664M,Q242664M.3~A38.K_4,4,,normal
0,0.00013570132432505488,Q242664M,Q242664M.3~A38.K_5,5,,normal
0,0.00011352585715940222,Q242664M,Q242664M.3~A38.K_6,6,,normal
1,0.970855176448822,Q242664M,Q242664M.3~A38.K_7,7,7::inversion,seen
0,3.6781006201636046e-05,Q242664M,Q242664M.3~A38.K_8,8,,normal
0,2.6911597160506062e-05,Q242664M,Q242664M.3~A38.K_9,9,,normal
0,3.166346505167894e-05,Q242664M,Q242664M.3~A38.K_x,X,,normal
0,5.609807340078987e-05,Q242664M,Q242664M.3~A6.K_10,10,,normal
0,5.493446224136278e-05,Q242664M,Q242664M.3~A6.K_11,11,,normal
0,0.00019923610670957714,Q242664M,Q242664M.3~A6.K_12,12,,normal
0,0.00015326747961807996,Q242664M,Q242664M.3~A6.K_13,13,,normal
0,5.5875010730233043e-05,Q242664M,Q242664M.3~A6.K_14,14,,normal
0,0.0003411024808883667,Q242664M,Q242664M.3~A6.K_15,15,,normal
0,5.696459993487224e-05,Q242664M,Q242664M.3~A6.K_16,16,,normal
0,6.135745934443548e-05,Q242664M,Q242664M.3~A6.K_17,17,,normal
0,8.111068018479273e-05,Q242664M,Q242664M.3~A6.K_18,18,,normal
0,0.00013339558790903538,Q242664M,Q242664M.3~A6.K_19,19,,normal
0,8.579047425882891e-05,Q242664M,Q242664M.3~A6.K_1,1,,normal
0,9.461614536121488e-05,Q242664M,Q242664M.3~A6.K_20,20,,normal
0,8.655377314426005e-05,Q242664M,Q242664M.3~A6.K_21,21,,normal
0,0.000960423843935132,Q242664M,Q242664M.3~A6.K_22,22,,normal
0,3.252523674746044e-05,Q242664M,Q242664M.3~A6.K_2,2,,normal
0,4.898822953691706e-05,Q242664M,Q242664M.3~A6.K_3,3,,normal
0,2.914063588832505e-05,Q242664M,Q242664M.3~A6.K_4,4,,normal
0,5.492345735547133e-05,Q242664M,Q242664M.3~A6.K_5,5,,normal
0,0.0003225668624509126,Q242664M,Q242664M.3~A6.K_6,6,,normal
1,0.9999620914459229,Q242664M,Q242664M.3~A6.K_7,7,7::inversion,seen
0,0.0003518715675454587,Q242664M,Q242664M.3~A6.K_8,8,,normal
0,1.593389970366843e-05,Q242664M,Q242664M.3~A6.K_9,9,,normal
0,3.849889253615402e-05,Q242664M,Q242664M.3~A6.K_x,X,,normal
0,0.0002632378018461168,Q242664M,Q242664M.4~A50.K_10,10,,normal
0,7.863695645937696e-05,Q242664M,Q242664M.4~A50.K_11,11,,normal
0,0.000774785119574517,Q242664M,Q242664M.4~A50.K_12,12,,normal
0,7.191600889200345e-05,Q242664M,Q242664M.4~A50.K_13,13,,normal
0,0.00010085931717185304,Q242664M,Q242664M.4~A50.K_14,14,,normal
0,4.601540422299877e-05,Q242664M,Q242664M.4~A50.K_15,15,,normal
0,0.00010779043805086985,Q242664M,Q242664M.4~A50.K_16,16,,normal
0,4.949924914399162e-05,Q242664M,Q242664M.4~A50.K_17,17,,normal
0,9.54663337324746e-05,Q242664M,Q242664M.4~A50.K_18,18,,normal
0,9.000240243040025e-05,Q242664M,Q242664M.4~A50.K_19,19,,normal
0,0.00019350687216501683,Q242664M,Q242664M.4~A50.K_1,1,,normal
0,8.65260444697924e-05,Q242664M,Q242664M.4~A50.K_20,20,,normal
0,4.687946056947112e-05,Q242664M,Q242664M.4~A50.K_21,21,,normal
0,0.00022247890592552722,Q242664M,Q242664M.4~A50.K_22,22,,normal
0,2.635930104588624e-05,Q242664M,Q242664M.4~A50.K_2,2,,normal
0,6.198703340487555e-05,Q242664M,Q242664M.4~A50.K_3,3,,normal
0,3.657335037132725e-05,Q242664M,Q242664M.4~A50.K_4,4,,normal
0,0.0010581047972664237,Q242664M,Q242664M.4~A50.K_5,5,,normal
0,2.796455373754725e-05,Q242664M,Q242664M.4~A50.K_6,6,,normal
1,0.9999477863311768,Q242664M,Q242664M.4~A50.K_7,7,7::inversion,seen
0,0.00036586649366654456,Q242664M,Q242664M.4~A50.K_8,8,,normal
0,8.476261427858844e-05,Q242664M,Q242664M.4~A50.K_9,9,,normal
0,4.971501402906142e-05,Q242664M,Q242664M.4~A50.K_x,X,,normal
0,5.902178236283362e-05,Q250870,Q250870.12~A12.K_10,10,,normal
0,4.504644311964512e-05,Q250870,Q250870.12~A12.K_11,11,,normal
0,7.167062722146511e-05,Q250870,Q250870.12~A12.K_12,12,,normal
0,5.14148487127386e-05,Q250870,Q250870.12~A12.K_13,13,,normal
0,0.0020255076233297586,Q250870,Q250870.12~A12.K_14,14,,normal
0,2.655205207702238e-05,Q250870,Q250870.12~A12.K_15,15,,normal
0,8.185068872990087e-05,Q250870,Q250870.12~A12.K_16,16,,normal
0,0.000444144505308941,Q250870,Q250870.12~A12.K_17,17,,normal
0,0.0003503828193061054,Q250870,Q250870.12~A12.K_18,18,,normal
0,0.00022132160665933043,Q250870,Q250870.12~A12.K_19,19,,normal
0,2.514966035960242e-05,Q250870,Q250870.12~A12.K_1,1,,normal
0,9.920758748194203e-05,Q250870,Q250870.12~A12.K_20,20,,normal
0,0.00014340132474899292,Q250870,Q250870.12~A12.K_21,21,,normal
0,0.00012284770491532981,Q250870,Q250870.12~A12.K_22,22,,normal
0,7.385039498331025e-05,Q250870,Q250870.12~A12.K_2,2,,normal
0,6.0409372963476926e-05,Q250870,Q250870.12~A12.K_3,3,,normal
0,0.0003664120158646256,Q250870,Q250870.12~A12.K_4,4,,normal
0,8.750800770940259e-05,Q250870,Q250870.12~A12.K_5,5,,normal
1,0.0012273781467229128,Q250870,Q250870.12~A12.K_6,6,6::inversion,unseen
0,5.4982680012471974e-05,Q250870,Q250870.12~A12.K_7,7,,normal
0,9.901044541038573e-05,Q250870,Q250870.12~A12.K_8,8,,normal
0,0.0007024130900390446,Q250870,Q250870.12~A12.K_9,9,,normal
0,2.1439876945805736e-05,Q250870,Q250870.13~A11.K_10,10,,normal
0,7.747372728772461e-05,Q250870,Q250870.13~A11.K_11,11,,normal
0,0.0001022246724460274,Q250870,Q250870.13~A11.K_12,12,,normal
0,0.0028542475774884224,Q250870,Q250870.13~A11.K_13,13,,normal
0,2.684738501557149e-05,Q250870,Q250870.13~A11.K_14,14,,normal
0,5.1498656830517575e-05,Q250870,Q250870.13~A11.K_15,15,,normal
0,6.9296860601753e-05,Q250870,Q250870.13~A11.K_16,16,,normal
0,0.00045875724754296243,Q250870,Q250870.13~A11.K_17,17,,normal
0,0.00011689682287396863,Q250870,Q250870.13~A11.K_18,18,,normal
0,0.0003145578957628459,Q250870,Q250870.13~A11.K_19,19,,normal
0,3.596013266360387e-05,Q250870,Q250870.13~A11.K_1,1,,normal
0,0.00013634540664497763,Q250870,Q250870.13~A11.K_20,20,,normal
0,0.00042174773989245296,Q250870,Q250870.13~A11.K_21,21,,normal
0,9.641837095841765e-05,Q250870,Q250870.13~A11.K_22,22,,normal
0,3.4492946724640206e-05,Q250870,Q250870.13~A11.K_2,2,,normal
0,0.00010218111128779128,Q250870,Q250870.13~A11.K_3,3,,normal
0,1.9150766092934646e-05,Q250870,Q250870.13~A11.K_4,4,,normal
0,2.2415100829675794e-05,Q250870,Q250870.13~A11.K_5,5,,normal
1,0.00014961112174205482,Q250870,Q250870.13~A11.K_6,6,6::inversion,unseen
0,5.067505844635889e-05,Q250870,Q250870.13~A11.K_7,7,,normal
0,4.755050758831203e-05,Q250870,Q250870.13~A11.K_8,8,,normal
0,2.529246012272779e-05,Q250870,Q250870.13~A11.K_9,9,,normal
0,0.0001416668383171782,Q250870,Q250870.13~A24.K_10,10,,normal
0,5.2506020438158885e-05,Q250870,Q250870.13~A24.K_11,11,,normal
0,0.00022595644986722618,Q250870,Q250870.13~A24.K_12,12,,normal
0,5.378488276619464e-05,Q250870,Q250870.13~A24.K_13,13,,normal
0,0.00020407566626090556,Q250870,Q250870.13~A24.K_14,14,,normal
0,4.5097633119439706e-05,Q250870,Q250870.13~A24.K_15,15,,normal
0,0.0003104757925029844,Q250870,Q250870.13~A24.K_16,16,,normal
0,0.00031656306236982346,Q250870,Q250870.13~A24.K_17,17,,normal
0,0.0005925458972342312,Q250870,Q250870.13~A24.K_18,18,,normal
0,5.4485157306771725e-05,Q250870,Q250870.13~A24.K_19,19,,normal
0,3.1163373932940885e-05,Q250870,Q250870.13~A24.K_1,1,,normal
0,0.00013814917474519461,Q250870,Q250870.13~A24.K_20,20,,normal
0,0.0001307426136918366,Q250870,Q250870.13~A24.K_21,21,,normal
0,8.512379281455651e-05,Q250870,Q250870.13~A24.K_22,22,,normal
0,0.00012541977048385888,Q250870,Q250870.13~A24.K_2,2,,normal
0,2.9586590244434774e-05,Q250870,Q250870.13~A24.K_3,3,,normal
0,4.574483318720013e-05,Q250870,Q250870.13~A24.K_4,4,,normal
0,0.00011669123341562226,Q250870,Q250870.13~A24.K_5,5,,normal
1,0.00045508789480663836,Q250870,Q250870.13~A24.K_6,6,6::inversion,unseen
0,6.242285599000752e-05,Q250870,Q250870.13~A24.K_7,7,,normal
0,5.508638423634693e-05,Q250870,Q250870.13~A24.K_8,8,,normal
0,0.00011370245192665607,Q250870,Q250870.13~A24.K_9,9,,normal
0,2.0831465008086525e-05,Q250870,Q250870.13~A25.K_10,10,,normal
0,0.0001627328310860321,Q250870,Q250870.13~A25.K_11,11,,normal
0,8.888958109309897e-05,Q250870,Q250870.13~A25.K_12,12,,normal
0,0.00039097288390621543,Q250870,Q250870.13~A25.K_13,13,,normal
0,9.367807797389105e-05,Q250870,Q250870.13~A25.K_14,14,,normal
0,2.9237839044071734e-05,Q250870,Q250870.13~A25.K_15,15,,normal
0,7.269319758052006e-05,Q250870,Q250870.13~A25.K_16,16,,normal
0,0.00010528570419410244,Q250870,Q250870.13~A25.K_17,17,,normal
0,0.00015147420344874263,Q250870,Q250870.13~A25.K_18,18,,normal
0,8.424904808634892e-05,Q250870,Q250870.13~A25.K_19,19,,normal
0,4.6424964239122346e-05,Q250870,Q250870.13~A25.K_1,1,,normal
0,8.132452057907358e-05,Q250870,Q250870.13~A25.K_20,20,,normal
0,0.0004958486533723772,Q250870,Q250870.13~A25.K_21,21,,normal
0,9.680521179689094e-05,Q250870,Q250870.13~A25.K_22,22,,normal
0,6.583796493941918e-05,Q250870,Q250870.13~A25.K_2,2,,normal
0,7.16275826562196e-05,Q250870,Q250870.13~A25.K_3,3,,normal
0,8.898736268747598e-05,Q250870,Q250870.13~A25.K_4,4,,normal
0,0.0002585121837910265,Q250870,Q250870.13~A25.K_5,5,,normal
1,0.0026075169444084167,Q250870,Q250870.13~A25.K_6,6,6::inversion,unseen
0,5.18308297614567e-05,Q250870,Q250870.13~A25.K_7,7,,normal
0,0.00025340705178678036,Q250870,Q250870.13~A25.K_8,8,,normal
0,0.00011862406972795725,Q250870,Q250870.13~A25.K_9,9,,normal
0,4.5335829781834036e-05,Q250870,Q250870.13~A28.K_10,10,,normal
0,0.0001957174390554428,Q250870,Q250870.13~A28.K_11,11,,normal
0,0.00010989321890519932,Q250870,Q250870.13~A28.K_12,12,,normal
0,0.0009826668538153172,Q250870,Q250870.13~A28.K_13,13,,normal
0,0.00013480058987624943,Q250870,Q250870.13~A28.K_14,14,,normal
0,8.098771650111303e-05,Q250870,Q250870.13~A28.K_15,15,,normal
0,0.0003351030754856765,Q250870,Q250870.13~A28.K_16,16,,normal
0,0.00011401697702240199,Q250870,Q250870.13~A28.K_17,17,,normal
0,8.846803393680602e-05,Q250870,Q250870.13~A28.K_18,18,,normal
0,7.436472515109926e-05,Q250870,Q250870.13~A28.K_19,19,,normal
0,7.353332330239937e-05,Q250870,Q250870.13~A28.K_1,1,,normal
0,5.100736234453507e-05,Q250870,Q250870.13~A28.K_20,20,,normal
0,5.3740222938358784e-05,Q250870,Q250870.13~A28.K_21,21,,normal
0,0.00017867717542685568,Q250870,Q250870.13~A28.K_22,22,,normal
0,0.00011861320672323927,Q250870,Q250870.13~A28.K_2,2,,normal
0,3.974756691604853e-05,Q250870,Q250870.13~A28.K_3,3,,normal
0,3.034804467461072e-05,Q250870,Q250870.13~A28.K_4,4,,normal
0,0.0002906351292040199,Q250870,Q250870.13~A28.K_5,5,,normal
1,0.00011066498700529337,Q250870,Q250870.13~A28.K_6,6,6::inversion,unseen
0,7.441169145749882e-05,Q250870,Q250870.13~A28.K_7,7,,normal
0,0.0001309409854002297,Q250870,Q250870.13~A28.K_8,8,,normal
0,0.0006921052117832005,Q250870,Q250870.13~A28.K_9,9,,normal
0,6.497740832855925e-05,Q250870,Q250870.13~A45.K_10,10,,normal
0,0.0002092919748974964,Q250870,Q250870.13~A45.K_11,11,,normal
0,9.552553092362359e-05,Q250870,Q250870.13~A45.K_12,12,,normal
0,4.695964162237942e-05,Q250870,Q250870.13~A45.K_13,13,,normal
0,0.0006857324624434114,Q250870,Q250870.13~A45.K_14,14,,normal
0,5.715646329917945e-05,Q250870,Q250870.13~A45.K_15,15,,normal
0,0.0001786311622709036,Q250870,Q250870.13~A45.K_16,16,,normal
0,0.00040296223596669734,Q250870,Q250870.13~A45.K_17,17,,normal
0,0.0007013294380158186,Q250870,Q250870.13~A45.K_18,18,,normal
0,9.606008097762242e-05,Q250870,Q250870.13~A45.K_19,19,,normal
0,6.579063483513892e-05,Q250870,Q250870.13~A45.K_1,1,,normal
0,0.0010538417845964432,Q250870,Q250870.13~A45.K_20,20,,normal
0,5.997942935209721e-05,Q250870,Q250870.13~A45.K_21,21,,normal
0,4.55540357506834e-05,Q250870,Q250870.13~A45.K_22,22,,normal
0,2.3487415091949515e-05,Q250870,Q250870.13~A45.K_2,2,,normal
0,8.923259883886203e-05,Q250870,Q250870.13~A45.K_3,3,,normal
0,5.156470069778152e-05,Q250870,Q250870.13~A45.K_4,4,,normal
0,0.0004407545493450016,Q250870,Q250870.13~A45.K_5,5,,normal
1,0.00017759080219548196,Q250870,Q250870.13~A45.K_6,6,6::inversion,unseen
0,6.67085696477443e-05,Q250870,Q250870.13~A45.K_7,7,,normal
0,8.956046804087237e-05,Q250870,Q250870.13~A45.K_8,8,,normal
0,0.00012322337715886533,Q250870,Q250870.13~A45.K_9,9,,normal
0,0.0004696077376138419,Q250870,Q250870.13~A6.K_10,10,,normal
0,9.025801409734413e-05,Q250870,Q250870.13~A6.K_11,11,,normal
0,6.205309182405472e-05,Q250870,Q250870.13~A6.K_12,12,,normal
0,0.0008912086486816406,Q250870,Q250870.13~A6.K_13,13,,normal
0,0.00024026757455430925,Q250870,Q250870.13~A6.K_14,14,,normal
0,0.00011782781803049147,Q250870,Q250870.13~A6.K_15,15,,normal
0,5.3115585615159944e-05,Q250870,Q250870.13~A6.K_16,16,,normal
0,0.0002459560055285692,Q250870,Q250870.13~A6.K_17,17,,normal
0,0.0006925977650098503,Q250870,Q250870.13~A6.K_18,18,,normal
0,6.987056985963136e-05,Q250870,Q250870.13~A6.K_19,19,,normal
0,0.0003157633764203638,Q250870,Q250870.13~A6.K_1,1,,normal
0,0.00011112688662251458,Q250870,Q250870.13~A6.K_20,20,,normal
0,0.00013653510541189462,Q250870,Q250870.13~A6.K_21,21,,normal
0,0.00010005848162109032,Q250870,Q250870.13~A6.K_22,22,,normal
0,0.00013166139251552522,Q250870,Q250870.13~A6.K_2,2,,normal
0,0.0005901375552639365,Q250870,Q250870.13~A6.K_3,3,,normal
0,1.1173092389071826e-05,Q250870,Q250870.13~A6.K_4,4,,normal
0,0.0002277605963172391,Q250870,Q250870.13~A6.K_5,5,,normal
1,0.0494547076523304,Q250870,Q250870.13~A6.K_6,6,6::inversion,unseen
0,0.00016451801639050245,Q250870,Q250870.13~A6.K_7,7,,normal
0,2.366478474868927e-05,Q250870,Q250870.13~A6.K_8,8,,normal
0,0.00022064780932851136,Q250870,Q250870.13~A6.K_9,9,,normal
0,0.00011615236871875823,Q250870,Q250870.14~A15.K_10,10,,normal
0,0.0001001519340206869,Q250870,Q250870.14~A15.K_11,11,,normal
0,2.4471612050547265e-05,Q250870,Q250870.14~A15.K_12,12,,normal
0,0.0003449954092502594,Q250870,Q250870.14~A15.K_13,13,,normal
0,0.0003456284466665238,Q250870,Q250870.14~A15.K_14,14,,normal
0,4.2232069972669706e-05,Q250870,Q250870.14~A15.K_15,15,,normal
0,5.912407868891023e-05,Q250870,Q250870.14~A15.K_16,16,,normal
0,0.00024876577663235366,Q250870,Q250870.14~A15.K_17,17,,normal
0,0.000771795806940645,Q250870,Q250870.14~A15.K_18,18,,normal
0,5.9826390497619286e-05,Q250870,Q250870.14~A15.K_19,19,,normal
0,5.4174972319742665e-05,Q250870,Q250870.14~A15.K_1,1,,normal
0,0.00010757848212961107,Q250870,Q250870.14~A15.K_20,20,,normal
0,0.00011249725503148511,Q250870,Q250870.14~A15.K_21,21,,normal
0,0.00032059309887699783,Q250870,Q250870.14~A15.K_22,22,,normal
0,8.61214502947405e-05,Q250870,Q250870.14~A15.K_2,2,,normal
0,0.0001011505737551488,Q250870,Q250870.14~A15.K_3,3,,normal
0,2.0549998225760646e-05,Q250870,Q250870.14~A15.K_4,4,,normal
0,3.1101615604711697e-05,Q250870,Q250870.14~A15.K_5,5,,normal
1,0.00027907866751775146,Q250870,Q250870.14~A15.K_6,6,6::inversion,unseen
0,6.299718370428309e-05,Q250870,Q250870.14~A15.K_7,7,,normal
0,0.00012431565846782178,Q250870,Q250870.14~A15.K_8,8,,normal
0,3.5518936783773825e-05,Q250870,Q250870.14~A15.K_9,9,,normal
0,3.634055610746145e-05,Q250870,Q250870.14~A21.K_10,10,,normal
0,5.012474866816774e-05,Q250870,Q250870.14~A21.K_11,11,,normal
0,3.405175812076777e-05,Q250870,Q250870.14~A21.K_12,12,,normal
0,9.527508518658578e-05,Q250870,Q250870.14~A21.K_13,13,,normal
0,0.0005009032320231199,Q250870,Q250870.14~A21.K_14,14,,normal
0,4.929207352688536e-05,Q250870,Q250870.14~A21.K_15,15,,normal
0,8.245689241448417e-05,Q250870,Q250870.14~A21.K_16,16,,normal
0,9.616447641747072e-05,Q250870,Q250870.14~A21.K_17,17,,normal
0,0.0020517022348940372,Q250870,Q250870.14~A21.K_18,18,,normal
0,0.00015464330499526113,Q250870,Q250870.14~A21.K_19,19,,normal
0,0.0036566327325999737,Q250870,Q250870.14~A21.K_1,1,,normal
0,6.805688462918624e-05,Q250870,Q250870.14~A21.K_20,20,,normal
0,7.93332073953934e-05,Q250870,Q250870.14~A21.K_21,21,,normal
0,0.00010522808588575572,Q250870,Q250870.14~A21.K_22,22,,normal
0,4.3267678847769275e-05,Q250870,Q250870.14~A21.K_2,2,,normal
0,0.00011285730579402298,Q250870,Q250870.14~A21.K_3,3,,normal
0,2.3397657059831545e-05,Q250870,Q250870.14~A21.K_4,4,,normal
0,0.00038587357266806066,Q250870,Q250870.14~A21.K_5,5,,normal
1,0.00014996792015153915,Q250870,Q250870.14~A21.K_6,6,6::inversion,unseen
0,2.8209960873937234e-05,Q250870,Q250870.14~A21.K_7,7,,normal
0,0.00014094020298216492,Q250870,Q250870.14~A21.K_8,8,,normal
0,4.841406553168781e-05,Q250870,Q250870.14~A21.K_9,9,,normal
0,7.405872747767717e-05,Q250870,Q250870.14~A48.K_10,10,,normal
0,0.00013564684195443988,Q250870,Q250870.14~A48.K_11,11,,normal
0,5.9610159951262176e-05,Q250870,Q250870.14~A48.K_12,12,,normal
0,0.00031363798188976943,Q250870,Q250870.14~A48.K_13,13,,normal
0,0.02679632045328617,Q250870,Q250870.14~A48.K_14,14,,normal
0,8.950420306064188e-05,Q250870,Q250870.14~A48.K_15,15,,normal
0,7.457208266714588e-05,Q250870,Q250870.14~A48.K_16,16,,normal
0,0.00045377601054497063,Q250870,Q250870.14~A48.K_17,17,,normal
0,0.00014645126066170633,Q250870,Q250870.14~A48.K_18,18,,normal
0,0.00010449653200339526,Q250870,Q250870.14~A48.K_19,19,,normal
0,0.00013932990259490907,Q250870,Q250870.14~A48.K_1,1,,normal
0,0.00012869012425653636,Q250870,Q250870.14~A48.K_20,20,,normal
0,0.0003260665980633348,Q250870,Q250870.14~A48.K_21,21,,normal
0,8.31810975796543e-05,Q250870,Q250870.14~A48.K_22,22,,normal
0,0.032217733561992645,Q250870,Q250870.14~A48.K_2,2,,normal
0,5.812684685224667e-05,Q250870,Q250870.14~A48.K_3,3,,normal
0,0.00014320127957034856,Q250870,Q250870.14~A48.K_4,4,,normal
0,4.253195584169589e-05,Q250870,Q250870.14~A48.K_5,5,,normal
1,0.004748953506350517,Q250870,Q250870.14~A48.K_6,6,6::inversion,unseen
0,6.511938408948481e-05,Q250870,Q250870.14~A48.K_7,7,,normal
0,3.314686182420701e-05,Q250870,Q250870.14~A48.K_8,8,,normal
0,4.3899846787098795e-05,Q250870,Q250870.14~A48.K_9,9,,normal
0,5.390673322835937e-05,Q250870,Q250870.2~A14.K_10,10,,normal
0,0.00013566637062467635,Q250870,Q250870.2~A14.K_11,11,,normal
0,0.00015482743037864566,Q250870,Q250870.2~A14.K_12,12,,normal
0,0.00041079489164985716,Q250870,Q250870.2~A14.K_13,13,,normal
0,6.378210673574358e-05,Q250870,Q250870.2~A14.K_14,14,,normal
0,3.0350129236467183e-05,Q250870,Q250870.2~A14.K_15,15,,normal
0,0.00012552434054668993,Q250870,Q250870.2~A14.K_16,16,,normal
0,0.00019136759510729462,Q250870,Q250870.2~A14.K_17,17,,normal
0,0.0013622598489746451,Q250870,Q250870.2~A14.K_18,18,,normal
0,8.440972305834293e-05,Q250870,Q250870.2~A14.K_19,19,,normal
0,4.2827035940717906e-05,Q250870,Q250870.2~A14.K_1,1,,normal
0,7.33175256755203e-05,Q250870,Q250870.2~A14.K_20,20,,normal
0,0.00012675733887590468,Q250870,Q250870.2~A14.K_21,21,,normal
0,0.15411467850208282,Q250870,Q250870.2~A14.K_22,22,,normal
0,9.234589379047975e-05,Q250870,Q250870.2~A14.K_2,2,,normal
0,0.0011350130662322044,Q250870,Q250870.2~A14.K_3,3,,normal
0,1.890202474896796e-05,Q250870,Q250870.2~A14.K_4,4,,normal
0,4.3154235754627734e-05,Q250870,Q250870.2~A14.K_5,5,,normal
1,0.0033302749507129192,Q250870,Q250870.2~A14.K_6,6,6::inversion,unseen
0,9.716265776660293e-05,Q250870,Q250870.2~A14.K_7,7,,normal
0,0.00011295882723061368,Q250870,Q250870.2~A14.K_8,8,,normal
0,4.906462345388718e-05,Q250870,Q250870.2~A14.K_9,9,,normal
0,2.2188723960425705e-05,Q250870,Q250870.2~A15.K_10,10,,normal
0,5.9700214478652924e-05,Q250870,Q250870.2~A15.K_11,11,,normal
0,0.00010226961603621021,Q250870,Q250870.2~A15.K_12,12,,normal
0,0.0002685092040337622,Q250870,Q250870.2~A15.K_13,13,,normal
0,2.684265018615406e-05,Q250870,Q250870.2~A15.K_14,14,,normal
0,4.541739690466784e-05,Q250870,Q250870.2~A15.K_15,15,,normal
0,6.92973262630403e-05,Q250870,Q250870.2~A15.K_16,16,,normal
0,3.424297756282613e-05,Q250870,Q250870.2~A15.K_17,17,,normal
0,0.00017433126049581915,Q250870,Q250870.2~A15.K_18,18,,normal
0,0.00037029938539490104,Q250870,Q250870.2~A15.K_19,19,,normal
0,6.493645923910663e-05,Q250870,Q250870.2~A15.K_1,1,,normal
0,0.00013662574929185212,Q250870,Q250870.2~A15.K_20,20,,normal
0,0.00042174773989245296,Q250870,Q250870.2~A15.K_21,21,,normal
0,9.646793478168547e-05,Q250870,Q250870.2~A15.K_22,22,,normal
0,3.417886910028756e-05,Q250870,Q250870.2~A15.K_2,2,,normal
0,0.00014718792226631194,Q250870,Q250870.2~A15.K_3,3,,normal
0,1.853510912042111e-05,Q250870,Q250870.2~A15.K_4,4,,normal
0,5.034597415942699e-05,Q250870,Q250870.2~A15.K_5,5,,normal
1,9.177142783300951e-05,Q250870,Q250870.2~A15.K_6,6,6::inversion,unseen
0,4.227090539643541e-05,Q250870,Q250870.2~A15.K_7,7,,normal
0,4.7162084229057655e-05,Q250870,Q250870.2~A15.K_8,8,,normal
0,2.411424611636903e-05,Q250870,Q250870.2~A15.K_9,9,,normal
0,2.7393731215852313e-05,Q250870,Q250870.2~A21.K_10,10,,normal
0,4.806348806596361e-05,Q250870,Q250870.2~A21.K_11,11,,normal
0,0.0003021714510396123,Q250870,Q250870.2~A21.K_12,12,,normal
0,4.774607441504486e-05,Q250870,Q250870.2~A21.K_13,13,,normal
0,0.0008159944554790854,Q250870,Q250870.2~A21.K_14,14,,normal
0,7.27811420802027e-05,Q250870,Q250870.2~A21.K_15,15,,normal
0,0.00011490181350382045,Q250870,Q250870.2~A21.K_16,16,,normal
0,8.965274901129305e-05,Q250870,Q250870.2~A21.K_17,17,,normal
0,6.428630877053365e-05,Q250870,Q250870.2~A21.K_18,18,,normal
0,0.0001301474403589964,Q250870,Q250870.2~A21.K_19,19,,normal
0,0.00012714786862488836,Q250870,Q250870.2~A21.K_1,1,,normal
0,7.190051110228524e-05,Q250870,Q250870.2~A21.K_20,20,,normal
0,7.251609349623322e-05,Q250870,Q250870.2~A21.K_21,21,,normal
0,5.722125570173375e-05,Q250870,Q250870.2~A21.K_22,22,,normal
0,0.0002479396353010088,Q250870,Q250870.2~A21.K_2,2,,normal
0,4.666180393542163e-05,Q250870,Q250870.2~A21.K_3,3,,normal
0,2.674942879821174e-05,Q250870,Q250870.2~A21.K_4,4,,normal
0,0.0002753877779468894,Q250870,Q250870.2~A21.K_5,5,,normal
1,0.001493413234129548,Q250870,Q250870.2~A21.K_6,6,6::inversion,unseen
0,3.8395570300053805e-05,Q250870,Q250870.2~A21.K_7,7,,normal
0,8.384159445995465e-05,Q250870,Q250870.2~A21.K_8,8,,normal
0,6.873691017972305e-05,Q250870,Q250870.2~A21.K_9,9,,normal
0,4.741638622363098e-05,Q250870,Q250870.2~A22.K_10,10,,normal
0,7.794264820404351e-05,Q250870,Q250870.2~A22.K_11,11,,normal
0,0.0002178508002543822,Q250870,Q250870.2~A22.K_12,12,,normal
0,0.0001374804269289598,Q250870,Q250870.2~A22.K_13,13,,normal
0,4.365270433481783e-05,Q250870,Q250870.2~A22.K_14,14,,normal
0,4.012387216789648e-05,Q250870,Q250870.2~A22.K_15,15,,normal
0,0.0001070471917046234,Q250870,Q250870.2~A22.K_16,16,,normal
0,6.9886700657662e-05,Q250870,Q250870.2~A22.K_17,17,,normal
0,0.00015531656390521675,Q250870,Q250870.2~A22.K_18,18,,normal
0,7.926106627564877e-05,Q250870,Q250870.2~A22.K_19,19,,normal
