label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.0012003958690911531,185618,185618.3~A31.K_4,4,,normal
0,0.00013056110765319318,185618,185618.3~A31.K_5,5,,normal
0,8.059149695327505e-05,185618,185618.3~A31.K_6,6,,normal
0,0.00010784388723550364,185618,185618.3~A31.K_7,7,,normal
0,0.00021768303122371435,185618,185618.3~A31.K_8,8,,normal
0,7.333697431022301e-05,185618,185618.3~A31.K_9,9,,normal
0,0.00016362813767045736,185618,185618.3~A36.K_10,10,,normal
0,6.0376889450708404e-05,185618,185618.3~A36.K_11,11,,normal
0,0.00022306706523522735,185618,185618.3~A36.K_12,12,,normal
0,0.0001328484941041097,185618,185618.3~A36.K_13,13,,normal
0,0.0001341809256700799,185618,185618.3~A36.K_14,14,,normal
0,0.00010169838060392067,185618,185618.3~A36.K_15,15,,normal
0,0.0003004799655172974,185618,185618.3~A36.K_16,16,,normal
0,0.00013910065172240138,185618,185618.3~A36.K_17,17,,normal
0,0.0005954706575721502,185618,185618.3~A36.K_18,18,,normal
0,0.0004638375248759985,185618,185618.3~A36.K_19,19,,normal
0,0.00018175762670580298,185618,185618.3~A36.K_1,1,,normal
0,8.026829891605303e-05,185618,185618.3~A36.K_20,20,,normal
0,0.00019726119353435934,185618,185618.3~A36.K_21,21,,normal
0,0.0001651706115808338,185618,185618.3~A36.K_22,22,,normal
1,0.9999430179595947,185618,185618.3~A36.K_2,2,2::inversion,seen
0,0.00010735938121797517,185618,185618.3~A36.K_3,3,,normal
0,0.00012013327068416402,185618,185618.3~A36.K_4,4,,normal
0,0.0001686598261585459,185618,185618.3~A36.K_5,5,,normal
0,7.525517139583826e-05,185618,185618.3~A36.K_6,6,,normal
0,0.0001302104938076809,185618,185618.3~A36.K_7,7,,normal
0,0.00015608903777319938,185618,185618.3~A36.K_8,8,,normal
0,8.21965659270063e-05,185618,185618.3~A36.K_9,9,,normal
0,0.0001727393246255815,185618,185618.4~A22.K_10,10,,normal
0,6.142174970591441e-05,185618,185618.4~A22.K_11,11,,normal
0,0.00025837766588665545,185618,185618.4~A22.K_12,12,,normal
0,0.00012418307596817613,185618,185618.4~A22.K_13,13,,normal
0,0.00013120434596203268,185618,185618.4~A22.K_14,14,,normal
0,6.29543064860627e-05,185618,185618.4~A22.K_15,15,,normal
0,0.0003329840546939522,185618,185618.4~A22.K_16,16,,normal
0,0.0001504023966845125,185618,185618.4~A22.K_17,17,,normal
0,0.00037689125747419894,185618,185618.4~A22.K_18,18,,normal
0,0.00030554403201676905,185618,185618.4~A22.K_19,19,,normal
0,0.00017825241957325488,185618,185618.4~A22.K_1,1,,normal
0,0.00010292570368619636,185618,185618.4~A22.K_20,20,,normal
0,0.00018849795742426068,185618,185618.4~A22.K_21,21,,normal
0,0.00017031012976076454,185618,185618.4~A22.K_22,22,,normal
1,0.9999786615371704,185618,185618.4~A22.K_2,2,2::inversion,seen
0,9.682229574536905e-05,185618,185618.4~A22.K_3,3,,normal
0,0.00016088142001535743,185618,185618.4~A22.K_4,4,,normal
0,0.0001135097409132868,185618,185618.4~A22.K_5,5,,normal
0,8.845893171383068e-05,185618,185618.4~A22.K_6,6,,normal
0,0.00011691242980305105,185618,185618.4~A22.K_7,7,,normal
0,0.00015318888472393155,185618,185618.4~A22.K_8,8,,normal
0,8.899177191779017e-05,185618,185618.4~A22.K_9,9,,normal
0,0.00013001174374949187,185618,185618.4~A5.K_10,10,,normal
0,6.666500848950818e-05,185618,185618.4~A5.K_11,11,,normal
0,0.0004982199752703309,185618,185618.4~A5.K_12,12,,normal
0,0.00012287207937333733,185618,185618.4~A5.K_13,13,,normal
0,0.00014288768579717726,185618,185618.4~A5.K_14,14,,normal
0,0.00014044999261386693,185618,185618.4~A5.K_15,15,,normal
0,0.0001728760835248977,185618,185618.4~A5.K_16,16,,normal
0,0.00011657801951514557,185618,185618.4~A5.K_17,17,,normal
0,0.0003817479591816664,185618,185618.4~A5.K_18,18,,normal
0,0.0005725569208152592,185618,185618.4~A5.K_19,19,,normal
0,0.00018469242786522955,185618,185618.4~A5.K_1,1,,normal
0,8.1065678386949e-05,185618,185618.4~A5.K_20,20,,normal
0,0.00019711565983016044,185618,185618.4~A5.K_21,21,,normal
0,0.0001837992895161733,185618,185618.4~A5.K_22,22,,normal
1,0.999951958656311,185618,185618.4~A5.K_2,2,2::inversion,seen
0,9.659911302151158e-05,185618,185618.4~A5.K_3,3,,normal
0,0.000194610605831258,185618,185618.4~A5.K_4,4,,normal
0,0.0001010300766211003,185618,185618.4~A5.K_5,5,,normal
0,7.534880569437519e-05,185618,185618.4~A5.K_6,6,,normal
0,0.00010977708006976172,185618,185618.4~A5.K_7,7,,normal
0,0.00017153099179267883,185618,185618.4~A5.K_8,8,,normal
0,7.203501445474103e-05,185618,185618.4~A5.K_9,9,,normal
0,0.0001304237375734374,79488,79488.11~A21.K_10,10,,normal
0,5.788400812889449e-05,79488,79488.11~A21.K_11,11,,normal
0,0.00045120480353944004,79488,79488.11~A21.K_12,12,,normal
0,0.00013653769565280527,79488,79488.11~A21.K_13,13,,normal
0,0.00015341545804403722,79488,79488.11~A21.K_14,14,,normal
1,6.882348679937422e-05,79488,79488.11~A21.K_15,15,15::inversion,unseen
0,0.00019020844774786383,79488,79488.11~A21.K_16,16,,normal
0,0.00013582584506366402,79488,79488.11~A21.K_17,17,,normal
0,0.01131970901042223,79488,79488.11~A21.K_18,18,,normal
0,0.00034782843431457877,79488,79488.11~A21.K_19,19,,normal
0,0.000176340457983315,79488,79488.11~A21.K_1,1,,normal
0,7.551130693173036e-05,79488,79488.11~A21.K_20,20,,normal
0,0.0002614239929243922,79488,79488.11~A21.K_21,21,,normal
0,0.00018996268045157194,79488,79488.11~A21.K_22,22,,normal
0,0.0001695624814601615,79488,79488.11~A21.K_2,2,,normal
0,9.32312395889312e-05,79488,79488.11~A21.K_3,3,,normal
0,0.00014542596181854606,79488,79488.11~A21.K_4,4,,normal
0,0.00011890831956407055,79488,79488.11~A21.K_5,5,,normal
0,9.190489072352648e-05,79488,79488.11~A21.K_6,6,,normal
0,0.00011324744264129549,79488,79488.11~A21.K_7,7,,normal
0,0.00022305450693238527,79488,79488.11~A21.K_8,8,,normal
0,0.00032722909236326814,79488,79488.11~A21.K_9,9,,normal
0,6.693886098219082e-05,79488,79488.11~A21.K_x,X,,normal
0,0.0002775653556454927,79488,79488.11~A23.K_10,10,,normal
0,5.6902761571109295e-05,79488,79488.11~A23.K_11,11,,normal
0,0.0002554393431637436,79488,79488.11~A23.K_12,12,,normal
0,0.006785624194890261,79488,79488.11~A23.K_13,13,,normal
0,0.00014535951777361333,79488,79488.11~A23.K_14,14,,normal
1,6.87784850015305e-05,79488,79488.11~A23.K_15,15,15::inversion,unseen
0,0.00015932915266603231,79488,79488.11~A23.K_16,16,,normal
0,0.00010953489982057363,79488,79488.11~A23.K_17,17,,normal
0,0.00047184297000057995,79488,79488.11~A23.K_18,18,,normal
0,0.0003105361829511821,79488,79488.11~A23.K_19,19,,normal
0,0.0001765133929438889,79488,79488.11~A23.K_1,1,,normal
0,8.485034777550027e-05,79488,79488.11~A23.K_20,20,,normal
0,0.00023072242038324475,79488,79488.11~A23.K_21,21,,normal
0,0.00019249346223659813,79488,79488.11~A23.K_22,22,,normal
0,0.00017314117576461285,79488,79488.11~A23.K_2,2,,normal
0,0.00036440728581510484,79488,79488.11~A23.K_3,3,,normal
0,0.0001866682432591915,79488,79488.11~A23.K_4,4,,normal
0,0.00011277027806499973,79488,79488.11~A23.K_5,5,,normal
0,0.00021645775996148586,79488,79488.11~A23.K_6,6,,normal
0,0.0002535276289563626,79488,79488.11~A23.K_7,7,,normal
0,0.00013721379218623042,79488,79488.11~A23.K_8,8,,normal
0,0.00011081883712904528,79488,79488.11~A23.K_9,9,,normal
0,6.79536460665986e-05,79488,79488.11~A23.K_x,X,,normal
0,0.00021417364769149572,79488,79488.11~A27.K_10,10,,normal
0,9.900506120175123e-05,79488,79488.11~A27.K_11,11,,normal
0,0.00035155354999005795,79488,79488.11~A27.K_12,12,,normal
0,0.00013528579438570887,79488,79488.11~A27.K_13,13,,normal
0,0.00015023784362711012,79488,79488.11~A27.K_14,14,,normal
1,0.0001811038819141686,79488,79488.11~A27.K_15,15,15::inversion,unseen
0,0.00022586190607398748,79488,79488.11~A27.K_16,16,,normal
0,0.00010712990479078144,79488,79488.11~A27.K_17,17,,normal
0,0.0003958050801884383,79488,79488.11~A27.K_18,18,,normal
0,0.0004081647202838212,79488,79488.11~A27.K_19,19,,normal
0,0.0003525733482092619,79488,79488.11~A27.K_1,1,,normal
0,7.796176214469597e-05,79488,79488.11~A27.K_20,20,,normal
0,0.0002954575465992093,79488,79488.11~A27.K_21,21,,normal
0,0.00021341188403312117,79488,79488.11~A27.K_22,22,,normal
0,0.0015645140083506703,79488,79488.11~A27.K_2,2,,normal
0,9.836890967562795e-05,79488,79488.11~A27.K_3,3,,normal
0,0.00015390834596473724,79488,79488.11~A27.K_4,4,,normal
0,0.00011278931924607605,79488,79488.11~A27.K_5,5,,normal
0,8.484387944918126e-05,79488,79488.11~A27.K_6,6,,normal
0,0.00013856436999049038,79488,79488.11~A27.K_7,7,,normal
0,0.00015486848133150488,79488,79488.11~A27.K_8,8,,normal
0,0.00023861929366830736,79488,79488.11~A27.K_9,9,,normal
0,6.553865387104452e-05,79488,79488.11~A27.K_x,X,,normal
0,0.0003530608955770731,79488,79488.13~A41.K_10,10,,normal
0,5.787666668766178e-05,79488,79488.13~A41.K_11,11,,normal
0,0.0005589107749983668,79488,79488.13~A41.K_12,12,,normal
0,0.00019694020738825202,79488,79488.13~A41.K_13,13,,normal
0,0.00013963659876026213,79488,79488.13~A41.K_14,14,,normal
1,7.037061004666612e-05,79488,79488.13~A41.K_15,15,15::inversion,unseen
0,0.00015185901429504156,79488,79488.13~A41.K_16,16,,normal
0,0.0001217827302752994,79488,79488.13~A41.K_17,17,,normal
0,0.0003073384577874094,79488,79488.13~A41.K_18,18,,normal
0,0.0004054315504617989,79488,79488.13~A41.K_19,19,,normal
0,0.0002277827588841319,79488,79488.13~A41.K_1,1,,normal
0,8.64709509187378e-05,79488,79488.13~A41.K_20,20,,normal
0,0.0002651526883710176,79488,79488.13~A41.K_21,21,,normal
0,0.00018773692136164755,79488,79488.13~A41.K_22,22,,normal
0,0.00018023050506599247,79488,79488.13~A41.K_2,2,,normal
0,0.00010571830353001133,79488,79488.13~A41.K_3,3,,normal
0,0.00014217905118130147,79488,79488.13~A41.K_4,4,,normal
0,0.00010092127195093781,79488,79488.13~A41.K_5,5,,normal
0,0.0001534502807771787,79488,79488.13~A41.K_6,6,,normal
0,0.00015651722787879407,79488,79488.13~A41.K_7,7,,normal
0,0.00015528619405813515,79488,79488.13~A41.K_8,8,,normal
0,7.991863822098821e-05,79488,79488.13~A41.K_9,9,,normal
0,6.543273775605485e-05,79488,79488.13~A41.K_x,X,,normal
0,0.00016247484018094838,79488,79488.14~A41.K_10,10,,normal
0,5.661993782268837e-05,79488,79488.14~A41.K_11,11,,normal
0,0.0002616776037029922,79488,79488.14~A41.K_12,12,,normal
0,0.0001351558166788891,79488,79488.14~A41.K_13,13,,normal
0,0.0001394803839502856,79488,79488.14~A41.K_14,14,,normal
1,6.68709835736081e-05,79488,79488.14~A41.K_15,15,15::inversion,unseen
0,0.000205514210392721,79488,79488.14~A41.K_16,16,,normal
0,0.00011817731865448877,79488,79488.14~A41.K_17,17,,normal
0,0.00029759592143818736,79488,79488.14~A41.K_18,18,,normal
0,0.00030737597262486815,79488,79488.14~A41.K_19,19,,normal
0,0.00018893126980401576,79488,79488.14~A41.K_1,1,,normal
0,0.00025660611572675407,79488,79488.14~A41.K_20,20,,normal
0,0.0002406082203378901,79488,79488.14~A41.K_21,21,,normal
0,0.0002482971176505089,79488,79488.14~A41.K_22,22,,normal
0,0.00015662949590478092,79488,79488.14~A41.K_2,2,,normal
0,0.00019713558140210807,79488,79488.14~A41.K_3,3,,normal
0,0.00032225827453657985,79488,79488.14~A41.K_4,4,,normal
0,9.86869417829439e-05,79488,79488.14~A41.K_5,5,,normal
0,0.00139160780236125,79488,79488.14~A41.K_6,6,,normal
0,0.0001122708126786165,79488,79488.14~A41.K_7,7,,normal
0,0.00014033688057679683,79488,79488.14~A41.K_8,8,,normal
0,8.77995480550453e-05,79488,79488.14~A41.K_9,9,,normal
0,0.0001449586998205632,79488,79488.14~A41.K_x,X,,normal
0,0.00012710872397292405,79488,79488.14~A8.K_10,10,,normal
0,5.6102886446751654e-05,79488,79488.14~A8.K_11,11,,normal
0,0.0002818469947669655,79488,79488.14~A8.K_12,12,,normal
0,0.00017225592455361038,79488,79488.14~A8.K_13,13,,normal
0,0.00014201416342984885,79488,79488.14~A8.K_14,14,,normal
1,0.00010290469799656421,79488,79488.14~A8.K_15,15,15::inversion,unseen
0,0.00015459995483979583,79488,79488.14~A8.K_16,16,,normal
0,0.0001223380386363715,79488,79488.14~A8.K_17,17,,normal
0,0.0003039028961211443,79488,79488.14~A8.K_18,18,,normal
0,0.0003073156112805009,79488,79488.14~A8.K_19,19,,normal
0,0.0001999566302401945,79488,79488.14~A8.K_1,1,,normal
0,8.267087832791731e-05,79488,79488.14~A8.K_20,20,,normal
0,0.00021066439512651414,79488,79488.14~A8.K_21,21,,normal
0,0.0001813440612750128,79488,79488.14~A8.K_22,22,,normal
0,0.00023881955712568015,79488,79488.14~A8.K_2,2,,normal
0,9.881765436148271e-05,79488,79488.14~A8.K_3,3,,normal
0,0.00017099191609304398,79488,79488.14~A8.K_4,4,,normal
0,0.00010192224726779386,79488,79488.14~A8.K_5,5,,normal
0,0.0001053849482559599,79488,79488.14~A8.K_6,6,,normal
0,0.00012348474410828203,79488,79488.14~A8.K_7,7,,normal
0,0.0003180268104188144,79488,79488.14~A8.K_8,8,,normal
0,7.699881825828925e-05,79488,79488.14~A8.K_9,9,,normal
0,8.303590584546328e-05,79488,79488.14~A8.K_x,X,,normal
0,0.00012693068129010499,79488,79488.2~A11.K_10,10,,normal
0,6.305932765826583e-05,79488,79488.2~A11.K_11,11,,normal
0,0.00021655726595781744,79488,79488.2~A11.K_12,12,,normal
0,0.0001221888087457046,79488,79488.2~A11.K_13,13,,normal
0,0.00014414711040444672,79488,79488.2~A11.K_14,14,,normal
1,6.66472187731415e-05,79488,79488.2~A11.K_15,15,15::inversion,unseen
0,0.0001552292233100161,79488,79488.2~A11.K_16,16,,normal
0,0.0001130382515839301,79488,79488.2~A11.K_17,17,,normal
0,0.0003187204129062593,79488,79488.2~A11.K_18,18,,normal
0,0.0003281823010183871,79488,79488.2~A11.K_19,19,,normal
0,0.0003302027762401849,79488,79488.2~A11.K_1,1,,normal
0,8.290875848615542e-05,79488,79488.2~A11.K_20,20,,normal
0,0.00019361927115824074,79488,79488.2~A11.K_21,21,,normal
0,0.00020932790357619524,79488,79488.2~A11.K_22,22,,normal
0,0.00046069532982073724,79488,79488.2~A11.K_2,2,,normal
0,0.00011322055797791108,79488,79488.2~A11.K_3,3,,normal
0,0.0001470326242269948,79488,79488.2~A11.K_4,4,,normal
0,0.0002598304708953947,79488,79488.2~A11.K_5,5,,normal
0,8.266646909760311e-05,79488,79488.2~A11.K_6,6,,normal
0,0.00017095736984629184,79488,79488.2~A11.K_7,7,,normal
0,0.00014831317821517587,79488,79488.2~A11.K_8,8,,normal
0,0.0002352443552808836,79488,79488.2~A11.K_9,9,,normal
0,6.358977407217026e-05,79488,79488.2~A11.K_x,X,,normal
0,0.00018906120385508984,79488,79488.2~A12.K_10,10,,normal
0,6.398734694812447e-05,79488,79488.2~A12.K_11,11,,normal
0,0.0013562680687755346,79488,79488.2~A12.K_12,12,,normal
0,0.00012933708785567433,79488,79488.2~A12.K_13,13,,normal
0,0.00015582687046844512,79488,79488.2~A12.K_14,14,,normal
1,0.00020229353685863316,79488,79488.2~A12.K_15,15,15::inversion,unseen
0,0.0001584224810358137,79488,79488.2~A12.K_16,16,,normal
0,0.00015056970005389303,79488,79488.2~A12.K_17,17,,normal
0,0.01659863255918026,79488,79488.2~A12.K_18,18,,normal
0,0.00034133883309550583,79488,79488.2~A12.K_19,19,,normal
0,0.00018199086480308324,79488,79488.2~A12.K_1,1,,normal
0,8.248151425505057e-05,79488,79488.2~A12.K_20,20,,normal
0,0.0003667370183393359,79488,79488.2~A12.K_21,21,,normal
0,0.0002807923883665353,79488,79488.2~A12.K_22,22,,normal
0,0.00019459833856672049,79488,79488.2~A12.K_2,2,,normal
0,0.00010199186363024637,79488,79488.2~A12.K_3,3,,normal
0,0.0001325747580267489,79488,79488.2~A12.K_4,4,,normal
0,0.00013412874250207096,79488,79488.2~A12.K_5,5,,normal
0,9.276901982957497e-05,79488,79488.2~A12.K_6,6,,normal
0,0.0001143563786172308,79488,79488.2~A12.K_7,7,,normal
0,0.0007934686727821827,79488,79488.2~A12.K_8,8,,normal
0,7.883353100623935e-05,79488,79488.2~A12.K_9,9,,normal
0,6.723135447828099e-05,79488,79488.2~A12.K_x,X,,normal
0,0.0001510942238382995,79488,79488.2~A13.K_10,10,,normal
0,6.123435741756111e-05,79488,79488.2~A13.K_11,11,,normal
0,0.00021429825574159622,79488,79488.2~A13.K_12,12,,normal
0,0.0001324303593719378,79488,79488.2~A13.K_13,13,,normal
0,0.00014756579184904695,79488,79488.2~A13.K_14,14,,normal
1,0.00015766460273880512,79488,79488.2~A13.K_15,15,15::inversion,unseen
0,0.00015292034368030727,79488,79488.2~A13.K_16,16,,normal
0,0.00011121752322651446,79488,79488.2~A13.K_17,17,,normal
0,0.0003176728787366301,79488,79488.2~A13.K_18,18,,normal
0,0.0003371496277395636,79488,79488.2~A13.K_19,19,,normal
0,0.00018722937966231257,79488,79488.2~A13.K_1,1,,normal
0,8.124164742184803e-05,79488,79488.2~A13.K_20,20,,normal
0,0.00022078122128732502,79488,79488.2~A13.K_21,21,,normal
0,0.0002878568193409592,79488,79488.2~A13.K_22,22,,normal
0,0.00024105643387883902,79488,79488.2~A13.K_2,2,,normal
0,0.00010861379269044846,79488,79488.2~A13.K_3,3,,normal
0,0.00015085279301274568,79488,79488.2~A13.K_4,4,,normal
0,0.00011302510392852128,79488,79488.2~A13.K_5,5,,normal
0,7.999412628123537e-05,79488,79488.2~A13.K_6,6,,normal
0,0.00013983488315716386,79488,79488.2~A13.K_7,7,,normal
0,0.0001586911384947598,79488,79488.2~A13.K_8,8,,normal
0,0.00018600019393488765,79488,79488.2~A13.K_9,9,,normal
0,7.227804599096999e-05,79488,79488.2~A13.K_x,X,,normal
0,0.0001251853391295299,79488,79488.2~A18.K_10,10,,normal
0,7.823866326361895e-05,79488,79488.2~A18.K_11,11,,normal
0,0.00027964627952314913,79488,79488.2~A18.K_12,12,,normal
0,0.0001974041952053085,79488,79488.2~A18.K_13,13,,normal
0,0.0008808441343717277,79488,79488.2~A18.K_14,14,,normal
1,8.81925952853635e-05,79488,79488.2~A18.K_15,15,15::inversion,unseen
0,0.00014906174328643829,79488,79488.2~A18.K_16,16,,normal
0,0.00011108217586297542,79488,79488.2~A18.K_17,17,,normal
0,0.06971100717782974,79488,79488.2~A18.K_18,18,,normal
0,0.0003965173673350364,79488,79488.2~A18.K_19,19,,normal
0,0.00018098890723194927,79488,79488.2~A18.K_1,1,,normal
0,9.663264063419774e-05,79488,79488.2~A18.K_20,20,,normal
0,0.0002464611316099763,79488,79488.2~A18.K_21,21,,normal
0,0.0002294266305398196,79488,79488.2~A18.K_22,22,,normal
0,0.0006694330950267613,79488,79488.2~A18.K_2,2,,normal
0,0.0001136363425757736,79488,79488.2~A18.K_3,3,,normal
0,0.00013740494614467025,79488,79488.2~A18.K_4,4,,normal
0,0.00010705046588554978,79488,79488.2~A18.K_5,5,,normal
0,0.00012274067557882518,79488,79488.2~A18.K_6,6,,normal
0,0.00012351394980214536,79488,79488.2~A18.K_7,7,,normal
0,0.00016214024799410254,79488,79488.2~A18.K_8,8,,normal
0,8.010312740225345e-05,79488,79488.2~A18.K_9,9,,normal
0,6.653919263044372e-05,79488,79488.2~A18.K_x,X,,normal
0,0.00013168789155315608,79488,79488.2~A24.K_10,10,,normal
0,6.133598799351603e-05,79488,79488.2~A24.K_11,11,,normal
0,0.00021919091523159295,79488,79488.2~A24.K_12,12,,normal
0,0.00012669413990806788,79488,79488.2~A24.K_13,13,,normal
0,0.0001539564982522279,79488,79488.2~A24.K_14,14,,normal
1,0.00018116639694198966,79488,79488.2~A24.K_15,15,15::inversion,unseen
0,0.00018541622557677329,79488,79488.2~A24.K_16,16,,normal
0,0.00010698800178943202,79488,79488.2~A24.K_17,17,,normal
0,0.0004703693266492337,79488,79488.2~A24.K_18,18,,normal
0,0.0003062395553570241,79488,79488.2~A24.K_19,19,,normal
0,0.0004770580562762916,79488,79488.2~A24.K_1,1,,normal
0,8.231704850913957e-05,79488,79488.2~A24.K_20,20,,normal
0,0.00021407994790934026,79488,79488.2~A24.K_21,21,,normal
0,0.000192180770682171,79488,79488.2~A24.K_22,22,,normal
0,0.0001776246790541336,79488,79488.2~A24.K_2,2,,normal
0,0.00010001058399211615,79488,79488.2~A24.K_3,3,,normal
0,0.00012664533278439194,79488,79488.2~A24.K_4,4,,normal
0,0.00012744830746669322,79488,79488.2~A24.K_5,5,,normal
0,8.353291195817292e-05,79488,79488.2~A24.K_6,6,,normal
0,0.00013354730617720634,79488,79488.2~A24.K_7,7,,normal
0,0.00014622505113948137,79488,79488.2~A24.K_8,8,,normal
0,8.741510100662708e-05,79488,79488.2~A24.K_9,9,,normal
0,7.626047590747476e-05,79488,79488.2~A24.K_x,X,,normal
0,0.00022327071928884834,79488,79488.2~A37.K_10,10,,normal
0,0.00034458632580935955,79488,79488.2~A37.K_11,11,,normal
0,0.00026215583784505725,79488,79488.2~A37.K_12,12,,normal
0,0.00013277983816806227,79488,79488.2~A37.K_13,13,,normal
0,0.00014825207472313195,79488,79488.2~A37.K_14,14,,normal
1,6.720180681440979e-05,79488,79488.2~A37.K_15,15,15::inversion,unseen
0,0.0001691668585408479,79488,79488.2~A37.K_16,16,,normal
0,0.00011022286344086751,79488,79488.2~A37.K_17,17,,normal
0,0.0003148030082229525,79488,79488.2~A37.K_18,18,,normal
0,0.000306443776935339,79488,79488.2~A37.K_19,19,,normal
0,0.0001637578388908878,79488,79488.2~A37.K_1,1,,normal
0,7.933131564641371e-05,79488,79488.2~A37.K_20,20,,normal
0,0.00019594393961597234,79488,79488.2~A37.K_21,21,,normal
0,0.00024081201991066337,79488,79488.2~A37.K_22,22,,normal
0,0.00019713558140210807,79488,79488.2~A37.K_2,2,,normal
0,9.762180707184598e-05,79488,79488.2~A37.K_3,3,,normal
0,0.00022774669923819602,79488,79488.2~A37.K_4,4,,normal
0,0.0001258299162145704,79488,79488.2~A37.K_5,5,,normal
0,8.920436084736139e-05,79488,79488.2~A37.K_6,6,,normal
0,0.00011957703100051731,79488,79488.2~A37.K_7,7,,normal
0,0.0001341960160061717,79488,79488.2~A37.K_8,8,,normal
0,0.00020396459149196744,79488,79488.2~A37.K_9,9,,normal
0,8.306370000354946e-05,79488,79488.2~A37.K_x,X,,normal
0,0.00021842190471943468,79488,79488.3~A10.K_10,10,,normal
0,0.00020808397675864398,79488,79488.3~A10.K_11,11,,normal
0,0.000320667662890628,79488,79488.3~A10.K_12,12,,normal
0,0.00012388515460770577,79488,79488.3~A10.K_13,13,,normal
0,0.00013585730630438775,79488,79488.3~A10.K_14,14,,normal
1,6.710324669256806e-05,79488,79488.3~A10.K_15,15,15::inversion,unseen
0,0.00018143262423109263,79488,79488.3~A10.K_16,16,,normal
0,0.00011468310549389571,79488,79488.3~A10.K_17,17,,normal
0,0.0004296755651012063,79488,79488.3~A10.K_18,18,,normal
0,0.00034013655385933816,79488,79488.3~A10.K_19,19,,normal
0,0.000787780387327075,79488,79488.3~A10.K_1,1,,normal
0,7.122618990251794e-05,79488,79488.3~A10.K_20,20,,normal
0,0.00022799526050221175,79488,79488.3~A10.K_21,21,,normal
0,0.00027565861819311976,79488,79488.3~A10.K_22,22,,normal
0,0.059559766203165054,79488,79488.3~A10.K_2,2,,normal
0,0.00010391968680778518,79488,79488.3~A10.K_3,3,,normal
0,0.00019172191969119012,79488,79488.3~A10.K_4,4,,normal
0,0.00010804297198774293,79488,79488.3~A10.K_5,5,,normal
0,7.497194746974856e-05,79488,79488.3~A10.K_6,6,,normal
0,0.00011878298391820863,79488,79488.3~A10.K_7,7,,normal
0,0.0003859100106637925,79488,79488.3~A10.K_8,8,,normal
0,0.0007239217520691454,79488,79488.3~A10.K_9,9,,normal
0,7.383878255495802e-05,79488,79488.3~A10.K_x,X,,normal
0,0.00015676935436204076,79488,79488.3~A14.K_10,10,,normal
0,5.8739347878145054e-05,79488,79488.3~A14.K_11,11,,normal
0,0.00023730109387543052,79488,79488.3~A14.K_12,12,,normal
0,0.0001191323681268841,79488,79488.3~A14.K_13,13,,normal
0,0.0001653896615607664,79488,79488.3~A14.K_14,14,,normal
1,9.386792225996032e-05,79488,79488.3~A14.K_15,15,15::inversion,unseen
0,0.00019964385137427598,79488,79488.3~A14.K_16,16,,normal
0,0.00014862064563203603,79488,79488.3~A14.K_17,17,,normal
0,0.014696963131427765,79488,79488.3~A14.K_18,18,,normal
0,0.0002856461505871266,79488,79488.3~A14.K_19,19,,normal
0,0.0001732508244458586,79488,79488.3~A14.K_1,1,,normal
0,0.00010801072494359687,79488,79488.3~A14.K_20,20,,normal
0,0.00037104656803421676,79488,79488.3~A14.K_21,21,,normal
0,0.00020871046581305563,79488,79488.3~A14.K_22,22,,normal
0,0.0002180070587201044,79488,79488.3~A14.K_2,2,,normal
0,9.699267684482038e-05,79488,79488.3~A14.K_3,3,,normal
0,0.00014073820784687996,79488,79488.3~A14.K_4,4,,normal
0,0.00010962047963403165,79488,79488.3~A14.K_5,5,,normal
0,8.314968727063388e-05,79488,79488.3~A14.K_6,6,,normal
0,0.0001330360973952338,79488,79488.3~A14.K_7,7,,normal
0,0.00018346434808336198,79488,79488.3~A14.K_8,8,,normal
0,7.765287591610104e-05,79488,79488.3~A14.K_9,9,,normal
0,7.04175909049809e-05,79488,79488.3~A14.K_x,X,,normal
0,0.00012582633644342422,79488,79488.3~A34.K_10,10,,normal
0,6.500728341052309e-05,79488,79488.3~A34.K_11,11,,normal
0,0.000245828676270321,79488,79488.3~A34.K_12,12,,normal
0,0.00012632523430511355,79488,79488.3~A34.K_13,13,,normal
0,0.00013448168465401977,79488,79488.3~A34.K_14,14,,normal
1,7.705677853664383e-05,79488,79488.3~A34.K_15,15,15::inversion,unseen
0,0.0001602792035555467,79488,79488.3~A34.K_16,16,,normal
0,0.00012637559848371893,79488,79488.3~A34.K_17,17,,normal
0,0.0004265064198989421,79488,79488.3~A34.K_18,18,,normal
0,0.0002861864631995559,79488,79488.3~A34.K_19,19,,normal
0,0.00017769074474927038,79488,79488.3~A34.K_1,1,,normal
0,8.473844354739413e-05,79488,79488.3~A34.K_20,20,,normal
0,0.00021213156287558377,79488,79488.3~A34.K_21,21,,normal
0,0.0001809454261092469,79488,79488.3~A34.K_22,22,,normal
0,0.00019108153355773538,79488,79488.3~A34.K_2,2,,normal
0,9.780535765457898e-05,79488,79488.3~A34.K_3,3,,normal
0,0.00013360498996917158,79488,79488.3~A34.K_4,4,,normal
0,0.0006454514223150909,79488,79488.3~A34.K_5,5,,normal
0,7.822642510291189e-05,79488,79488.3~A34.K_6,6,,normal
0,0.0001465041859773919,79488,79488.3~A34.K_7,7,,normal
0,0.00020820800273213536,79488,79488.3~A34.K_8,8,,normal
0,0.0009067562059499323,79488,79488.3~A34.K_9,9,,normal
0,8.619910659035668e-05,79488,79488.3~A34.K_x,X,,normal
