label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,7.553052273578942e-05,Q242664M,Q242664M.3~A38.K_6,6,,normal
1,0.9999990463256836,Q242664M,Q242664M.3~A38.K_7,7,7::inversion,seen
0,0.00016693792713340372,Q242664M,Q242664M.3~A38.K_8,8,,normal
0,8.174724644050002e-05,Q242664M,Q242664M.3~A38.K_9,9,,normal
0,6.600101914955303e-05,Q242664M,Q242664M.3~A38.K_x,X,,normal
0,0.00012335105566307902,Q242664M,Q242664M.3~A6.K_10,10,,normal
0,6.026092523825355e-05,Q242664M,Q242664M.3~A6.K_11,11,,normal
0,0.0002544039161875844,Q242664M,Q242664M.3~A6.K_12,12,,normal
0,0.00019592168973758817,Q242664M,Q242664M.3~A6.K_13,13,,normal
0,0.0001289334468310699,Q242664M,Q242664M.3~A6.K_14,14,,normal
0,7.951043517095968e-05,Q242664M,Q242664M.3~A6.K_15,15,,normal
0,0.00016381140449084342,Q242664M,Q242664M.3~A6.K_16,16,,normal
0,0.00011068882304243743,Q242664M,Q242664M.3~A6.K_17,17,,normal
0,0.00030806480208411813,Q242664M,Q242664M.3~A6.K_18,18,,normal
0,0.00042094962554983795,Q242664M,Q242664M.3~A6.K_19,19,,normal
0,0.00019300401618238539,Q242664M,Q242664M.3~A6.K_1,1,,normal
0,8.575350511819124e-05,Q242664M,Q242664M.3~A6.K_20,20,,normal
0,0.00019646345754154027,Q242664M,Q242664M.3~A6.K_21,21,,normal
0,0.00035073337494395673,Q242664M,Q242664M.3~A6.K_22,22,,normal
0,0.00016545796825084835,Q242664M,Q242664M.3~A6.K_2,2,,normal
0,0.00010059824853669852,Q242664M,Q242664M.3~A6.K_3,3,,normal
0,0.00018000928685069084,Q242664M,Q242664M.3~A6.K_4,4,,normal
0,0.00010857112647499889,Q242664M,Q242664M.3~A6.K_5,5,,normal
0,8.634586993139237e-05,Q242664M,Q242664M.3~A6.K_6,6,,normal
1,0.9999994039535522,Q242664M,Q242664M.3~A6.K_7,7,7::inversion,seen
0,0.00017999093688558787,Q242664M,Q242664M.3~A6.K_8,8,,normal
0,7.904504309408367e-05,Q242664M,Q242664M.3~A6.K_9,9,,normal
0,7.708992052357644e-05,Q242664M,Q242664M.3~A6.K_x,X,,normal
0,0.00019647915905807167,Q242664M,Q242664M.4~A50.K_10,10,,normal
0,6.078243313822895e-05,Q242664M,Q242664M.4~A50.K_11,11,,normal
0,0.0004002814821433276,Q242664M,Q242664M.4~A50.K_12,12,,normal
0,0.00011810960131697357,Q242664M,Q242664M.4~A50.K_13,13,,normal
0,0.00014024562551639974,Q242664M,Q242664M.4~A50.K_14,14,,normal
0,9.183883958030492e-05,Q242664M,Q242664M.4~A50.K_15,15,,normal
0,0.0003203734231647104,Q242664M,Q242664M.4~A50.K_16,16,,normal
0,0.00011753818398574367,Q242664M,Q242664M.4~A50.K_17,17,,normal
0,0.000352677539922297,Q242664M,Q242664M.4~A50.K_18,18,,normal
0,0.0003175541933160275,Q242664M,Q242664M.4~A50.K_19,19,,normal
0,0.0018228560220450163,Q242664M,Q242664M.4~A50.K_1,1,,normal
0,8.910420001484454e-05,Q242664M,Q242664M.4~A50.K_20,20,,normal
0,0.0002110103814629838,Q242664M,Q242664M.4~A50.K_21,21,,normal
0,0.0002286245726281777,Q242664M,Q242664M.4~A50.K_22,22,,normal
0,0.00015757324581500143,Q242664M,Q242664M.4~A50.K_2,2,,normal
0,9.86004015430808e-05,Q242664M,Q242664M.4~A50.K_3,3,,normal
0,0.00013595994096249342,Q242664M,Q242664M.4~A50.K_4,4,,normal
0,0.00013605502317659557,Q242664M,Q242664M.4~A50.K_5,5,,normal
0,9.506326023256406e-05,Q242664M,Q242664M.4~A50.K_6,6,,normal
1,0.9999986886978149,Q242664M,Q242664M.4~A50.K_7,7,7::inversion,seen
0,0.0014968841569498181,Q242664M,Q242664M.4~A50.K_8,8,,normal
0,9.898449206957594e-05,Q242664M,Q242664M.4~A50.K_9,9,,normal
0,6.270410085562617e-05,Q242664M,Q242664M.4~A50.K_x,X,,normal
0,0.0001500926591688767,Q250870,Q250870.12~A12.K_10,10,,normal
0,6.01784631726332e-05,Q250870,Q250870.12~A12.K_11,11,,normal
0,0.00022989172430243343,Q250870,Q250870.12~A12.K_12,12,,normal
0,0.0002380918012931943,Q250870,Q250870.12~A12.K_13,13,,normal
0,0.0002527449105400592,Q250870,Q250870.12~A12.K_14,14,,normal
0,6.767667218809947e-05,Q250870,Q250870.12~A12.K_15,15,,normal
0,0.00017127553292084485,Q250870,Q250870.12~A12.K_16,16,,normal
0,0.00012270115257706493,Q250870,Q250870.12~A12.K_17,17,,normal
0,0.0003008446074090898,Q250870,Q250870.12~A12.K_18,18,,normal
0,0.00042609390220604837,Q250870,Q250870.12~A12.K_19,19,,normal
0,0.00016371707897633314,Q250870,Q250870.12~A12.K_1,1,,normal
0,8.291105041280389e-05,Q250870,Q250870.12~A12.K_20,20,,normal
0,0.00019518350018188357,Q250870,Q250870.12~A12.K_21,21,,normal
0,0.00021454850502777845,Q250870,Q250870.12~A12.K_22,22,,normal
0,0.00024244819360319525,Q250870,Q250870.12~A12.K_2,2,,normal
0,9.961254545487463e-05,Q250870,Q250870.12~A12.K_3,3,,normal
0,0.0002082949795294553,Q250870,Q250870.12~A12.K_4,4,,normal
0,0.0001443209475837648,Q250870,Q250870.12~A12.K_5,5,,normal
1,8.972031355369836e-05,Q250870,Q250870.12~A12.K_6,6,6::inversion,unseen
0,0.0001864846417447552,Q250870,Q250870.12~A12.K_7,7,,normal
0,0.0002257133455714211,Q250870,Q250870.12~A12.K_8,8,,normal
0,0.00013809320807922632,Q250870,Q250870.12~A12.K_9,9,,normal
0,0.0001368385273963213,Q250870,Q250870.13~A11.K_10,10,,normal
0,6.061838212190196e-05,Q250870,Q250870.13~A11.K_11,11,,normal
0,0.00023047419381327927,Q250870,Q250870.13~A11.K_12,12,,normal
0,0.00012905584299005568,Q250870,Q250870.13~A11.K_13,13,,normal
0,0.00013411759573500603,Q250870,Q250870.13~A11.K_14,14,,normal
0,6.776940426789224e-05,Q250870,Q250870.13~A11.K_15,15,,normal
0,0.0002283712092321366,Q250870,Q250870.13~A11.K_16,16,,normal
0,0.0001253801747225225,Q250870,Q250870.13~A11.K_17,17,,normal
0,0.0005489253671839833,Q250870,Q250870.13~A11.K_18,18,,normal
0,0.0007108931895345449,Q250870,Q250870.13~A11.K_19,19,,normal
0,0.00017335741722490638,Q250870,Q250870.13~A11.K_1,1,,normal
0,0.0003027153143193573,Q250870,Q250870.13~A11.K_20,20,,normal
0,0.0002417985670035705,Q250870,Q250870.13~A11.K_21,21,,normal
0,0.00021688952983822674,Q250870,Q250870.13~A11.K_22,22,,normal
0,0.00022808047651778907,Q250870,Q250870.13~A11.K_2,2,,normal
0,0.00015663607337046415,Q250870,Q250870.13~A11.K_3,3,,normal
0,0.00015989165694918483,Q250870,Q250870.13~A11.K_4,4,,normal
0,0.00011579738202271983,Q250870,Q250870.13~A11.K_5,5,,normal
1,8.348736446350813e-05,Q250870,Q250870.13~A11.K_6,6,6::inversion,unseen
0,0.00011476362124085426,Q250870,Q250870.13~A11.K_7,7,,normal
0,0.00025519760674797,Q250870,Q250870.13~A11.K_8,8,,normal
0,7.794978591846302e-05,Q250870,Q250870.13~A11.K_9,9,,normal
0,0.00016033867723308504,Q250870,Q250870.13~A24.K_10,10,,normal
0,6.258844950934872e-05,Q250870,Q250870.13~A24.K_11,11,,normal
0,0.0002949256158899516,Q250870,Q250870.13~A24.K_12,12,,normal
0,0.0001285776379518211,Q250870,Q250870.13~A24.K_13,13,,normal
0,0.00014612777158617973,Q250870,Q250870.13~A24.K_14,14,,normal
0,7.494635792681947e-05,Q250870,Q250870.13~A24.K_15,15,,normal
0,0.0016328605124726892,Q250870,Q250870.13~A24.K_16,16,,normal
0,0.00012556480942294002,Q250870,Q250870.13~A24.K_17,17,,normal
0,0.00035856053000316024,Q250870,Q250870.13~A24.K_18,18,,normal
0,0.00030647177482023835,Q250870,Q250870.13~A24.K_19,19,,normal
0,0.00017722304619383067,Q250870,Q250870.13~A24.K_1,1,,normal
0,9.301989484811202e-05,Q250870,Q250870.13~A24.K_20,20,,normal
0,0.0002415487979305908,Q250870,Q250870.13~A24.K_21,21,,normal
0,0.00020931272592861205,Q250870,Q250870.13~A24.K_22,22,,normal
0,0.00017846467380877584,Q250870,Q250870.13~A24.K_2,2,,normal
0,9.119827154790983e-05,Q250870,Q250870.13~A24.K_3,3,,normal
0,0.00016601881361566484,Q250870,Q250870.13~A24.K_4,4,,normal
0,0.00024248285626526922,Q250870,Q250870.13~A24.K_5,5,,normal
1,7.762555469525978e-05,Q250870,Q250870.13~A24.K_6,6,6::inversion,unseen
0,0.00018306364654563367,Q250870,Q250870.13~A24.K_7,7,,normal
0,0.000885923916939646,Q250870,Q250870.13~A24.K_8,8,,normal
0,8.012192120077088e-05,Q250870,Q250870.13~A24.K_9,9,,normal
0,0.00014361561625264585,Q250870,Q250870.13~A25.K_10,10,,normal
0,6.275375199038535e-05,Q250870,Q250870.13~A25.K_11,11,,normal
0,0.00022090505808591843,Q250870,Q250870.13~A25.K_12,12,,normal
0,0.011256352998316288,Q250870,Q250870.13~A25.K_13,13,,normal
0,0.0001499230129411444,Q250870,Q250870.13~A25.K_14,14,,normal
0,6.568481330759823e-05,Q250870,Q250870.13~A25.K_15,15,,normal
0,0.0001705955364741385,Q250870,Q250870.13~A25.K_16,16,,normal
0,0.00012163475912529975,Q250870,Q250870.13~A25.K_17,17,,normal
0,0.00030012556817382574,Q250870,Q250870.13~A25.K_18,18,,normal
0,0.0002768036792986095,Q250870,Q250870.13~A25.K_19,19,,normal
0,0.00017317486344836652,Q250870,Q250870.13~A25.K_1,1,,normal
0,8.599983266321942e-05,Q250870,Q250870.13~A25.K_20,20,,normal
0,0.00028235907666385174,Q250870,Q250870.13~A25.K_21,21,,normal
0,0.00018419827392790467,Q250870,Q250870.13~A25.K_22,22,,normal
0,0.00020556434174068272,Q250870,Q250870.13~A25.K_2,2,,normal
0,9.645331010688096e-05,Q250870,Q250870.13~A25.K_3,3,,normal
0,0.0001402996713295579,Q250870,Q250870.13~A25.K_4,4,,normal
0,0.0001342665491392836,Q250870,Q250870.13~A25.K_5,5,,normal
1,8.163748861989006e-05,Q250870,Q250870.13~A25.K_6,6,6::inversion,unseen
0,0.00016840208263602108,Q250870,Q250870.13~A25.K_7,7,,normal
0,0.0002427040017209947,Q250870,Q250870.13~A25.K_8,8,,normal
0,9.660206706030294e-05,Q250870,Q250870.13~A25.K_9,9,,normal
0,0.00015225601964630187,Q250870,Q250870.13~A28.K_10,10,,normal
0,6.42942832200788e-05,Q250870,Q250870.13~A28.K_11,11,,normal
0,0.00029004079988226295,Q250870,Q250870.13~A28.K_12,12,,normal
0,0.0001463728112867102,Q250870,Q250870.13~A28.K_13,13,,normal
0,0.0001922542869579047,Q250870,Q250870.13~A28.K_14,14,,normal
0,8.176862320397049e-05,Q250870,Q250870.13~A28.K_15,15,,normal
0,0.0002062176790786907,Q250870,Q250870.13~A28.K_16,16,,normal
0,0.00022186503338161856,Q250870,Q250870.13~A28.K_17,17,,normal
0,0.0003669777943287045,Q250870,Q250870.13~A28.K_18,18,,normal
0,0.00032020334037952125,Q250870,Q250870.13~A28.K_19,19,,normal
0,0.00017171769286505878,Q250870,Q250870.13~A28.K_1,1,,normal
0,7.692073268117383e-05,Q250870,Q250870.13~A28.K_20,20,,normal
0,0.00027137939468957484,Q250870,Q250870.13~A28.K_21,21,,normal
0,0.0002171510859625414,Q250870,Q250870.13~A28.K_22,22,,normal
0,0.001955196028575301,Q250870,Q250870.13~A28.K_2,2,,normal
0,9.643390512792394e-05,Q250870,Q250870.13~A28.K_3,3,,normal
0,0.00013943224621471018,Q250870,Q250870.13~A28.K_4,4,,normal
0,0.00017909267626237124,Q250870,Q250870.13~A28.K_5,5,,normal
1,0.00010492948786122724,Q250870,Q250870.13~A28.K_6,6,6::inversion,unseen
0,0.0005022129626013339,Q250870,Q250870.13~A28.K_7,7,,normal
0,0.0025939831975847483,Q250870,Q250870.13~A28.K_8,8,,normal
0,8.294805593322963e-05,Q250870,Q250870.13~A28.K_9,9,,normal
0,0.00012192623398732394,Q250870,Q250870.13~A45.K_10,10,,normal
0,6.702440441586077e-05,Q250870,Q250870.13~A45.K_11,11,,normal
0,0.0002797150518745184,Q250870,Q250870.13~A45.K_12,12,,normal
0,0.0001290306099690497,Q250870,Q250870.13~A45.K_13,13,,normal
0,0.00028825472691096365,Q250870,Q250870.13~A45.K_14,14,,normal
0,7.174735219450668e-05,Q250870,Q250870.13~A45.K_15,15,,normal
0,0.00020209165813867003,Q250870,Q250870.13~A45.K_16,16,,normal
0,0.00013069539272692055,Q250870,Q250870.13~A45.K_17,17,,normal
0,0.00031648576259613037,Q250870,Q250870.13~A45.K_18,18,,normal
0,0.00034306276938878,Q250870,Q250870.13~A45.K_19,19,,normal
0,0.0002780606737360358,Q250870,Q250870.13~A45.K_1,1,,normal
0,0.0001164556888397783,Q250870,Q250870.13~A45.K_20,20,,normal
0,0.00020537295495159924,Q250870,Q250870.13~A45.K_21,21,,normal
0,0.00018469612405169755,Q250870,Q250870.13~A45.K_22,22,,normal
0,0.000214707717532292,Q250870,Q250870.13~A45.K_2,2,,normal
0,0.00010355161066399887,Q250870,Q250870.13~A45.K_3,3,,normal
0,0.00015657425683457404,Q250870,Q250870.13~A45.K_4,4,,normal
0,0.00012223217345308512,Q250870,Q250870.13~A45.K_5,5,,normal
1,0.00031358120031654835,Q250870,Q250870.13~A45.K_6,6,6::inversion,unseen
0,0.0001307978673139587,Q250870,Q250870.13~A45.K_7,7,,normal
0,0.0041680545546114445,Q250870,Q250870.13~A45.K_8,8,,normal
0,0.00016050340491347015,Q250870,Q250870.13~A45.K_9,9,,normal
0,0.00013236193626653403,Q250870,Q250870.13~A6.K_10,10,,normal
0,6.080701496102847e-05,Q250870,Q250870.13~A6.K_11,11,,normal
0,0.00023655922268517315,Q250870,Q250870.13~A6.K_12,12,,normal
0,0.00014743189967703074,Q250870,Q250870.13~A6.K_13,13,,normal
0,0.00029325258219614625,Q250870,Q250870.13~A6.K_14,14,,normal
0,0.00017491036851424724,Q250870,Q250870.13~A6.K_15,15,,normal
0,0.00019395558047108352,Q250870,Q250870.13~A6.K_16,16,,normal
0,0.00012592067650984973,Q250870,Q250870.13~A6.K_17,17,,normal
0,0.00035477016353979707,Q250870,Q250870.13~A6.K_18,18,,normal
0,0.00028757701511494815,Q250870,Q250870.13~A6.K_19,19,,normal
0,0.00030270146089605987,Q250870,Q250870.13~A6.K_1,1,,normal
0,0.00010176899377256632,Q250870,Q250870.13~A6.K_20,20,,normal
0,0.00022678071400150657,Q250870,Q250870.13~A6.K_21,21,,normal
0,0.0006007141200825572,Q250870,Q250870.13~A6.K_22,22,,normal
0,0.0007639541290700436,Q250870,Q250870.13~A6.K_2,2,,normal
0,0.00011730552068911493,Q250870,Q250870.13~A6.K_3,3,,normal
0,0.0002160985313821584,Q250870,Q250870.13~A6.K_4,4,,normal
0,0.00012558707385323942,Q250870,Q250870.13~A6.K_5,5,,normal
1,0.00017831499280873686,Q250870,Q250870.13~A6.K_6,6,6::inversion,unseen
0,0.0001730642543407157,Q250870,Q250870.13~A6.K_7,7,,normal
0,0.0001693145022727549,Q250870,Q250870.13~A6.K_8,8,,normal
0,8.054616046138108e-05,Q250870,Q250870.13~A6.K_9,9,,normal
0,0.00015070903464220464,Q250870,Q250870.14~A15.K_10,10,,normal
0,6.96701681590639e-05,Q250870,Q250870.14~A15.K_11,11,,normal
0,0.00039878537063486874,Q250870,Q250870.14~A15.K_12,12,,normal
0,0.00019064384105149657,Q250870,Q250870.14~A15.K_13,13,,normal
0,0.00021118990844115615,Q250870,Q250870.14~A15.K_14,14,,normal
0,7.095922046573833e-05,Q250870,Q250870.14~A15.K_15,15,,normal
0,0.00019980152137577534,Q250870,Q250870.14~A15.K_16,16,,normal
0,0.0006565693183802068,Q250870,Q250870.14~A15.K_17,17,,normal
0,0.0031418188009411097,Q250870,Q250870.14~A15.K_18,18,,normal
0,0.0005964692099951208,Q250870,Q250870.14~A15.K_19,19,,normal
0,0.00019607626018114388,Q250870,Q250870.14~A15.K_1,1,,normal
0,8.210349915316328e-05,Q250870,Q250870.14~A15.K_20,20,,normal
0,0.0002460549585521221,Q250870,Q250870.14~A15.K_21,21,,normal
0,0.00028647854924201965,Q250870,Q250870.14~A15.K_22,22,,normal
0,0.000777070818003267,Q250870,Q250870.14~A15.K_2,2,,normal
0,0.00012115274876123294,Q250870,Q250870.14~A15.K_3,3,,normal
0,0.00015985780919436365,Q250870,Q250870.14~A15.K_4,4,,normal
0,0.00011580267164390534,Q250870,Q250870.14~A15.K_5,5,,normal
1,8.93628821359016e-05,Q250870,Q250870.14~A15.K_6,6,6::inversion,unseen
0,0.00018172764976043254,Q250870,Q250870.14~A15.K_7,7,,normal
0,0.00017076494987122715,Q250870,Q250870.14~A15.K_8,8,,normal
0,0.00012778124073520303,Q250870,Q250870.14~A15.K_9,9,,normal
0,0.0001328790094703436,Q250870,Q250870.14~A21.K_10,10,,normal
0,5.936713205301203e-05,Q250870,Q250870.14~A21.K_11,11,,normal
0,0.00026717668515630066,Q250870,Q250870.14~A21.K_12,12,,normal
0,0.0001281204167753458,Q250870,Q250870.14~A21.K_13,13,,normal
0,0.0001603655837243423,Q250870,Q250870.14~A21.K_14,14,,normal
0,6.632507574977353e-05,Q250870,Q250870.14~A21.K_15,15,,normal
0,0.00020509565365500748,Q250870,Q250870.14~A21.K_16,16,,normal
0,0.00011086725135101005,Q250870,Q250870.14~A21.K_17,17,,normal
0,0.0009471175726503134,Q250870,Q250870.14~A21.K_18,18,,normal
0,0.0009881113655865192,Q250870,Q250870.14~A21.K_19,19,,normal
0,0.9960020184516907,Q250870,Q250870.14~A21.K_1,1,,normal
0,8.025589340832084e-05,Q250870,Q250870.14~A21.K_20,20,,normal
0,0.0002051332121482119,Q250870,Q250870.14~A21.K_21,21,,normal
0,0.00019466700905468315,Q250870,Q250870.14~A21.K_22,22,,normal
0,0.00016917184984777123,Q250870,Q250870.14~A21.K_2,2,,normal
0,0.9769330024719238,Q250870,Q250870.14~A21.K_3,3,,normal
0,0.00013325866893865168,Q250870,Q250870.14~A21.K_4,4,,normal
0,0.00011758750042645261,Q250870,Q250870.14~A21.K_5,5,,normal
1,0.0001392657432006672,Q250870,Q250870.14~A21.K_6,6,6::inversion,unseen
0,0.00012224030797369778,Q250870,Q250870.14~A21.K_7,7,,normal
0,0.0015045267064124346,Q250870,Q250870.14~A21.K_8,8,,normal
0,7.665259181521833e-05,Q250870,Q250870.14~A21.K_9,9,,normal
0,0.00020297185983508825,Q250870,Q250870.14~A48.K_10,10,,normal
0,6.04298293183092e-05,Q250870,Q250870.14~A48.K_11,11,,normal
0,0.00024969392688944936,Q250870,Q250870.14~A48.K_12,12,,normal
0,0.00017740397015586495,Q250870,Q250870.14~A48.K_13,13,,normal
0,0.0025871251709759235,Q250870,Q250870.14~A48.K_14,14,,normal
0,7.488520350307226e-05,Q250870,Q250870.14~A48.K_15,15,,normal
0,0.00022740777058061212,Q250870,Q250870.14~A48.K_16,16,,normal
0,0.00016705352754797786,Q250870,Q250870.14~A48.K_17,17,,normal
0,0.0003501771134324372,Q250870,Q250870.14~A48.K_18,18,,normal
0,0.0003167405375279486,Q250870,Q250870.14~A48.K_19,19,,normal
0,0.00025223122793249786,Q250870,Q250870.14~A48.K_1,1,,normal
0,8.106057794066146e-05,Q250870,Q250870.14~A48.K_20,20,,normal
0,0.0002762426738627255,Q250870,Q250870.14~A48.K_21,21,,normal
0,0.000193944841157645,Q250870,Q250870.14~A48.K_22,22,,normal
0,0.0005686960066668689,Q250870,Q250870.14~A48.K_2,2,,normal
0,0.0001052104271366261,Q250870,Q250870.14~A48.K_3,3,,normal
0,0.00014414408360607922,Q250870,Q250870.14~A48.K_4,4,,normal
0,0.00010354272671975195,Q250870,Q250870.14~A48.K_5,5,,normal
1,0.002495697233825922,Q250870,Q250870.14~A48.K_6,6,6::inversion,unseen
0,0.0001292400702368468,Q250870,Q250870.14~A48.K_7,7,,normal
0,0.00018412449571769685,Q250870,Q250870.14~A48.K_8,8,,normal
0,0.0003359374823048711,Q250870,Q250870.14~A48.K_9,9,,normal
0,0.00014617294073104858,Q250870,Q250870.2~A14.K_10,10,,normal
0,5.8925954363076016e-05,Q250870,Q250870.2~A14.K_11,11,,normal
0,0.0002330640418222174,Q250870,Q250870.2~A14.K_12,12,,normal
0,0.00013296506949700415,Q250870,Q250870.2~A14.K_13,13,,normal
0,0.00013789201329927891,Q250870,Q250870.2~A14.K_14,14,,normal
0,7.21166652510874e-05,Q250870,Q250870.2~A14.K_15,15,,normal
0,0.00020723436318803579,Q250870,Q250870.2~A14.K_16,16,,normal
0,0.00019669998437166214,Q250870,Q250870.2~A14.K_17,17,,normal
0,0.0003106667718384415,Q250870,Q250870.2~A14.K_18,18,,normal
0,0.0002937313402071595,Q250870,Q250870.2~A14.K_19,19,,normal
0,0.00019244133727625012,Q250870,Q250870.2~A14.K_1,1,,normal
0,8.12954458524473e-05,Q250870,Q250870.2~A14.K_20,20,,normal
0,0.0003347572637721896,Q250870,Q250870.2~A14.K_21,21,,normal
0,0.0009173754951916635,Q250870,Q250870.2~A14.K_22,22,,normal
0,0.0002266488445457071,Q250870,Q250870.2~A14.K_2,2,,normal
0,0.00011097513197455555,Q250870,Q250870.2~A14.K_3,3,,normal
0,0.00018667144468054175,Q250870,Q250870.2~A14.K_4,4,,normal
0,0.00013199818204157054,Q250870,Q250870.2~A14.K_5,5,,normal
1,0.00014568034384865314,Q250870,Q250870.2~A14.K_6,6,6::inversion,unseen
0,0.00014715913857799023,Q250870,Q250870.2~A14.K_7,7,,normal
0,0.0013101602671667933,Q250870,Q250870.2~A14.K_8,8,,normal
0,8.139674901030958e-05,Q250870,Q250870.2~A14.K_9,9,,normal
0,0.00013701818534173071,Q250870,Q250870.2~A15.K_10,10,,normal
0,6.0190515796421096e-05,Q250870,Q250870.2~A15.K_11,11,,normal
0,0.0002300750493304804,Q250870,Q250870.2~A15.K_12,12,,normal
0,0.0001300035510212183,Q250870,Q250870.2~A15.K_13,13,,normal
0,0.00013410596875473857,Q250870,Q250870.2~A15.K_14,14,,normal
0,7.032432040432468e-05,Q250870,Q250870.2~A15.K_15,15,,normal
0,0.00022847356740385294,Q250870,Q250870.2~A15.K_16,16,,normal
0,0.00011847959103761241,Q250870,Q250870.2~A15.K_17,17,,normal
0,0.00033375603379681706,Q250870,Q250870.2~A15.K_18,18,,normal
0,0.0008498564129695296,Q250870,Q250870.2~A15.K_19,19,,normal
0,0.00020991631026845425,Q250870,Q250870.2~A15.K_1,1,,normal
0,0.0003035866830032319,Q250870,Q250870.2~A15.K_20,20,,normal
0,0.0002417985670035705,Q250870,Q250870.2~A15.K_21,21,,normal
0,0.00021685769024770707,Q250870,Q250870.2~A15.K_22,22,,normal
0,0.00023227385827340186,Q250870,Q250870.2~A15.K_2,2,,normal
0,0.0002095619565807283,Q250870,Q250870.2~A15.K_3,3,,normal
0,0.0001581874385010451,Q250870,Q250870.2~A15.K_4,4,,normal
0,0.00011633415124379098,Q250870,Q250870.2~A15.K_5,5,,normal
1,8.272151171695441e-05,Q250870,Q250870.2~A15.K_6,6,6::inversion,unseen
0,0.00011534828809089959,Q250870,Q250870.2~A15.K_7,7,,normal
0,0.0002450604224577546,Q250870,Q250870.2~A15.K_8,8,,normal
0,7.810433453414589e-05,Q250870,Q250870.2~A15.K_9,9,,normal
0,0.0035863532684743404,Q250870,Q250870.2~A21.K_10,10,,normal
0,6.1724720580969e-05,Q250870,Q250870.2~A21.K_11,11,,normal
0,0.00024044541351031512,Q250870,Q250870.2~A21.K_12,12,,normal
0,0.00020055429195053875,Q250870,Q250870.2~A21.K_13,13,,normal
0,0.0001568352890899405,Q250870,Q250870.2~A21.K_14,14,,normal
0,6.044665860827081e-05,Q250870,Q250870.2~A21.K_15,15,,normal
0,0.0001605458091944456,Q250870,Q250870.2~A21.K_16,16,,normal
0,0.0001038949194480665,Q250870,Q250870.2~A21.K_17,17,,normal
0,0.0003185320820193738,Q250870,Q250870.2~A21.K_18,18,,normal
0,0.0003833418304566294,Q250870,Q250870.2~A21.K_19,19,,normal
0,0.00037549747503362596,Q250870,Q250870.2~A21.K_1,1,,normal
0,7.634736539330333e-05,Q250870,Q250870.2~A21.K_20,20,,normal
0,0.00021565517818089575,Q250870,Q250870.2~A21.K_21,21,,normal
0,0.00020219940051902086,Q250870,Q250870.2~A21.K_22,22,,normal
0,0.00017689216474536806,Q250870,Q250870.2~A21.K_2,2,,normal
0,0.00010511195432627574,Q250870,Q250870.2~A21.K_3,3,,normal
0,0.00013268378097563982,Q250870,Q250870.2~A21.K_4,4,,normal
0,0.00027966435300186276,Q250870,Q250870.2~A21.K_5,5,,normal
1,0.00010778797150123864,Q250870,Q250870.2~A21.K_6,6,6::inversion,unseen
0,0.00013565420522354543,Q250870,Q250870.2~A21.K_7,7,,normal
0,0.00016192777547985315,Q250870,Q250870.2~A21.K_8,8,,normal
0,8.704925858182833e-05,Q250870,Q250870.2~A21.K_9,9,,normal
0,0.0002777395420707762,Q250870,Q250870.2~A22.K_10,10,,normal
0,6.0887781728524715e-05,Q250870,Q250870.2~A22.K_11,11,,normal
0,0.0003026774793397635,Q250870,Q250870.2~A22.K_12,12,,normal
0,0.0001370586978737265,Q250870,Q250870.2~A22.K_13,13,,normal
0,0.0002458795497659594,Q250870,Q250870.2~A22.K_14,14,,normal
0,7.536936755059287e-05,Q250870,Q250870.2~A22.K_15,15,,normal
0,0.00016124494140967727,Q250870,Q250870.2~A22.K_16,16,,normal
0,0.0001086152478819713,Q250870,Q250870.2~A22.K_17,17,,normal
0,0.00029826854006387293,Q250870,Q250870.2~A22.K_18,18,,normal
0,0.0003195458557456732,Q250870,Q250870.2~A22.K_19,19,,normal
0,0.00017659823060967028,Q250870,Q250870.2~A22.K_1,1,,normal
0,7.421297050314024e-05,Q250870,Q250870.2~A22.K_20,20,,normal
0,0.00019575328042265028,Q250870,Q250870.2~A22.K_21,21,,normal
0,0.0005001503159292042,Q250870,Q250870.2~A22.K_22,22,,normal
0,0.0002352779993088916,Q250870,Q250870.2~A22.K_2,2,,normal
0,0.0001060529102687724,Q250870,Q250870.2~A22.K_3,3,,normal
0,0.00016527899424545467,Q250870,Q250870.2~A22.K_4,4,,normal
0,0.000335515447659418,Q250870,Q250870.2~A22.K_5,5,,normal
1,6.94740519975312e-05,Q250870,Q250870.2~A22.K_6,6,6::inversion,unseen
0,0.00013929522538091987,Q250870,Q250870.2~A22.K_7,7,,normal
0,0.00016917298489715904,Q250870,Q250870.2~A22.K_8,8,,normal
0,8.315889135701582e-05,Q250870,Q250870.2~A22.K_9,9,,normal
0,0.00013835706340614706,Q250870,Q250870.2~A25.K_10,10,,normal
0,5.7377092161914334e-05,Q250870,Q250870.2~A25.K_11,11,,normal
0,0.9995625615119934,Q250870,Q250870.2~A25.K_12,12,,normal
0,0.00012191925634397194,Q250870,Q250870.2~A25.K_13,13,,normal
0,0.00014116631064098328,Q250870,Q250870.2~A25.K_14,14,,normal
0,6.271019810810685e-05,Q250870,Q250870.2~A25.K_15,15,,normal
0,0.00016796105774119496,Q250870,Q250870.2~A25.K_16,16,,normal
0,0.00011831565643660724,Q250870,Q250870.2~A25.K_17,17,,normal
0,0.0008487958693876863,Q250870,Q250870.2~A25.K_18,18,,normal
0,0.00030959289870224893,Q250870,Q250870.2~A25.K_19,19,,normal
0,0.00017048398149199784,Q250870,Q250870.2~A25.K_1,1,,normal
