case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
Q250870,Q250870.3~A26.K_4,0,4,,normal,-0.1696312952553978,0.0002643565530888,0.4111911827045358,0.44256040695209836,0.4111911827045358,0
Q250870,Q250870.3~A27.K_4,0,4,,normal,1.2022556736473915,9.468437929172067e-05,0.8520559559135227,0.29546417973717676,0.8520559559135227,0
Q250870,Q250870.3~A35.K_4,0,4,,normal,1.3173448952231872,0.983327090740204,0.8618058499364137,0.9894022891055532,0.8618058499364137,0
Q250870,Q250870.3~A47.K_4,0,4,,normal,-0.08697808519328,0.0001955883490154,0.47604917337855024,0.39847392963119965,0.47604917337855024,0
Q250870,Q250870.3~A49.K_4,0,4,,normal,-1.1497459564172854,2.250574652862269e-05,0.06740144128868164,0.09198813056379822,0.06740144128868164,0
Q250870,Q250870.4~A1.K_4,0,4,,normal,-0.3150071540880332,2.108053377014585e-05,0.3285290377278508,0.08817295464179738,0.3285290377278508,0
Q250870,Q250870.4~A19.K_4,0,4,,normal,0.8259197810242853,2.661934377101716e-05,0.8066977532852904,0.10936837643069097,0.8066977532852904,0
Q250870,Q250870.4~A2.K_4,0,4,,normal,-0.5903224566351813,5.1863167755072936e-05,0.21068249258160238,0.20983467571004663,0.21068249258160238,0
Q250870,Q250870.4~A4.K_4,0,4,,normal,0.351103467901662,8.222502219723538e-05,0.6824925816023739,0.2772361169987283,0.6824925816023739,0
Q250870,Q250870.4~A42.K_4,0,4,,normal,-0.8845913321755758,0.0041687730699777,0.11996608732513778,0.7138618058499364,0.11996608732513778,0
Q250870,Q250870.4~A5.K_4,0,4,,normal,1.4084002046531812,6.809272599639371e-05,0.8753709198813057,0.24756252649427724,0.8753709198813057,0
Y19361M,Y19361M.2~A29.K_4,0,4,,normal,1.1203840542241537,0.0948024094104766,0.8435777871979653,0.8770665536244171,0.8435777871979653,0
Y19361M,Y19361M.3~A10.K_4,0,4,,normal,0.9060328215099616,0.1383164376020431,0.8160237388724035,0.890631623569309,0.8160237388724035,0
Y19361M,Y19361M.3~A25.K_4,0,4,,normal,-1.5948618252621465,0.0598868168890476,0.020771513353115726,0.8618058499364137,0.020771513353115726,0
Y19361M,Y19361M.3~A3.K_4,0,4,,normal,1.343528181625826,0.0025389294605702,0.8681644764730818,0.6841882153454854,0.8681644764730818,0
Y19361M,Y19361M.3~A35.K_4,0,4,,normal,-1.2255602483889585,8.310403063660488e-05,0.055955913522679104,0.2793556591776176,0.055955913522679104,0
Y19361M,Y19361M.3~A50.K_4,0,4,,normal,0.3876428302695409,5.209196751820855e-05,0.6943620178041543,0.2102585841458245,0.6943620178041543,0
Y19361M,Y19361M.4~A12.K_4,0,4,,normal,-0.5240826499898683,0.0185723528265953,0.23399745654938534,0.8050021195421789,0.23399745654938534,0
Y19361M,Y19361M.4~A2.K_4,0,4,,normal,-0.3790975864765085,0.0004023992805741,0.298007630351844,0.49894022891055534,0.298007630351844,0
Y19361M,Y19361M.4~A21.K_4,0,4,,normal,1.6815661329434917,1.8651835489436053e-05,0.8995337007206443,0.07333615938957186,0.8995337007206443,0
Y19361M,Y19361M.4~A42.K_4,0,4,,normal,-0.4947730010317103,0.9010289907455444,0.24544298431538789,0.9728698601102161,0.24544298431538789,0
75263,75263.001A.K_5,0,5,,normal,0.034869217920687,0.0005162011948414,0.562950402713014,0.5256464603645613,0.562950402713014,0
75263,75263.019A.K_5,0,5,,normal,-0.7223573767571363,0.0001339357404503,0.16701992369648155,0.35014836795252224,0.16701992369648155,0
75263,75263.020A.K_5,0,5,,normal,-0.8122359043151073,0.0001757254794938,0.13861805849936415,0.3870284018651971,0.13861805849936415,0
75263,75263.051A.K_5,0,5,,normal,-0.5572055823690197,0.0021396949887275,0.2208562950402713,0.6651123357354811,0.2208562950402713,0
75263,75263.091A.K_5,0,5,,normal,-0.5506893891209991,3.944537093047984e-05,0.22339974565493853,0.16447647308181432,0.22339974565493853,0
75263,75263.217A.K_5,0,5,,normal,-0.0579303617830001,0.0001566270948387,0.5010597710894447,0.37176769817719374,0.5010597710894447,0
75263,75263.223A.K_5,0,5,,normal,0.3694420367561888,3.5792796552414075e-05,0.6892751165748199,0.15387876218736754,0.6892751165748199,0
75263,75263.227A.K_5,0,5,,normal,-1.1079362599814786,0.000762942538131,0.07164052564646037,0.5693090292496821,0.07164052564646037,0
75263,75263.231A.K_5,0,5,,normal,1.8946806494183692,9.360965123050846e-06,0.9101314116150911,0.016108520559559136,0.9101314116150911,0
75263,75263.241A.K_5,0,5,,normal,-0.791339146657873,0.0005123785231262,0.14540059347181009,0.5252225519287834,0.14540059347181009,0
75263,75263.281A.K_5,0,5,,normal,-0.0204060765277986,0.0006682831444777,0.5277660025434506,0.5532005086901229,0.5277660025434506,0
75263,75263.287A.K_5,0,5,,normal,0.4011242177203349,0.0001383845228701,0.7015684612123781,0.3535396354387452,0.7015684612123781,0
75263,75263.294A.K_5,0,5,,normal,6.039878340401772,1.0504439160285983e-05,0.9571852479864349,0.02161933022467147,0.9571852479864349,0
75263,75263.306A.K_5,0,5,,normal,-0.8054950147484765,5.187256829231046e-05,0.14158541754980924,0.20983467571004663,0.14158541754980924,0
75263,75263.311A.K_5,0,5,,normal,0.4820148925225472,8.783974772086367e-05,0.7274268757948283,0.2869860110216193,0.7274268757948283,0
75263,75263.335A.K_5,0,5,,normal,-1.3429686095462847,0.0002213986299466,0.037727850784230604,0.41373463331920307,0.037727850784230604,0
75263,75263.338A.K_5,0,5,,normal,-0.0999485734164583,0.0002309488918399,0.46672318779143707,0.420517168291649,0.46672318779143707,0
75263,75263.344A.K_5,0,5,,normal,0.0986829724869564,0.0372467301785945,0.5943196269605765,0.8393387028401865,0.5943196269605765,0
75263,75263.345A.K_5,0,5,,normal,20.599975108508477,1.4832085980742704e-05,0.9796523950826621,0.05002119542178889,0.9796523950826621,1
75263,75263.353A.K_5,0,5,,normal,39.88116623292792,4.223625728627667e-05,0.9864349300551081,0.175498092412039,0.9864349300551081,1
75263,75263.359A.K_5,0,5,,normal,-0.5942804749866216,0.0935624837875366,0.20941076727426874,0.8766426451886392,0.20941076727426874,0
75263,75263.366A.K_5,0,5,,normal,0.0155453344956162,0.1177182868123054,0.5481136074607885,0.8868164476473082,0.5481136074607885,0
75263,75263.369A.K_5,0,5,,normal,0.4197740121884422,7.694355736020952e-05,0.708774904620602,0.2662144976685036,0.708774904620602,0
75263,75263.375A.K_5,0,5,,normal,-0.6113573952225646,0.0123182889074087,0.20178041543026706,0.784654514624841,0.20178041543026706,0
75263,75263.376A.K_5,0,5,,normal,-0.2938614966233824,0.0001009647894534,0.34124629080118696,0.3039423484527342,0.34124629080118696,0
75263,75263.378A.K_5,0,5,,normal,0.7831079598423739,0.0001195163786178,0.7977956761339551,0.3319203052140738,0.7977956761339551,0
75263,75263.382A.K_5,0,5,,normal,-0.9717702907311574,5.667179721058346e-05,0.09919457397202204,0.22509537939805002,0.09919457397202204,0
75263,75263.385A.K_5,0,5,,normal,0.4966201532507505,0.0003389125340618,0.7312420517168292,0.4764730818143281,0.7312420517168292,0
75263,75263.387A.K_5,0,5,,normal,-0.1084870335346182,2.1080613805679604e-05,0.4599406528189911,0.08817295464179738,0.4599406528189911,0
75263,75263.389A.K_5,0,5,,normal,-0.0289445366455816,0.0286092795431613,0.5214073760067826,0.8295888088172955,0.5214073760067826,0
75263,75263.394A.K_5,0,5,,normal,0.3467477085474254,1.1422442184993996e-05,0.6791013141161509,0.026706231454005934,0.6791013141161509,0
75263,75263.399A.K_5,0,5,,normal,-0.5055254290228369,0.0001531015441287,0.24289953370072065,0.36795252225519287,0.24289953370072065,0
76018,76018.11~A18.K_5,0,5,,normal,-0.3363291008948171,0.0355246178805828,0.32047477744807124,0.837643069097075,0.32047477744807124,0
76018,76018.12~A36.K_5,0,5,,normal,-0.5174343339243126,2.8803833629353903e-05,0.23611699872827469,0.12208562950402713,0.23611699872827469,0
76018,76018.13~A41.K_5,0,5,,normal,-0.4313756437872562,0.8017936944961548,0.2768122085629504,0.9652395082662145,0.2768122085629504,0
76018,76018.14~A1.K_5,0,5,,normal,0.8123184812987804,0.0001023092263494,0.8024586689275116,0.3064857990674014,0.8024586689275116,0
76018,76018.14~A25.K_5,0,5,,normal,-0.4448574229212723,1.718686689855531e-05,0.26875794828317084,0.0665536244171259,0.26875794828317084,0
76018,76018.14~A29.K_5,0,5,,normal,0.3716889999449407,0.0014406356494873,0.6896990250105978,0.6316235693090293,0.6896990250105978,0
76018,76018.14~A31.K_5,0,5,,normal,-0.0478190274326767,0.3189441859722137,0.5086901229334464,0.9228486646884273,0.5086901229334464,0
76018,76018.14~A33.K_5,0,5,,normal,-0.1141044415070627,0.3402824997901916,0.4557015684612124,0.9258160237388724,0.4557015684612124,0
76018,76018.14~A36.K_5,0,5,,normal,2.507427511046323,0.8901755213737488,0.927087749046206,0.9711742263671047,0.927087749046206,0
76018,76018.14~A40.K_5,0,5,,normal,0.266980515339777,0.0004587443254422,0.6532428995337007,0.5125052988554473,0.6532428995337007,0
76018,76018.1~A34.K_5,0,5,,normal,0.1260959233922114,0.0001255327224498,0.602797795676134,0.3391267486222976,0.602797795676134,0
76018,76018.1~A9.K_5,0,5,,normal,-0.3352056193002531,4.459691263036802e-05,0.32089868588384907,0.18440016956337432,0.32089868588384907,0
76018,76018.2~A12.K_5,0,5,,normal,-0.3179040027453216,4.593202174874023e-05,0.32725731242051714,0.1907587961000424,0.32725731242051714,0
76018,76018.2~A32.K_5,0,5,,normal,0.1112659663450196,1.2781366422132123e-05,0.5977108944467995,0.03433658329800763,0.5977108944467995,0
76018,76018.3~A26.K_5,0,5,,normal,5.127611285686156,0.0004056217730976,0.9525222551928784,0.49936413734633317,0.9525222551928784,0
76018,76018.3~A47.K_5,0,5,,normal,-0.9434585545503268,6.362300337059423e-05,0.10597710894446799,0.23823654090716406,0.10597710894446799,0
76018,76018.3~A49.K_5,0,5,,normal,-0.1376975549910254,0.0054623307660222,0.4357778719796524,0.7329376854599406,0.4357778719796524,0
M182418,M182418.2~A2.K_5,0,5,,normal,0.8253508677948208,2.1084835680085234e-05,0.8066977532852904,0.08817295464179738,0.8066977532852904,0
M182418,M182418.2~A30.K_5,0,5,,normal,0.0308246841804069,8.955183875514194e-05,0.559559135226791,0.2878338278931751,0.559559135226791,0
M182418,M182418.4~A5.K_5,0,5,,normal,0.4188752269128661,0.001638070680201,0.7083509961848241,0.6430690970750318,0.7083509961848241,0
M182418,M182418.4~A50.K_5,0,5,,normal,11.26833698478034,0.8268007636070251,0.9715981348028826,0.966935142009326,0.9715981348028826,1
Q242664M,Q242664M.2~A28.K_5,0,5,,normal,1.7812090083760588,0.0005448901210911,0.9037727850784231,0.5277660025434506,0.9037727850784231,0
Q242664M,Q242664M.2~A36.K_5,0,5,,normal,-0.4048614781575773,9.06979403225705e-05,0.2878338278931751,0.28952946163628657,0.2878338278931751,0
Q242664M,Q242664M.3~A24.K_5,0,5,,normal,1.4562981312532808,0.000128429630422,0.8783382789317508,0.34378974141585417,0.8783382789317508,0
Q242664M,Q242664M.3~A38.K_5,0,5,,normal,-0.5839444443173096,0.0002612344105727,0.21195421788893598,0.44128868164476476,0.21195421788893598,0
Q242664M,Q242664M.3~A6.K_5,0,5,,normal,0.0366667884718392,0.0001505875115981,0.5633743111487919,0.3658329800763035,0.5633743111487919,0
Q242664M,Q242664M.4~A50.K_5,0,5,,normal,-0.3949748401262417,0.6768192648887634,0.29376854599406527,0.9537939805002119,0.29376854599406527,0
Q250870,Q250870.12~A12.K_5,0,5,,normal,-0.3680112818589632,0.0025864804629236,0.3026706231454006,0.6841882153454854,0.3026706231454006,0
Q250870,Q250870.13~A11.K_5,0,5,,normal,0.4406707698456765,0.0040609939023852,0.7130139889783806,0.712166172106825,0.7130139889783806,0
Q250870,Q250870.13~A24.K_5,0,5,,normal,7.878118925285631,0.0002448390005156,0.9631199660873251,0.4281475201356507,0.9631199660873251,0
Q250870,Q250870.13~A25.K_5,0,5,,normal,0.2123793098482557,0.7373380661010742,0.6350148367952523,0.9593047901653243,0.6350148367952523,0
Q250870,Q250870.13~A28.K_5,0,5,,normal,0.5669501010650397,0.8296541571617126,0.7494701144552777,0.966935142009326,0.7494701144552777,0
Q250870,Q250870.13~A45.K_5,0,5,,normal,0.0503732639244663,0.001506149303168,0.5710046629927935,0.6375582874099195,0.5710046629927935,0
Q250870,Q250870.13~A6.K_5,0,5,,normal,0.4642638833300169,0.0174791663885116,0.7236116998728275,0.8024586689275116,0.7236116998728275,0
Q250870,Q250870.14~A15.K_5,0,5,,normal,0.5449298618132407,0.0002224307827418,0.7439593047901654,0.41373463331920307,0.7439593047901654,0
Q250870,Q250870.14~A21.K_5,0,5,,normal,-0.9259322416764072,2.973407208628487e-05,0.1089444679949131,0.12802034760491734,0.1089444679949131,0
Q250870,Q250870.14~A48.K_5,0,5,,normal,0.8574824413969433,0.0078145796433091,0.8092412038999576,0.7554048325561679,0.8092412038999576,0
Q250870,Q250870.2~A14.K_5,0,5,,normal,-0.2522926776279007,0.3587063252925873,0.3586265366680797,0.9287833827893175,0.3586265366680797,0
Q250870,Q250870.2~A15.K_5,0,5,,normal,0.374610052090656,0.0088635059073567,0.6905468418821534,0.764730818143281,0.6905468418821534,0
Q250870,Q250870.2~A21.K_5,0,5,,normal,-0.5282197572312235,0.9459824562072754,0.23357354811360745,0.9817719372615515,0.23357354811360745,0
Q250870,Q250870.2~A22.K_5,0,5,,normal,0.3420290858509338,0.0119015900418162,0.6778295888088173,0.7833827893175074,0.6778295888088173,0
Q250870,Q250870.2~A25.K_5,0,5,,normal,-0.2486975365252202,0.00058429868659,0.3598982619754133,0.5370919881305638,0.3598982619754133,0
Q250870,Q250870.2~A3.K_5,0,5,,normal,1.7340227814081326,0.0645106062293052,0.9025010597710894,0.8664688427299704,0.9025010597710894,0
Q250870,Q250870.2~A37.K_5,0,5,,normal,6.585665698998753,0.0001980867236852,0.9593047901653243,0.39974565493853326,0.9593047901653243,0
Q250870,Q250870.2~A4.K_5,0,5,,normal,0.7619865058665278,7.16862195986323e-05,0.7918609580330649,0.2564646036456125,0.7918609580330649,0
Q250870,Q250870.2~A43.K_5,0,5,,normal,-0.389357432153798,0.0007951982552185,0.29419245442984315,0.5731242051716829,0.29419245442984315,0
Q250870,Q250870.2~A45.K_5,0,5,,normal,-0.793361413528013,1.6326725017279387e-05,0.14540059347181009,0.06104281475201356,0.14540059347181009,0
Q250870,Q250870.2~A49.K_5,0,5,,normal,-0.8230213276220191,4.068759153597057e-05,0.13522679101314117,0.1695633743111488,0.13522679101314117,0
Q250870,Q250870.2~A50.K_5,0,5,,normal,-0.5331630762470797,0.0001626254961593,0.23103009749894024,0.37558287409919455,0.23103009749894024,0
Q250870,Q250870.3~A11.K_5,0,5,,normal,0.4161788710861377,0.0002131627552444,0.7079270877490462,0.4090716405256465,0.7079270877490462,0
Q250870,Q250870.3~A23.K_5,0,5,,normal,-1.041875542226458,0.0005991294165141,0.08350996184824078,0.5409071640525647,0.08350996184824078,0
Q250870,Q250870.3~A26.K_5,0,5,,normal,-1.161638680197801,0.0002136358525604,0.06612971598134802,0.4090716405256465,0.06612971598134802,0
Q250870,Q250870.3~A27.K_5,0,5,,normal,-0.2815031990843071,0.0065621500834822,0.34506146672318777,0.7418397626112759,0.34506146672318777,0
Q250870,Q250870.3~A35.K_5,0,5,,normal,-0.3473392205203398,0.3639299571514129,0.314540059347181,0.9292072912250954,0.314540059347181,0
Q250870,Q250870.3~A47.K_5,0,5,,normal,-0.102195536605587,0.0178844165056943,0.4641797371767698,0.8033064857990674,0.4641797371767698,0
Q250870,Q250870.3~A49.K_5,0,5,,normal,-0.2154424813289098,0.0101545006036758,0.3815175922000848,0.7732089868588385,0.3815175922000848,0
Q250870,Q250870.4~A1.K_5,0,5,,normal,-0.0586044507399653,0.749111533164978,0.5006358626536668,0.9593047901653243,0.5006358626536668,0
Q250870,Q250870.4~A19.K_5,0,5,,normal,0.2065372055568233,0.0600097626447677,0.6337431114879186,0.8618058499364137,0.6337431114879186,0
Q250870,Q250870.4~A2.K_5,0,5,,normal,-0.4482278677045881,0.0011810236610472,0.26579058923272575,0.6121237812632472,0.26579058923272575,0
Q250870,Q250870.4~A4.K_5,0,5,,normal,-0.940088109766634,0.0072330553084611,0.10597710894446799,0.7498940228910556,0.10597710894446799,0
Q250870,Q250870.4~A42.K_5,0,5,,normal,0.4146059968539742,0.0017616205150261,0.7070792708774905,0.6481559983043662,0.7070792708774905,0
Q250870,Q250870.4~A5.K_5,0,5,,normal,-0.9311002570108744,0.0766648054122924,0.10767274268757948,0.8728274692666385,0.10767274268757948,0
Y19361M,Y19361M.2~A29.K_5,0,5,,normal,0.6516606132885435,0.0364701673388481,0.771513353115727,0.8393387028401865,0.771513353115727,0
Y19361M,Y19361M.3~A10.K_5,0,5,,normal,0.9444399168095758,0.8097366690635681,0.8194150063586265,0.9656634167019924,0.8194150063586265,0
Y19361M,Y19361M.3~A25.K_5,0,5,,normal,-0.796507161992717,0.0003909195365849,0.14412886816447648,0.49385332768122087,0.14412886816447648,0
Y19361M,Y19361M.3~A3.K_5,0,5,,normal,-0.6237156927620159,0.0006337246159091,0.19881305637982197,0.5476896990250106,0.19881305637982197,0
Y19361M,Y19361M.3~A35.K_5,0,5,,normal,-1.198039483858815,0.0001777432771632,0.06189063162356931,0.387452310300975,0.06189063162356931,0
Y19361M,Y19361M.3~A50.K_5,0,5,,normal,-1.216689278326922,0.0004758508875966,0.05680373039423484,0.5158965663416702,0.05680373039423484,0
Y19361M,Y19361M.4~A12.K_5,0,5,,normal,-0.9459302140580664,5.907504601054825e-05,0.10512929207291224,0.228486646884273,0.10512929207291224,0
Y19361M,Y19361M.4~A2.K_5,0,5,,normal,0.8152395334444965,0.0007841204060241,0.8033064857990674,0.5727002967359051,0.8033064857990674,0
Y19361M,Y19361M.4~A21.K_5,0,5,,normal,0.2629359815994969,0.0097379758954048,0.652395082662145,0.7706655362441712,0.652395082662145,0
Y19361M,Y19361M.4~A42.K_5,0,5,,normal,0.4352780581922215,0.0009465930634178,0.7125900805426028,0.5922000847816872,0.7125900805426028,0
75263,75263.001A.K_6,0,6,,normal,-0.8506804580291657,0.0111187463626265,0.12590080542602797,0.7787197965239508,0.12590080542602797,0
75263,75263.019A.K_6,0,6,,normal,-1.351056963778288,3.428130003158003e-05,0.03688003391267486,0.14921576939381093,0.03688003391267486,0
75263,75263.020A.K_6,0,6,,normal,0.8225328575154033,5.6740795116638765e-05,0.8058499364137346,0.22551928783382788,0.8058499364137346,0
75263,75263.051A.K_6,0,6,,normal,-0.1823476251598127,8.117350080283359e-05,0.40059347181008903,0.2763883001271725,0.40059347181008903,0
75263,75263.091A.K_6,0,6,,normal,0.1430876022470033,6.923919136170298e-05,0.6104281475201356,0.24968206867316659,0.6104281475201356,0
75263,75263.217A.K_6,0,6,,normal,0.1818223317529818,0.0001124778355006,0.6265366680796948,0.32174650275540484,0.6265366680796948,0
75263,75263.223A.K_6,0,6,,normal,-0.1071006506275577,0.0005045696161687,0.4612123781263247,0.523103009749894,0.4612123781263247,0
75263,75263.227A.K_6,0,6,,normal,0.2770716666036277,0.0369854010641574,0.6562102585841458,0.8393387028401865,0.6562102585841458,0
75263,75263.231A.K_6,0,6,,normal,0.4831277276639036,4.175225330982357e-05,0.7282746926663841,0.17337855023314963,0.7282746926663841,0
75263,75263.241A.K_6,0,6,,normal,1.804870997609559,3.415186074562371e-05,0.9046206019499788,0.14879186095803307,0.9046206019499788,0
75263,75263.281A.K_6,0,6,,normal,-0.2706120087878506,0.0014088213210925,0.35014836795252224,0.629080118694362,0.35014836795252224,0
75263,75263.287A.K_6,0,6,,normal,-0.2931543513694435,0.0002142049197573,0.34124629080118696,0.4099194573972022,0.34124629080118696,0
75263,75263.294A.K_6,0,6,,normal,1.1844803299484952,3.2081421522889286e-05,0.8503603221704112,0.1403136922424756,0.8503603221704112,0
75263,75263.306A.K_6,0,6,,normal,-0.905607574459531,2.3827105906093493e-05,0.11530309453158118,0.09665112335735482,0.11530309453158118,0
75263,75263.311A.K_6,0,6,,normal,-0.852585444725902,0.0002126278850482,0.12590080542602797,0.4082238236540907,0.12590080542602797,0
75263,75263.335A.K_6,0,6,,normal,-0.2982343158947826,4.22892153437715e-05,0.3391267486222976,0.17634590928359475,0.3391267486222976,0
75263,75263.338A.K_6,0,6,,normal,-1.419001489304968,0.0033080647699534,0.030945315811784654,0.6977532852903773,0.030945315811784654,0
75263,75263.344A.K_6,0,6,,normal,-0.2950593380661793,0.0001245138992089,0.34082238236540907,0.33827893175074186,0.34082238236540907,0
75263,75263.345A.K_6,0,6,,normal,-0.1337704643855891,0.0004045003734063,0.4378974141585418,0.49936413734633317,0.4378974141585418,0
75263,75263.353A.K_6,0,6,,normal,64.27732223729363,7.375988207058981e-05,0.9906740144128868,0.2607036880033913,0.9906740144128868,1
75263,75263.359A.K_6,0,6,,normal,-0.964027166501466,4.2190164094790816e-05,0.10004239084357779,0.17465027554048326,0.10004239084357779,0
75263,75263.366A.K_6,0,6,,normal,-0.6881215932172411,1.840727418311872e-05,0.1767698177193726,0.07164052564646037,0.1767698177193726,0
75263,75263.369A.K_6,0,6,,normal,-1.0716589148824929,0.0002452235494274,0.07799915218312845,0.42857142857142855,0.07799915218312845,0
75263,75263.375A.K_6,0,6,,normal,1.0336688831015517,0.0127014396712183,0.8329800763035184,0.7859262399321747,0.8329800763035184,0
75263,75263.376A.K_6,0,6,,normal,-0.358558894633454,0.0003367652534507,0.3090292496820687,0.47562526494277235,0.3090292496820687,0
75263,75263.378A.K_6,0,6,,normal,-0.7259038293743195,0.0385258942842483,0.1661721068249258,0.8397626112759644,0.1661721068249258,0
75263,75263.382A.K_6,0,6,,normal,-0.6525618415393334,3.663017923827283e-05,0.19160661297159814,0.15515048749470114,0.19160661297159814,0
75263,75263.385A.K_6,0,6,,normal,1.2682997446171265,0.0014358705375343,0.8579906740144129,0.6316235693090293,0.8579906740144129,0
75263,75263.387A.K_6,0,6,,normal,0.2345269637036445,0.000523384893313,0.6439169139465876,0.5260703688003391,0.6439169139465876,0
75263,75263.389A.K_6,0,6,,normal,-0.4973054257329831,0.0005058664828538,0.24459516744383214,0.523103009749894,0.24459516744383214,0
75263,75263.394A.K_6,0,6,,normal,0.2986615158363199,0.001243905746378,0.6617210682492581,0.6176345909283595,0.6617210682492581,0
75263,75263.399A.K_6,0,6,,normal,-0.52270524835968,0.0001841341436374,0.23399745654938534,0.3921153030945316,0.23399745654938534,0
76018,76018.11~A18.K_6,0,6,,normal,-0.826233128750837,0.0021970076486468,0.13268334039847393,0.6672318779143704,0.13268334039847393,0
76018,76018.12~A36.K_6,0,6,,normal,-0.1610752737095549,1.0835163266165182e-05,0.41797371767698177,0.02331496396778296,0.41797371767698177,0
76018,76018.13~A41.K_6,0,6,,normal,0.2707217109469534,0.2923424243927002,0.6545146248410343,0.9177617634590929,0.6545146248410343,0
76018,76018.14~A1.K_6,0,6,,normal,2.072839126322808,0.001019227434881,0.9156422212802034,0.5985587113183553,0.9156422212802034,0
76018,76018.14~A25.K_6,0,6,,normal,1.6404071461003655,0.0005511810886673,0.8961424332344213,0.5294616362865621,0.8961424332344213,0
76018,76018.14~A29.K_6,0,6,,normal,-0.2696595154394824,0.0008888519951142,0.350996184824078,0.5832980076303519,0.350996184824078,0
76018,76018.14~A31.K_6,0,6,,normal,-0.0696359122529137,0.0001905837125377,0.4883425180161085,0.39381093683764307,0.4883425180161085,0
76018,76018.14~A33.K_6,0,6,,normal,-0.1213880508552082,0.0044044996611773,0.4463755828740992,0.7176769817719373,0.4463755828740992,0
76018,76018.14~A36.K_6,0,6,,normal,-0.198222514301232,0.0001100666922866,0.39084357778719797,0.31793132683340397,0.39084357778719797,0
76018,76018.14~A40.K_6,0,6,,normal,-0.5350876618900615,3.866239785565995e-05,0.22891055532005086,0.16235693090292497,0.22891055532005086,0
76018,76018.1~A34.K_6,0,6,,normal,-0.4271384157260678,0.000368198583601,0.2772361169987283,0.4874947011445528,0.2772361169987283,0
76018,76018.1~A9.K_6,0,6,,normal,0.4510604515975657,2.098417644447181e-05,0.7181008902077152,0.0877490462060195,0.7181008902077152,0
76018,76018.2~A12.K_6,0,6,,normal,-0.370941308164368,0.0001713642122922,0.3009749894022891,0.3823654090716405,0.3009749894022891,0
76018,76018.2~A32.K_6,0,6,,normal,-0.5363576530213966,4.531992453848943e-05,0.22891055532005086,0.18651971174226367,0.22891055532005086,0
76018,76018.3~A26.K_6,0,6,,normal,0.2967565291395841,2.126640174537897e-05,0.6612971598134803,0.08859686307757525,0.6612971598134803,0
76018,76018.3~A47.K_6,0,6,,normal,-0.3522089389767798,0.1775064915418625,0.311148791860958,0.8999576091564222,0.311148791860958,0
76018,76018.3~A49.K_6,0,6,,normal,-0.1032906772335531,1.5061962585605215e-05,0.4629080118694362,0.050445103857566766,0.4629080118694362,0
M182418,M182418.2~A2.K_6,0,6,,normal,-0.4201534645034598,0.0002967354957945,0.2802034760491734,0.4557015684612124,0.2802034760491734,0
M182418,M182418.2~A30.K_6,0,6,,normal,1.9648898801588133,0.0015284881228581,0.9118270453582026,0.6379821958456974,0.9118270453582026,0
M182418,M182418.4~A5.K_6,0,6,,normal,1.634692186009625,9.352141933050008e-05,0.8961424332344213,0.29376854599406527,0.8961424332344213,0
M182418,M182418.4~A50.K_6,0,6,,normal,10.437953210697284,3.87376821890939e-05,0.9703264094955489,0.16235693090292497,0.9703264094955489,1
Q242664M,Q242664M.2~A28.K_6,0,6,,normal,0.7834806302269903,5.978493209113367e-05,0.7977956761339551,0.2314540059347181,0.7977956761339551,0
Q242664M,Q242664M.2~A36.K_6,0,6,,normal,0.5463097864482115,0.0048634093254804,0.7443832132259431,0.7253073336159389,0.7443832132259431,0
Q242664M,Q242664M.3~A24.K_6,0,6,,normal,0.2284945058299372,0.523186445236206,0.6396778295888088,0.9410767274268758,0.6396778295888088,0
Q242664M,Q242664M.3~A38.K_6,0,6,,normal,-0.0102638268626105,0.0003830074274446,0.5341246290801187,0.4904620601949979,0.5341246290801187,0
Q242664M,Q242664M.3~A6.K_6,0,6,,normal,-0.2436246972468517,0.0007296840194612,0.3645612547689699,0.562950402713014,0.3645612547689699,0
Q242664M,Q242664M.4~A50.K_6,0,6,,normal,1.468005850020729,2.0428111383807845e-05,0.8796100042390843,0.08520559559135227,0.8796100042390843,0
Q250870,Q250870.12~A12.K_6,1,6,6::inversion,unseen,43.11546001572273,2.827341631927993e-05,0.9877066553624417,0.12038999576091564,0.9877066553624417,1
Q250870,Q250870.13~A11.K_6,1,6,6::inversion,unseen,1.354024145982495,3.3459240512456745e-05,0.8690122933446376,0.14667231877914372,0.8690122933446376,0
Q250870,Q250870.13~A24.K_6,1,6,6::inversion,unseen,36.72613463393508,0.0684186518192291,0.9864349300551081,0.8681644764730818,0.9864349300551081,1
Q250870,Q250870.13~A25.K_6,1,6,6::inversion,unseen,81.84637954829483,9.262582898372784e-05,0.9923696481559983,0.2920729122509538,0.9923696481559983,1
Q250870,Q250870.13~A28.K_6,1,6,6::inversion,unseen,74.82809105870975,0.0061141662299633,0.9910979228486647,0.738448495125053,0.9910979228486647,1
Q250870,Q250870.13~A45.K_6,1,6,6::inversion,unseen,53.18871217175376,5.676320142811164e-05,0.9894022891055532,0.22551928783382788,0.9894022891055532,1
Q250870,Q250870.13~A6.K_6,1,6,6::inversion,unseen,20.725833867925488,2.1812291379319504e-05,0.98007630351844,0.09114031369224247,0.98007630351844,1
