case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
79488,79488.2~A24.K_6,0,6,,normal,-0.231559781499437,0.00033500790596,0.37176769817719374,0.47520135650699447,0.37176769817719374,0
79488,79488.2~A37.K_6,0,6,,normal,0.0138660046327512,0.0007919163908809,0.5476896990250106,0.5731242051716829,0.5476896990250106,0
79488,79488.3~A10.K_6,0,6,,normal,1.6175473057363388,0.000458511756733,0.8957185247986434,0.5125052988554473,0.8957185247986434,0
79488,79488.3~A14.K_6,0,6,,normal,-0.1321829754718202,3.005582402693108e-05,0.4400169563374311,0.13056379821958458,0.4400169563374311,0
79488,79488.3~A34.K_6,0,6,,normal,-1.1173785956110798,3.875734182656743e-05,0.07079270877490462,0.16278083933870285,0.07079270877490462,0
79488,79488.3~A40.K_6,0,6,,normal,-0.0810658324349271,0.0002412307076156,0.4798643493005511,0.4264518863925392,0.4798643493005511,0
79488,79488.3~A43.K_6,0,6,,normal,0.1983322164603349,3.250697045587003e-05,0.6311996608732514,0.142433234421365,0.6311996608732514,0
79488,79488.4~A11.K_6,0,6,,normal,0.4859852077095401,0.0002324389206478,0.7295464179737177,0.42221280203476047,0.7295464179737177,0
79488,79488.4~A14.K_6,0,6,,normal,0.2291295013953379,0.0001240086421603,0.6409495548961425,0.337855023314964,0.6409495548961425,0
79488,79488.4~A27.K_6,0,6,,normal,-0.4665081407974477,0.5968597531318665,0.2573124205171683,0.9474353539635438,0.2573124205171683,0
79488,79488.4~A28.K_6,0,6,,normal,-0.6560543171509037,0.0005564899765886,0.18991097922848665,0.5315811784654515,0.18991097922848665,0
79488,79488.4~A41.K_6,0,6,,normal,-1.3412145325105764,0.0006534504937008,0.039423484527342095,0.5515048749470114,0.039423484527342095,0
79488,79488.4~A49.K_6,0,6,,normal,-0.403008584230706,2.0153609511908144e-05,0.2886816447647308,0.08266214497668503,0.2886816447647308,0
79488,79488.4~A5.K_6,0,6,,normal,-1.538380655651508,3.995830411440693e-05,0.022467147096227214,0.16744383213225944,0.022467147096227214,0
79488,79488.4~A6.K_6,0,6,,normal,-0.3036317782030887,0.0001394069840898,0.3340398473929631,0.354387452310301,0.3340398473929631,0
Q242362M,Q242362M.1~A28.K_6,0,6,,normal,-0.0423311029289485,0.0003277039213571,0.5133531157270029,0.47011445527766005,0.5133531157270029,0
Q242362M,Q242362M.2~A5.K_6,0,6,,normal,-0.660499286110309,9.781187145563308e-06,0.18736752861381942,0.019923696481559984,0.18736752861381942,0
Q242362M,Q242362M.3~A4.K_6,0,6,,normal,0.1418176111156682,2.6189867639914155e-05,0.6100042390843577,0.10640101738024586,0.6100042390843577,0
Q242362M,Q242362M.3~A41.K_6,0,6,,normal,0.7695107277817743,0.2370469719171524,0.7931326833403984,0.9118270453582026,0.7931326833403984,0
Q242362M,Q242362M.3~A43.K_6,0,6,,normal,3.71874763254341,0.0002888508606702,0.9427723611699873,0.45315811784654514,0.9427723611699873,0
Q242362M,Q242362M.3~A49.K_6,0,6,,normal,-0.0118513157769125,5.309143307385966e-05,0.532852903772785,0.21449766850360322,0.532852903772785,0
Q242362M,Q242362M.3~A9.K_6,0,6,,normal,-1.0430841144277256,0.0002243096387246,0.08350996184824078,0.4162780839338703,0.08350996184824078,0
Q242362M,Q242362M.4~A3.K_6,0,6,,normal,0.2053171676829429,1.3462955394061282e-05,0.6337431114879186,0.03688003391267486,0.6337431114879186,0
Q242362M,Q242362M.4~A31.K_6,0,6,,normal,0.0256134225977315,0.0078195100650191,0.5565917761763459,0.7558287409919457,0.5565917761763459,0
Q242362M,Q242362M.4~A45.K_6,0,6,,normal,1.6718394266013017,2.4817491066642106e-05,0.8978380669775329,0.10216193302246715,0.8978380669775329,0
Q242362M,Q242362M.5~A21.K_6,0,6,,normal,0.4843977187952387,0.0160538218915462,0.7291225095379398,0.7965239508266214,0.7291225095379398,0
Q242362M,Q242362M.5~A5.K_6,0,6,,normal,-0.0245512270902609,6.155773007776588e-05,0.5256464603645613,0.23484527342094108,0.5256464603645613,0
Q250230M,Q250230M.1~A23.K_6,0,6,,normal,2.206823190679432,0.0528442040085792,0.9211530309453159,0.8554472233997457,0.9211530309453159,0
Q250230M,Q250230M.2~A31.K_6,0,6,,normal,9.50514472472572,0.0032600085251033,0.9686307757524375,0.6969054684188215,0.9686307757524375,1
Q250230M,Q250230M.3~A4.K_6,0,6,,normal,-0.1004331971879166,3.658884088508785e-05,0.46672318779143707,0.15472657905892329,0.46672318779143707,0
Q250230M,Q250230M.3~A40.K_6,0,6,,normal,-0.7192363759352108,0.0011438194196671,0.16913946587537093,0.6074607884696905,0.16913946587537093,0
Q250230M,Q250230M.3~A41.K_6,0,6,,normal,-0.972282108854876,0.0014469684101641,0.09919457397202204,0.6320474777448071,0.09919457397202204,0
Q250230M,Q250230M.4~A13.K_6,0,6,,normal,16.55581798816012,0.0008052805787883,0.9783806697753286,0.5748198389147944,0.9783806697753286,1
Q250230M,Q250230M.4~A44.K_6,0,6,,normal,0.6053643740560802,2.077757926599588e-05,0.761339550657058,0.08732513777024163,0.761339550657058,0
Q250230M,Q250230M.4~A49.K_6,0,6,,normal,-0.7497161630872475,0.000228918826906,0.16023738872403562,0.4192454429843154,0.16023738872403562,0
169598,169598.12~A12.K_7,0,7,,normal,5.690064277149011,0.0002177214046241,0.9563374311148792,0.4128868164476473,0.9563374311148792,0
169598,169598.12~A16.K_7,0,7,,normal,-0.7764646067430132,0.0774605944752693,0.15091140313692242,0.8736752861381941,0.15091140313692242,0
169598,169598.12~A28.K_7,0,7,,normal,-0.5329073820565726,0.000753030879423,0.23187791437049599,0.5680373039423484,0.23187791437049599,0
169598,169598.12~A32.K_7,0,7,,normal,-0.8745640444637924,0.0001964462135219,0.12208562950402713,0.39974565493853326,0.12208562950402713,0
169598,169598.12~A34.K_7,0,7,,normal,0.4138367604283965,0.0180539060384035,0.7066553624417126,0.8041543026706232,0.7066553624417126,0
169598,169598.12~A44.K_7,0,7,,normal,-0.7138839309553625,0.0002311927673872,0.17125900805426028,0.42094107672742687,0.17125900805426028,0
169598,169598.12~A50.K_7,0,7,,normal,-0.4948515657000031,1.8600465409690518e-05,0.24544298431538789,0.07291225095379399,0.24544298431538789,0
169598,169598.13~A1.K_7,0,7,,normal,-0.1362812071341504,0.0002232932456536,0.4366256888512081,0.4145824501907588,0.4366256888512081,0
169598,169598.13~A12.K_7,0,7,,normal,0.0907851637970914,0.0013435954460874,0.5913522679101314,0.6248410343365833,0.5913522679101314,0
169598,169598.13~A13.K_7,0,7,,normal,-0.4060546608661176,0.0002676486328709,0.2874099194573972,0.4429843153878762,0.2874099194573972,0
169598,169598.13~A24.K_7,0,7,,normal,0.081905473313631,0.9945934414863586,0.5866892751165749,0.9936413734633319,0.5866892751165749,0
169598,169598.13~A3.K_7,0,7,,normal,-0.31598922882122,0.0005621507880277,0.3285290377278508,0.5332768122085629,0.3285290377278508,0
169598,169598.13~A32.K_7,0,7,,normal,-0.5058454682027604,0.0008965147426351,0.24247562526494276,0.5854175498092412,0.24247562526494276,0
169598,169598.13~A34.K_7,0,7,,normal,-0.5447469693683246,9.254283213522284e-05,0.22636710470538363,0.2920729122509538,0.22636710470538363,0
169598,169598.13~A39.K_7,0,7,,normal,0.6028473150023582,0.001722167013213,0.7600678253497245,0.645612547689699,0.7600678253497245,0
169598,169598.13~A40.K_7,0,7,,normal,-0.4504531132827058,0.0002387385320616,0.26536668079694786,0.42475625264942773,0.26536668079694786,0
169598,169598.13~A41.K_7,0,7,,normal,1.5711564200908252,0.0217951387166976,0.8889359898261976,0.8122085629504027,0.8889359898261976,0
169598,169598.13~A46.K_7,0,7,,normal,0.532232633540245,0.9855013489723206,0.7409919457397203,0.9902501059771089,0.7409919457397203,0
169598,169598.1~A45.K_7,0,7,,normal,-1.2826069642931144,0.0002304623340023,0.046206019499788045,0.41966935142009326,0.046206019499788045,0
169598,169598.1~A46.K_7,0,7,,normal,-0.0745462161547861,0.0013109534047544,0.4853751589656634,0.622297583721916,0.4853751589656634,0
169598,169598.2~A36.K_7,0,7,,normal,-0.6517260975718551,0.0310431495308876,0.192030521407376,0.8338278931750742,0.192030521407376,0
169598,169598.4~A30.K_7,0,7,,normal,1.3377474131002738,0.0018701693043112,0.8668927511657482,0.6549385332768122,0.8668927511657482,0
169598,169598.5~A10.K_7,0,7,,normal,0.0709115708101646,7.059374911477789e-05,0.5799067401441289,0.2534972445951674,0.5799067401441289,0
169598,169598.5~A28.K_7,0,7,,normal,-0.8331254888747874,0.0001032471409416,0.1301398897838067,0.3081814328105129,0.1301398897838067,0
169598,169598.5~A40.K_7,0,7,,normal,-0.7143067733595058,5.3195781219983473e-05,0.1708350996184824,0.21534548537515896,0.1708350996184824,0
169598,169598.5~A44.K_7,0,7,,normal,5.813957101511884,2.554294769652188e-05,0.9571852479864349,0.10343365832980077,0.9571852479864349,0
169598,169598.9~A16.K_7,0,7,,normal,0.6853015837769348,0.0038708506617695,0.7804154302670623,0.7075031793132683,0.7804154302670623,0
183426,183426.12~A37.K_7,0,7,,normal,1.5233752284425115,0.0004897296894341,0.8855447223399746,0.5188639253921153,0.8855447223399746,0
183426,183426.13~A48.K_7,0,7,,normal,0.180427753437845,0.0019350823713466,0.6261127596439169,0.6583298007630352,0.6261127596439169,0
183426,183426.13~A50.K_7,0,7,,normal,-0.2631339283253153,8.319974585901946e-05,0.3539635438745231,0.2802034760491734,0.3539635438745231,0
183426,183426.14~A15.K_7,0,7,,normal,-0.0914599123134189,0.0008495502988807,0.47265790589232726,0.5799067401441289,0.47265790589232726,0
183426,183426.14~A16.K_7,0,7,,normal,-0.4779378695406611,1.6310092178173363e-05,0.25180161085205593,0.06061890631623569,0.25180161085205593,0
183426,183426.14~A23.K_7,0,7,,normal,-0.3451653546950389,0.5532195568084717,0.3162356930902925,0.9436201780415431,0.3162356930902925,0
183426,183426.14~A26.K_7,0,7,,normal,0.6573939851148372,0.0010899999178946,0.7727850784230607,0.6049173378550233,0.7727850784230607,0
183426,183426.14~A7.K_7,0,7,,normal,-1.0513121693225695,0.0035118404775857,0.08181432810512929,0.7015684612123781,0.08181432810512929,0
183426,183426.1~A20.K_7,0,7,,normal,4.569954749036283,0.0003606763202697,0.9495548961424333,0.4849512505298855,0.9495548961424333,0
183426,183426.1~A23.K_7,0,7,,normal,1.0400663607062088,0.0010043627116829,0.8338278931750742,0.5972869860110216,0.8338278931750742,0
183426,183426.1~A4.K_7,0,7,,normal,-0.4322708899123525,0.0039732870645821,0.27596439169139464,0.7113183552352692,0.27596439169139464,0
183426,183426.2~A25.K_7,0,7,,normal,-0.2813161516956686,0.000909965892788,0.34548537515896566,0.5866892751165749,0.34548537515896566,0
183426,183426.2~A31.K_7,0,7,,normal,0.0890937941805186,5.302727367961779e-05,0.5892327257312421,0.21407376006782536,0.5892327257312421,0
183426,183426.2~A35.K_7,0,7,,normal,0.0979734846639775,2.749567465798464e-05,0.5938957185247986,0.11615091140313692,0.5938957185247986,0
183426,183426.2~A44.K_7,0,7,,normal,-0.6563773640160111,0.1315662115812301,0.18948707079270877,0.8885120813904197,0.18948707079270877,0
183426,183426.3~A1.K_7,0,7,,normal,0.6261036472210106,0.0001063281379174,0.7651547265790589,0.31369224247562527,0.7651547265790589,0
183426,183426.4~A29.K_7,0,7,,normal,-1.8213081869494707,0.0008935141959227,0.01526070368800339,0.5845697329376854,0.01526070368800339,0
183426,183426.4~A33.K_7,0,7,,normal,2.2159910861431342,0.3202793896198272,0.9215769393810936,0.9236964815599831,0.9215769393810936,0
183426,183426.4~A39.K_7,0,7,,normal,-0.1515035336769204,0.0003874920075759,0.42602797795676134,0.4913098770665536,0.42602797795676134,0
183426,183426.4~A5.K_7,0,7,,normal,-0.1193675109755175,0.0008103410364128,0.44976685036032216,0.5752437473505723,0.44976685036032216,0
183426,183426.4~A8.K_7,0,7,,normal,0.250619592496525,2.637584657350089e-05,0.649003815175922,0.10724883425180161,0.649003815175922,0
185618,185618.12~A19.K_7,0,7,,normal,-0.4859718752165443,0.000644601881504,0.24798643493005512,0.5502331496396778,0.24798643493005512,0
185618,185618.13~A15.K_7,0,7,,normal,35.347384806697704,0.0436686128377914,0.9864349300551081,0.8448495125052988,0.9864349300551081,1
185618,185618.13~A26.K_7,0,7,,normal,1.981313551940154,0.0001706568582449,0.9122509537939805,0.3823654090716405,0.9122509537939805,0
185618,185618.2~A35.K_7,0,7,,normal,2.582172607980017,0.0300331600010395,0.9275116574819839,0.8317083509961848,0.9275116574819839,0
185618,185618.2~A36.K_7,0,7,,normal,-0.4085917152902668,0.0005290197441354,0.2861381941500636,0.5269181856718949,0.2861381941500636,0
185618,185618.3~A20.K_7,0,7,,normal,-0.1252873046313939,0.0144737716764211,0.4434082238236541,0.791437049597287,0.4434082238236541,0
185618,185618.3~A31.K_7,0,7,,normal,0.3466048181980073,0.000673345173709,0.6791013141161509,0.5548961424332344,0.6791013141161509,0
185618,185618.3~A36.K_7,0,7,,normal,0.2019927160406339,0.0009731700993143,0.6328952946163628,0.5947435353963544,0.6328952946163628,0
185618,185618.4~A22.K_7,0,7,,normal,0.2933266752979603,0.0001022804426611,0.6604493429419246,0.3064857990674014,0.6604493429419246,0
185618,185618.4~A5.K_7,0,7,,normal,0.2451226412455024,0.0994712188839912,0.6468842729970327,0.8783382789317508,0.6468842729970327,0
79488,79488.11~A21.K_7,0,7,,normal,-0.375187165376435,0.0020560503471642,0.2997032640949555,0.662144976685036,0.2997032640949555,0
79488,79488.11~A23.K_7,0,7,,normal,0.3161601651117596,3.841879151877947e-05,0.6672318779143704,0.1619330224671471,0.6672318779143704,0
79488,79488.11~A27.K_7,0,7,,normal,-0.1971705133059382,0.2341866642236709,0.39296311996608735,0.9114031369224248,0.39296311996608735,0
79488,79488.13~A41.K_7,0,7,,normal,-0.1963248284976518,0.226054161787033,0.39423484527342095,0.9088596863077575,0.39423484527342095,0
79488,79488.14~A41.K_7,0,7,,normal,0.4599265824615575,0.0002403223334113,0.7210682492581603,0.42602797795676134,0.7210682492581603,0
79488,79488.14~A8.K_7,0,7,,normal,1.2988459119347098,0.002029946539551,0.860958033064858,0.6617210682492581,0.860958033064858,0
79488,79488.2~A11.K_7,0,7,,normal,-0.4364993139523653,0.0006110869580879,0.27257312420517166,0.5438745231030098,0.27257312420517166,0
79488,79488.2~A12.K_7,0,7,,normal,-0.3033039567018907,3.1318711990024894e-05,0.334463755828741,0.13649851632047477,0.334463755828741,0
79488,79488.2~A13.K_7,0,7,,normal,-1.010719298541141,0.0016468154499307,0.09283594743535396,0.6434930055108097,0.09283594743535396,0
79488,79488.2~A18.K_7,0,7,,normal,-0.3599648388336657,0.0006537102744914,0.3073336159389572,0.5519287833827893,0.3073336159389572,0
79488,79488.2~A24.K_7,0,7,,normal,-0.6551088368035815,0.0001475317549193,0.1907587961000424,0.3628656210258584,0.1907587961000424,0
79488,79488.2~A37.K_7,0,7,,normal,-1.1536400310826525,0.59699946641922,0.06697753285290377,0.9478592623993217,0.06697753285290377,0
79488,79488.3~A10.K_7,0,7,,normal,-0.1768740779155789,0.0004981693928129,0.4065281899109792,0.5209834675710047,0.4065281899109792,0
79488,79488.3~A14.K_7,0,7,,normal,-0.6360809286249418,0.1638402342796325,0.19711742263671048,0.8991097922848664,0.19711742263671048,0
79488,79488.3~A34.K_7,0,7,,normal,0.0311643848370232,0.0001790308742783,0.5604069520983468,0.3883001271725307,0.5604069520983468,0
79488,79488.3~A40.K_7,0,7,,normal,-0.370113056528845,0.0485648326575756,0.301398897838067,0.850784230606189,0.301398897838067,0
79488,79488.3~A43.K_7,0,7,,normal,-0.4796292391572339,8.053464262047783e-05,0.2509537939805002,0.2755404832556168,0.2509537939805002,0
79488,79488.4~A11.K_7,0,7,,normal,-0.5066911530110468,0.3263775408267975,0.2420517168291649,0.9245442984315387,0.2420517168291649,0
79488,79488.4~A14.K_7,0,7,,normal,0.5546432809506096,0.000637671095319,0.7465027554048326,0.5493853327681221,0.7465027554048326,0
79488,79488.4~A27.K_7,0,7,,normal,0.092053691008811,0.0002753701701294,0.5926239932174651,0.44722339974565495,0.5926239932174651,0
79488,79488.4~A28.K_7,0,7,,normal,-0.814943265503725,0.0101284524425864,0.13734633319203052,0.7732089868588385,0.13734633319203052,0
79488,79488.4~A41.K_7,0,7,,normal,5.080325530626397,0.0763669461011886,0.9520983467571005,0.8728274692666385,0.9520983467571005,0
79488,79488.4~A49.K_7,0,7,,normal,0.3635185143566403,0.0001360233727609,0.6880033912674862,0.35142009325985585,0.6880033912674862,0
79488,79488.4~A5.K_7,0,7,,normal,-0.2572141346694389,0.0043617342598736,0.3565069944891903,0.7159813480288257,0.3565069944891903,0
79488,79488.4~A6.K_7,0,7,,normal,0.2273632602785832,0.0032045205589383,0.6396778295888088,0.6943620178041543,0.6396778295888088,0
Q242362M,Q242362M.1~A28.K_7,0,7,,normal,1.5195696468066402,0.0035694830585271,0.8851208139041967,0.7036880033912675,0.8851208139041967,0
Q242362M,Q242362M.2~A5.K_7,0,7,,normal,0.0497694506115196,0.0003315095382276,0.5705807545570157,0.47265790589232726,0.5705807545570157,0
Q242362M,Q242362M.3~A4.K_7,0,7,,normal,-0.3400912458474496,0.0003224687825422,0.31835523526918186,0.4662992793556592,0.31835523526918186,0
Q242362M,Q242362M.3~A41.K_7,0,7,,normal,0.2159465153716835,0.0001723078166833,0.6362865621025858,0.3844849512505299,0.6362865621025858,0
Q242362M,Q242362M.3~A43.K_7,0,7,,normal,-0.7502483776967775,6.179828778840601e-05,0.15981348028825773,0.23526918185671894,0.15981348028825773,0
Q242362M,Q242362M.3~A49.K_7,0,7,,normal,13.075006862460471,0.0068409130908548,0.9758372191606614,0.7452310300974989,0.9758372191606614,1
Q242362M,Q242362M.3~A9.K_7,0,7,,normal,-1.2356714574523762,0.0017461577663198,0.05341246290801187,0.6468842729970327,0.05341246290801187,0
Q242362M,Q242362M.4~A3.K_7,0,7,,normal,-0.7426372144250383,0.0001534420880489,0.1619330224671471,0.36837643069097076,0.1619330224671471,0
Q242362M,Q242362M.4~A31.K_7,0,7,,normal,-0.108373608472761,0.0046687396243214,0.4607884696905468,0.7197965239508266,0.4607884696905468,0
Q242362M,Q242362M.4~A45.K_7,0,7,,normal,0.1423719370805657,0.0578842759132385,0.6104281475201356,0.8592623993217465,0.6104281475201356,0
Q242362M,Q242362M.5~A21.K_7,0,7,,normal,-0.6851306474856868,0.0148744685575366,0.17804154302670624,0.7922848664688428,0.17804154302670624,0
Q242362M,Q242362M.5~A5.K_7,0,7,,normal,-0.4301566778923464,0.0005807630950585,0.2772361169987283,0.5366680796947859,0.2772361169987283,0
Q250230M,Q250230M.1~A23.K_7,0,7,,normal,7.054999557159192,0.021918611600995,0.9605765154726579,0.8130563798219584,0.9605765154726579,0
Q250230M,Q250230M.2~A31.K_7,0,7,,normal,-0.5620835079311006,0.0005856518982909,0.22043238660449344,0.5375158965663417,0.22043238660449344,0
Q250230M,Q250230M.3~A4.K_7,0,7,,normal,-0.4242368842371792,0.0009709584410302,0.2789317507418398,0.5938957185247986,0.2789317507418398,0
Q250230M,Q250230M.3~A40.K_7,0,7,,normal,-0.9312249265955674,0.0286620669066905,0.10767274268757948,0.8300127172530734,0.10767274268757948,0
Q250230M,Q250230M.3~A41.K_7,0,7,,normal,4.40124062985268,1.8324324628338214e-05,0.9487070792708775,0.07164052564646037,0.9487070792708775,0
Q250230M,Q250230M.4~A13.K_7,0,7,,normal,0.8362563219936203,0.0117955170571804,0.8075455701568461,0.7833827893175074,0.8075455701568461,0
Q250230M,Q250230M.4~A44.K_7,0,7,,normal,-0.1608060665645232,1.2317259461269714e-05,0.41839762611275966,0.03136922424756253,0.41839762611275966,0
Q250230M,Q250230M.4~A49.K_7,0,7,,normal,-0.0800431674065193,0.0023880975786596,0.48155998304366254,0.6774056803730394,0.48155998304366254,0
169598,169598.12~A12.K_8,0,8,,normal,0.2159601762560359,0.8428182601928711,0.6367104705383637,0.9682068673166596,0.6367104705383637,0
169598,169598.12~A16.K_8,0,8,,normal,0.9326608133743528,0.1514644473791122,0.8172954641797372,0.8952946163628657,0.8172954641797372,0
169598,169598.12~A28.K_8,0,8,,normal,1.8132390250255832,0.0230163466185331,0.9054684188215345,0.818143281051293,0.9054684188215345,0
169598,169598.12~A32.K_8,0,8,,normal,1.077548282703168,0.0284312795847654,0.8397626112759644,0.8295888088172955,0.8397626112759644,0
169598,169598.12~A34.K_8,0,8,,normal,0.2342469442289123,0.9267581701278688,0.6439169139465876,0.9783806697753286,0.6439169139465876,0
169598,169598.12~A44.K_8,0,8,,normal,8.83746793857124,2.3137115931604058e-05,0.9656634167019924,0.09453158117846545,0.9656634167019924,1
169598,169598.12~A50.K_8,0,8,,normal,-0.8235722493201629,0.0002571461373008,0.13395506570580754,0.4400169563374311,0.13395506570580754,0
169598,169598.13~A1.K_8,0,8,,normal,-0.9241494731751064,9.389629121869802e-05,0.10979228486646884,0.29504027130139887,0.10979228486646884,0
169598,169598.13~A12.K_8,0,8,,normal,2.6769371431616658,0.0002694670693017,0.9292072912250954,0.44383213225943197,0.9292072912250954,0
169598,169598.13~A13.K_8,0,8,,normal,-0.8334189705360537,0.00480492785573,0.12971598134802884,0.7236116998728275,0.12971598134802884,0
169598,169598.13~A24.K_8,0,8,,normal,1.4158534902149311,0.002851165831089,0.8762187367528613,0.6871555743959304,0.8762187367528613,0
169598,169598.13~A3.K_8,0,8,,normal,-0.8917959606060785,0.9898186326026917,0.11869436201780416,0.9915218312844426,0.11869436201780416,0
169598,169598.13~A32.K_8,0,8,,normal,-0.1420384736886898,4.155483111389913e-05,0.4323866044934294,0.17253073336159389,0.4323866044934294,0
169598,169598.13~A34.K_8,0,8,,normal,3.661609264816879,0.0096261482685804,0.9410767274268758,0.7706655362441712,0.9410767274268758,0
169598,169598.13~A39.K_8,0,8,,normal,5.148464168515591,0.0041536651551723,0.9529461636286563,0.7138618058499364,0.9529461636286563,0
169598,169598.13~A40.K_8,0,8,,normal,0.247610351593842,0.000107299114461,0.6481559983043662,0.314540059347181,0.6481559983043662,0
169598,169598.13~A41.K_8,0,8,,normal,-1.0901370593957922,0.0310427416115999,0.07460788469690546,0.8334039847392963,0.07460788469690546,0
169598,169598.13~A46.K_8,0,8,,normal,-0.926259484864058,0.3322413861751556,0.1089444679949131,0.9258160237388724,0.1089444679949131,0
169598,169598.1~A45.K_8,0,8,,normal,-0.0892881814578351,3.985236253356561e-05,0.47477744807121663,0.16574819838914795,0.47477744807121663,0
169598,169598.1~A46.K_8,0,8,,normal,-0.7841853644542366,0.0100536225363612,0.14752013565069944,0.7723611699872828,0.14752013565069944,0
169598,169598.2~A36.K_8,0,8,,normal,1.583951088125748,0.0090849557891488,0.8910555320050869,0.768122085629504,0.8910555320050869,0
169598,169598.4~A30.K_8,0,8,,normal,1.6669448812366805,0.0005926715093664,0.897414158541755,0.5387876218736752,0.897414158541755,0
169598,169598.5~A10.K_8,0,8,,normal,-0.5978009985693652,0.0001549241424072,0.20856295040271303,0.37049597286986014,0.20856295040271303,0
169598,169598.5~A28.K_8,0,8,,normal,0.4150046122757946,0.2382827699184417,0.7075031793132683,0.9122509537939805,0.7075031793132683,0
169598,169598.5~A40.K_8,0,8,,normal,1.963753192192388,0.000247937743552,0.9118270453582026,0.4328105129292073,0.9118270453582026,0
169598,169598.5~A44.K_8,0,8,,normal,10.967876407493224,3.089598612859845e-05,0.9715981348028826,0.13480288257736328,0.9715981348028826,1
169598,169598.9~A16.K_8,0,8,,normal,0.6330391534996505,0.4244527816772461,0.7685459940652819,0.9330224671470962,0.7685459940652819,0
183426,183426.12~A37.K_8,0,8,,normal,-0.4346267612664952,0.0001431077544111,0.2738448495125053,0.3586265366680797,0.2738448495125053,0
183426,183426.13~A48.K_8,0,8,,normal,-1.5346461886004894,3.5143129935022444e-05,0.02331496396778296,0.1513353115727003,0.02331496396778296,0
183426,183426.13~A50.K_8,0,8,,normal,-0.647034604652362,8.77793863764964e-05,0.19330224671470964,0.2869860110216193,0.19330224671470964,0
183426,183426.14~A15.K_8,0,8,,normal,-0.5626341370813419,0.0020173657685518,0.22000847816871555,0.6612971598134803,0.22000847816871555,0
183426,183426.14~A16.K_8,0,8,,normal,-0.5499740669452763,0.0007504355744458,0.22424756252649428,0.5667655786350149,0.22424756252649428,0
183426,183426.14~A23.K_8,0,8,,normal,-0.8939059722950287,2.6113801141036674e-05,0.11827045358202629,0.10597710894446799,0.11827045358202629,0
183426,183426.14~A26.K_8,0,8,,normal,-1.348261822715618,0.9152836203575134,0.03730394234845273,0.9749894022891056,0.03730394234845273,0
183426,183426.14~A7.K_8,0,8,,normal,-1.0887303849368843,0.0972647592425346,0.07545570156846121,0.877490462060195,0.07545570156846121,0
183426,183426.1~A20.K_8,0,8,,normal,1.4369536071068016,0.0024341410025954,0.8779143704959729,0.6795252225519288,0.8779143704959729,0
183426,183426.1~A23.K_8,0,8,,normal,-0.7975487718191663,0.0121636716648936,0.14412886816447648,0.784654514624841,0.14412886816447648,0
183426,183426.1~A4.K_8,0,8,,normal,-0.0105144117248042,6.56304691801779e-05,0.5341246290801187,0.24247562526494276,0.5341246290801187,0
183426,183426.2~A25.K_8,0,8,,normal,-0.286222605788641,0.0001687452459009,0.3433658329800763,0.380669775328529,0.3433658329800763,0
183426,183426.2~A31.K_8,0,8,,normal,1.5902811231937808,0.0002861875400412,0.8919033488766427,0.44976685036032216,0.8919033488766427,0
183426,183426.2~A35.K_8,0,8,,normal,1.671868241844626,0.0032953983172774,0.8982619754133108,0.6977532852903773,0.8982619754133108,0
183426,183426.2~A44.K_8,0,8,,normal,-0.652661302490351,0.0029741274192929,0.19160661297159814,0.6905468418821534,0.19160661297159814,0
183426,183426.3~A1.K_8,0,8,,normal,12.110096068613318,0.381714254617691,0.9737176769817719,0.9309029249682068,0.9737176769817719,1
183426,183426.4~A29.K_8,0,8,,normal,6.198546652536543,0.0006564157665707,0.9576091564222128,0.552776600254345,0.9576091564222128,0
183426,183426.4~A33.K_8,0,8,,normal,3.6890394167767817,0.0092249773442745,0.9415006358626536,0.7689699025010598,0.9415006358626536,0
183426,183426.4~A39.K_8,0,8,,normal,0.6660960032975426,0.6813409924507141,0.77490462060195,0.9546417973717677,0.77490462060195,0
183426,183426.4~A5.K_8,0,8,,normal,3.4407613746740275,0.00016739476996,0.9389571852479864,0.3793980500211954,0.9389571852479864,0
183426,183426.4~A8.K_8,0,8,,normal,-0.6266378249893557,0.000131917768158,0.19881305637982197,0.34887664264518864,0.19881305637982197,0
185618,185618.12~A19.K_8,0,8,,normal,11.286488172572026,4.20274882344529e-05,0.9724459516744384,0.17422636710470538,0.9724459516744384,1
185618,185618.13~A15.K_8,0,8,,normal,-0.6020210219472683,2.9180842830101028e-05,0.2060194997880458,0.12378126324713862,0.2060194997880458,0
185618,185618.13~A26.K_8,0,8,,normal,-0.9318861827020471,0.0001250836940016,0.10724883425180161,0.3387028401865197,0.10724883425180161,0
185618,185618.2~A35.K_8,0,8,,normal,-0.0815514719297149,7.039691263344139e-05,0.47901653242899533,0.2526494277236117,0.47901653242899533,0
185618,185618.2~A36.K_8,0,8,,normal,0.3742110529497809,0.1791171431541443,0.6901229334463755,0.9003815175922001,0.6901229334463755,0
185618,185618.3~A20.K_8,0,8,,normal,-0.9058627052010518,0.0223353430628776,0.11530309453158118,0.8160237388724035,0.11530309453158118,0
185618,185618.3~A31.K_8,0,8,,normal,-0.1223450312557273,0.00016302979202,0.44552776600254346,0.3768545994065282,0.44552776600254346,0
185618,185618.3~A36.K_8,0,8,,normal,-0.113904984498743,0.0002440917451167,0.4565493853327681,0.42772361169987283,0.4565493853327681,0
