label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0011227130889892,180371,180371.4~A39.K_5,5,,normal,180371.4~A39.K_5L.png,180371.4~A39.K_5R.png,train,,0.0011227130889892,-0.4353358062363394,chromosome
0,0.0012365579605102,180371,180371.4~A44.K_5,5,,normal,180371.4~A44.K_5L.png,180371.4~A44.K_5R.png,train,,0.0012365579605102,-0.24397402010349234,chromosome
0,0.0017015933990478,182418,182418.13~A1.K_5,5,,normal,182418.13~A1.K_5L.png,182418.13~A1.K_5R.png,train,,0.0017015933990478,0.5377038099532768,chromosome
0,0.001667320728302,182418,182418.13~A27.K_5,5,,normal,182418.13~A27.K_5L.png,182418.13~A27.K_5R.png,train,,0.001667320728302,0.4800948952798612,chromosome
0,0.0011410117149353,182418,182418.13~A6.K_5,5,,normal,182418.13~A6.K_5L.png,182418.13~A6.K_5R.png,train,,0.0011410117149353,-0.40457765527143946,chromosome
0,0.001338243484497,182418,182418.14~A44.K_5,5,,normal,182418.14~A44.K_5L.png,182418.14~A44.K_5R.png,train,,0.001338243484497,-0.07305087500266842,chromosome
0,0.0016461610794067,182418,182418.1~A24.K_5,5,,normal,182418.1~A24.K_5L.png,182418.1~A24.K_5R.png,train,,0.0016461610794067,0.4445276523074657,chromosome
0,0.0017356872558593,182418,182418.2~A16.K_5,5,,normal,182418.2~A16.K_5L.png,182418.2~A16.K_5R.png,train,,0.0017356872558593,0.5950121563762661,chromosome
0,0.0013588666915893,182418,182418.2~A2.K_5,5,,normal,182418.2~A2.K_5L.png,182418.2~A2.K_5R.png,train,,0.0013588666915893,-0.03838533678172071,chromosome
0,0.001405119895935,182418,182418.2~A3.K_5,5,,normal,182418.2~A3.K_5L.png,182418.2~A3.K_5R.png,train,,0.001405119895935,0.0393616506732921,chromosome
0,0.0016596317291259,182418,182418.2~A33.K_5,5,,normal,182418.2~A33.K_5L.png,182418.2~A33.K_5R.png,train,,0.0016596317291259,0.46717046050950733,chromosome
0,0.0005871057510375,182418,182418.2~A38.K_5,5,,normal,182418.2~A38.K_5L.png,182418.2~A38.K_5R.png,train,,0.0005871057510375,-1.335637905812168,chromosome
0,0.0012444257736206,182418,182418.3~A15.K_5,5,,normal,182418.3~A15.K_5L.png,182418.3~A15.K_5R.png,train,,0.0012444257736206,-0.23074901708271175,chromosome
0,0.0006932616233825,182418,182418.3~A25.K_5,5,,normal,182418.3~A25.K_5L.png,182418.3~A25.K_5R.png,train,,0.0006932616233825,-1.1572005544495065,chromosome
0,0.0033643841743469,182418,182418.3~A49.K_5,5,,normal,182418.3~A49.K_5L.png,182418.3~A49.K_5R.png,train,,0.0033643841743469,3.3326879710778528,chromosome
0,0.0005580186843872,182418,182418.4~A15.K_5,5,,normal,182418.4~A15.K_5L.png,182418.4~A15.K_5R.png,train,,0.0005580186843872,-1.3845303412218721,chromosome
0,0.0021063089370727,182418,182418.4~A6.K_5,5,,normal,182418.4~A6.K_5L.png,182418.4~A6.K_5R.png,train,,0.0021063089370727,1.2179899501846798,chromosome
0,0.0011414885520935,182418,182418.5~A16.K_5,5,,normal,182418.5~A16.K_5L.png,182418.5~A16.K_5R.png,train,,0.0011414885520935,-0.40377613993685674,chromosome
0,0.001253604888916,182418,182418.5~A17.K_5,5,,normal,182418.5~A17.K_5L.png,182418.5~A17.K_5R.png,train,,0.001253604888916,-0.21531984689191347,chromosome
0,0.0012414455413818,182418,182418.5~A3.K_5,5,,normal,182418.5~A3.K_5L.png,182418.5~A3.K_5R.png,train,,0.0012414455413818,-0.235758487923937,chromosome
0,0.002096951007843,182418,182418.5~A30.K_5,5,,normal,182418.5~A30.K_5L.png,182418.5~A30.K_5R.png,train,,0.002096951007843,1.2022602117434547,chromosome
0,0.0012177228927612,182418,182418.5~A5.K_5,5,,normal,182418.5~A5.K_5L.png,182418.5~A5.K_5R.png,train,,0.0012177228927612,-0.2756338758196716,chromosome
0,0.0009561777114868,182747,182747.11~A42.K_5,5,,normal,182747.11~A42.K_5L.png,182747.11~A42.K_5R.png,train,,0.0009561777114868,-0.7152650368410635,chromosome
0,0.0013059973716735,182747,182747.12~A10.K_5,5,,normal,182747.12~A10.K_5L.png,182747.12~A10.K_5R.png,train,,0.0013059973716735,-0.1272533495041923,chromosome
0,0.0014718174934387,182747,182747.12~A14.K_5,5,,normal,182747.12~A14.K_5L.png,182747.12~A14.K_5R.png,train,,0.0014718174934387,0.15147360809882632,chromosome
0,0.0021432638168334,182747,182747.12~A18.K_5,5,,normal,182747.12~A18.K_5L.png,182747.12~A18.K_5R.png,train,,0.0021432638168334,1.280107388615164,chromosome
0,0.0025860667228698,182747,182747.12~A26.K_5,5,,normal,182747.12~A26.K_5L.png,182747.12~A26.K_5R.png,train,,0.0025860667228698,2.024414566196812,chromosome
0,0.0023426413536071,182747,182747.12~A28.K_5,5,,normal,182747.12~A28.K_5L.png,182747.12~A28.K_5R.png,train,,0.0023426413536071,1.615240987889725,chromosome
0,0.0011787414550781,182747,182747.12~A4.K_5,5,,normal,182747.12~A4.K_5L.png,182747.12~A4.K_5R.png,train,,0.0011787414550781,-0.34115775442221585,chromosome
0,0.000670313835144,182747,182747.13~A33.K_5,5,,normal,182747.13~A33.K_5L.png,182747.13~A33.K_5R.png,train,,0.000670313835144,-1.1957734799265023,chromosome
0,0.0008399486541748,182747,182747.13~A45.K_5,5,,normal,182747.13~A45.K_5L.png,182747.13~A45.K_5R.png,train,,0.0008399486541748,-0.9106343996468234,chromosome
0,0.0011508464813232,182747,182747.13~A5.K_5,5,,normal,182747.13~A5.K_5L.png,182747.13~A5.K_5R.png,train,,0.0011508464813232,-0.38804640149563213,chromosome
0,0.0003814697265625,182747,182747.1~A15.K_5,5,,normal,182747.1~A15.K_5L.png,182747.1~A15.K_5R.png,train,,0.0003814697265625,-1.681291393852998,chromosome
0,0.0009759068489074,182747,182747.1~A42.K_5,5,,normal,182747.1~A42.K_5L.png,182747.1~A42.K_5R.png,train,,0.0009759068489074,-0.682102339872584,chromosome
0,0.002058982849121,182747,182747.2~A13.K_5,5,,normal,182747.2~A13.K_5L.png,182747.2~A13.K_5R.png,train,,0.002058982849121,1.1384395532267724,chromosome
0,0.0008929967880249,182747,182747.3~A20.K_5,5,,normal,182747.3~A20.K_5L.png,182747.3~A20.K_5R.png,train,,0.0008929967880249,-0.8214658186739252,chromosome
0,0.0009533166885375,182747,182747.3~A24.K_5,5,,normal,182747.3~A24.K_5L.png,182747.3~A24.K_5R.png,train,,0.0009533166885375,-0.720074128848727,chromosome
0,0.0008678436279296,182747,182747.3~A35.K_5,5,,normal,182747.3~A35.K_5L.png,182747.3~A35.K_5R.png,train,,0.0008678436279296,-0.8637457525735754,chromosome
0,0.0013890266418457,182747,182747.4~A1.K_5,5,,normal,182747.4~A1.K_5L.png,182747.4~A1.K_5R.png,train,,0.0013890266418457,0.012310508131046704,chromosome
0,0.0006487369537353,182747,182747.4~A32.K_5,5,,normal,182747.4~A32.K_5L.png,182747.4~A32.K_5R.png,train,,0.0006487369537353,-1.2320420488166155,chromosome
0,0.0019024610519409,182747,182747.4~A33.K_5,5,,normal,182747.4~A33.K_5L.png,182747.4~A33.K_5R.png,train,,0.0019024610519409,0.8753421446484497,chromosome
0,0.0017196536064147,182747,182747.4~A35.K_5,5,,normal,182747.4~A35.K_5L.png,182747.4~A35.K_5R.png,train,,0.0017196536064147,0.5680612032507174,chromosome
0,0.000821828842163,182747,182747.4~A41.K_5,5,,normal,182747.4~A41.K_5L.png,182747.4~A41.K_5R.png,train,,0.000821828842163,-0.9410919823612969,chromosome
0,0.0027805566787719,182747,182747.4~A43.K_5,5,,normal,182747.4~A43.K_5L.png,182747.4~A43.K_5R.png,train,,0.0027805566787719,2.351332633291816,chromosome
0,0.0010187029838562,182747,182747.4~A9.K_5,5,,normal,182747.4~A9.K_5L.png,182747.4~A9.K_5R.png,train,,0.0010187029838562,-0.6101663385932107,chromosome
0,0.0019018054008483,183079,183079.11~A27.K_5,5,,normal,183079.11~A27.K_5L.png,183079.11~A27.K_5R.png,train,,0.0019018054008483,0.8742400610632727,chromosome
0,0.0015164017677307,183079,183079.12~A27.K_5,5,,normal,183079.12~A27.K_5L.png,183079.12~A27.K_5R.png,train,,0.0015164017677307,0.2264152918828,chromosome
0,0.0019984245300292,183079,183079.12~A37.K_5,5,,normal,183079.12~A37.K_5L.png,183079.12~A37.K_5R.png,train,,0.0019984245300292,1.036647105734115,chromosome
0,0.0010876059532165,183079,183079.12~A44.K_5,5,,normal,183079.12~A44.K_5L.png,183079.12~A44.K_5R.png,train,,0.0010876059532165,-0.4943473727453584,chromosome
0,0.0011175870895385,183079,183079.13~A12.K_5,5,,normal,183079.13~A12.K_5L.png,183079.13~A12.K_5R.png,train,,0.0011175870895385,-0.4439520960831857,chromosome
0,0.0008578896522521,183079,183079.13~A19.K_5,5,,normal,183079.13~A19.K_5L.png,183079.13~A19.K_5R.png,train,,0.0008578896522521,-0.8804773851831125,chromosome
0,0.004210352897644,183079,183079.13~A27.K_5,5,,normal,183079.13~A27.K_5L.png,183079.13~A27.K_5R.png,train,,0.004210352897644,4.754676364053425,chromosome
0,0.0013473629951477,183079,183079.13~A6.K_5,5,,normal,183079.13~A6.K_5L.png,183079.13~A6.K_5R.png,train,,0.0013473629951477,-0.057721894228566786,chromosome
0,0.0016512870788574,183079,183079.13~A9.K_5,5,,normal,183079.13~A9.K_5L.png,183079.13~A9.K_5R.png,train,,0.0016512870788574,0.4531439421543124,chromosome
0,0.0011980533599853,183079,183079.14~A11.K_5,5,,normal,183079.14~A11.K_5L.png,183079.14~A11.K_5R.png,train,,0.0011980533599853,-0.3086963833714543,chromosome
0,0.0015738010406494,183079,183079.14~A13.K_5,5,,normal,183079.14~A13.K_5L.png,183079.14~A13.K_5R.png,train,,0.0015738010406494,0.3228977002838059,chromosome
0,0.000712513923645,183079,183079.14~A23.K_5,5,,normal,183079.14~A23.K_5L.png,183079.14~A23.K_5R.png,train,,0.000712513923645,-1.1248393728154416,chromosome
0,0.0018556118011474,183079,183079.14~A24.K_5,5,,normal,183079.14~A24.K_5L.png,183079.14~A24.K_5R.png,train,,0.0018556118011474,0.7965932630251249,chromosome
0,0.0021250247955322,183079,183079.14~A26.K_5,5,,normal,183079.14~A26.K_5L.png,183079.14~A26.K_5R.png,train,,0.0021250247955322,1.2494494270672976,chromosome
0,0.0010523796081542,183079,183079.14~A28.K_5,5,,normal,183079.14~A28.K_5L.png,183079.14~A28.K_5R.png,train,,0.0010523796081542,-0.5535593180881074,chromosome
0,0.0017255544662475,183079,183079.14~A3.K_5,5,,normal,183079.14~A3.K_5L.png,183079.14~A3.K_5R.png,train,,0.0017255544662475,0.5779799555163028,chromosome
0,0.0013383030891418,183079,183079.14~A34.K_5,5,,normal,183079.14~A34.K_5L.png,183079.14~A34.K_5R.png,train,,0.0013383030891418,-0.07295068558580377,chromosome
0,0.002767264842987,183079,183079.14~A38.K_5,5,,normal,183079.14~A38.K_5L.png,183079.14~A38.K_5R.png,train,,0.002767264842987,2.3289903933402014,chromosome
0,0.0013396739959716,183079,183079.14~A6.K_5,5,,normal,183079.14~A6.K_5L.png,183079.14~A6.K_5R.png,train,,0.0013396739959716,-0.07064632899892066,chromosome
0,0.0018064379692077,183079,183079.2~A40.K_5,5,,normal,183079.2~A40.K_5L.png,183079.2~A40.K_5R.png,train,,0.0018064379692077,0.713936994145752,chromosome
0,0.0014339685440063,183079,183079.2~A8.K_5,5,,normal,183079.2~A8.K_5L.png,183079.2~A8.K_5R.png,train,,0.0014339685440063,0.08785332841587304,chromosome
0,0.0013303756713867,183079,183079.3~A16.K_5,5,,normal,183079.3~A16.K_5L.png,183079.3~A16.K_5R.png,train,,0.0013303756713867,-0.0862758780232806,chromosome
0,0.0013392567634582,183079,183079.3~A22.K_5,5,,normal,183079.3~A22.K_5L.png,183079.3~A22.K_5R.png,train,,0.0013392567634582,-0.0713476549166387,chromosome
0,0.0013477802276611,183079,183079.3~A5.K_5,5,,normal,183079.3~A5.K_5L.png,183079.3~A5.K_5R.png,train,,0.0013477802276611,-0.057020568310849104,chromosome
0,0.000648021697998,183079,183079.3~A7.K_5,5,,normal,183079.3~A7.K_5L.png,183079.3~A7.K_5R.png,train,,0.000648021697998,-1.2332443218184892,chromosome
0,0.0017085671424865,183079,183079.4~A13.K_5,5,,normal,183079.4~A13.K_5L.png,183079.4~A13.K_5R.png,train,,0.0017085671424865,0.549425971721589,chromosome
0,0.0007869005203247,183079,183079.4~A17.K_5,5,,normal,183079.4~A17.K_5L.png,183079.4~A17.K_5R.png,train,,0.0007869005203247,-0.9998029806197216,chromosome
0,0.0014185905456542,183079,183079.4~A18.K_5,5,,normal,183079.4~A18.K_5L.png,183079.4~A18.K_5R.png,train,,0.0014185905456542,0.06200445887533332,chromosome
0,0.0009404420852661,183079,183079.4~A23.K_5,5,,normal,183079.4~A23.K_5L.png,183079.4~A23.K_5R.png,train,,0.0009404420852661,-0.741715042882456,chromosome
0,0.0004873275756835,183079,183079.4~A29.K_5,5,,normal,183079.4~A29.K_5L.png,183079.4~A29.K_5R.png,train,,0.0004873275756835,-1.503354989574661,chromosome
0,0.0017393827438354,183079,183079.4~A4.K_5,5,,normal,183079.4~A4.K_5L.png,183079.4~A4.K_5R.png,train,,0.0017393827438354,0.6012239002193651,chromosome
0,0.0021872520446777,183079,183079.4~A50.K_5,5,,normal,183079.4~A50.K_5L.png,183079.4~A50.K_5R.png,train,,0.0021872520446777,1.354047178230994,chromosome
0,0.0012873411178588,183214,183214.11~A34.K_5,5,,normal,183214.11~A34.K_5L.png,183214.11~A34.K_5R.png,train,,0.0012873411178588,-0.15861263696994524,chromosome
0,0.0020737648010253,183214,183214.11~A9.K_5,5,,normal,183214.11~A9.K_5L.png,183214.11~A9.K_5R.png,train,,0.0020737648010253,1.1632865285989997,chromosome
0,0.000536561012268,183214,183214.12~A1.K_5,5,,normal,183214.12~A1.K_5L.png,183214.12~A1.K_5R.png,train,,0.000536561012268,-1.4205985312784233,chromosome
0,0.0018022656440734,183214,183214.12~A24.K_5,5,,normal,183214.12~A24.K_5L.png,183214.12~A24.K_5R.png,train,,0.0018022656440734,0.7069237349680706,chromosome
0,0.0016533136367797,183214,183214.12~A8.K_5,5,,normal,183214.12~A8.K_5L.png,183214.12~A8.K_5R.png,train,,0.0016533136367797,0.4565503823262042,chromosome
0,0.0007432699203491,183214,183214.13~A21.K_5,5,,normal,183214.13~A21.K_5L.png,183214.13~A21.K_5R.png,train,,0.0007432699203491,-1.0731416337345303,chromosome
0,0.0013569593429565,183214,183214.13~A34.K_5,5,,normal,183214.13~A34.K_5L.png,183214.13~A34.K_5R.png,train,,0.0013569593429565,-0.041591398120050825,chromosome
0,0.0016659498214721,183214,183214.13~A49.K_5,5,,normal,183214.13~A49.K_5L.png,183214.13~A49.K_5R.png,train,,0.0016659498214721,0.4777905386928104,chromosome
0,0.0018930435180664,183214,183214.13~A6.K_5,5,,normal,183214.13~A6.K_5L.png,183214.13~A6.K_5R.png,train,,0.0018930435180664,0.8595122167903602,chromosome
0,0.0010697841644287,183214,183214.14~A11.K_5,5,,normal,183214.14~A11.K_5L.png,183214.14~A11.K_5R.png,train,,0.0010697841644287,-0.5243040083755076,chromosome
0,0.0017123222351074,183214,183214.14~A17.K_5,5,,normal,183214.14~A17.K_5L.png,183214.14~A17.K_5R.png,train,,0.0017123222351074,0.5557379049815526,chromosome
0,0.0012691020965576,183214,183214.14~A19.K_5,5,,normal,183214.14~A19.K_5L.png,183214.14~A19.K_5R.png,train,,0.0012691020965576,-0.18927059851781208,chromosome
0,0.0012165307998657,183214,183214.14~A21.K_5,5,,normal,183214.14~A21.K_5L.png,183214.14~A21.K_5R.png,train,,0.0012165307998657,-0.2776376641561277,chromosome
0,0.0014340281486511,183214,183214.14~A6.K_5,5,,normal,183214.14~A6.K_5L.png,183214.14~A6.K_5R.png,train,,0.0014340281486511,0.08795351783273807,chromosome
0,0.0012295246124267,183214,183214.2~A19.K_5,5,,normal,183214.2~A19.K_5L.png,183214.2~A19.K_5R.png,train,,0.0012295246124267,-0.2557963712886691,chromosome
0,0.001466691493988,183214,183214.2~A25.K_5,5,,normal,183214.2~A25.K_5L.png,183214.2~A25.K_5R.png,train,,0.001466691493988,0.14285731825197961,chromosome
0,0.0011379122734069,183214,183214.2~A30.K_5,5,,normal,183214.2~A30.K_5L.png,183214.2~A30.K_5R.png,train,,0.0011379122734069,-0.409787504946394,chromosome
0,0.0007916092872619,183214,183214.2~A36.K_5,5,,normal,183214.2~A36.K_5L.png,183214.2~A36.K_5R.png,train,,0.0007916092872619,-0.9918880166907608,chromosome
0,0.0012191534042358,183214,183214.2~A39.K_5,5,,normal,183214.2~A39.K_5L.png,183214.2~A39.K_5R.png,train,,0.0012191534042358,-0.27322932981592385,chromosome
0,0.0013894438743591,183214,183214.2~A45.K_5,5,,normal,183214.2~A45.K_5L.png,183214.2~A45.K_5R.png,train,,0.0013894438743591,0.013011834048764387,chromosome
0,0.0009834766387939,183214,183214.2~A6.K_5,5,,normal,183214.2~A6.K_5L.png,183214.2~A6.K_5R.png,train,,0.0009834766387939,-0.6693782839359598,chromosome
0,0.0010320544242858,183214,183214.3~A12.K_5,5,,normal,183214.3~A12.K_5L.png,183214.3~A12.K_5R.png,train,,0.0010320544242858,-0.5877239092248991,chromosome
0,0.0017250776290893,183214,183214.3~A19.K_5,5,,normal,183214.3~A19.K_5L.png,183214.3~A19.K_5R.png,train,,0.0017250776290893,0.57717844018172,chromosome
0,0.0016756653785705,183214,183214.3~A28.K_5,5,,normal,183214.3~A28.K_5L.png,183214.3~A28.K_5R.png,train,,0.0016756653785705,0.4941214136350561,chromosome
0,0.0013777017593383,183214,183214.3~A4.K_5,5,,normal,183214.3~A4.K_5L.png,183214.3~A4.K_5R.png,train,,0.0013777017593383,-0.006725481065541439,chromosome
0,0.0009348392486572,183214,183214.3~A42.K_5,5,,normal,183214.3~A42.K_5L.png,183214.3~A42.K_5R.png,train,,0.0009348392486572,-0.7511328480638853,chromosome
0,0.0014731287956237,183214,183214.3~A43.K_5,5,,normal,183214.3~A43.K_5L.png,183214.3~A43.K_5R.png,train,,0.0014731287956237,0.15367777526884402,chromosome
0,0.0011541843414306,183214,183214.3~A47.K_5,5,,normal,183214.3~A47.K_5L.png,183214.3~A47.K_5R.png,train,,0.0011541843414306,-0.3824357941535539,chromosome
0,0.0015004873275756,183214,183214.4~A22.K_5,5,,normal,183214.4~A22.K_5L.png,183214.4~A22.K_5R.png,train,,0.0015004873275756,0.19966471759081253,chromosome
0,0.0015840530395507,183214,183214.4~A24.K_5,5,,normal,183214.4~A24.K_5L.png,183214.4~A24.K_5R.png,train,,0.0015840530395507,0.34013027997733086,chromosome
0,0.0015664100646972,183214,183214.4~A26.K_5,5,,normal,183214.4~A26.K_5L.png,183214.4~A26.K_5R.png,train,,0.0015664100646972,0.310474212597608,chromosome
0,0.0009047985076904,183214,183214.4~A28.K_5,5,,normal,183214.4~A28.K_5L.png,183214.4~A28.K_5R.png,train,,0.0009047985076904,-0.8016283141429228,chromosome
0,0.0006759762763977,183214,183214.4~A50.K_5,5,,normal,183214.4~A50.K_5L.png,183214.4~A50.K_5R.png,train,,0.0006759762763977,-1.1862554853282083,chromosome
0,0.0011669397354125,183214,183214.4~A8.K_5,5,,normal,183214.4~A8.K_5L.png,183214.4~A8.K_5R.png,train,,0.0011669397354125,-0.36099525895338636,chromosome
0,0.0011646747589111,183262,183262.11~A16.K_5,5,,normal,183262.11~A16.K_5L.png,183262.11~A16.K_5R.png,train,,0.0011646747589111,-0.3648024567925695,chromosome
0,0.0021052956581115,183262,183262.12~A5.K_5,5,,normal,183262.12~A5.K_5L.png,183262.12~A5.K_5R.png,train,,0.0021052956581115,1.2162867300986495,chromosome
0,0.001399278640747,183262,183262.14~A1.K_5,5,,normal,183262.14~A1.K_5L.png,183262.14~A1.K_5R.png,train,,0.001399278640747,0.0295430878245717,chromosome
0,0.0017236471176147,183262,183262.14~A16.K_5,5,,normal,183262.14~A16.K_5L.png,183262.14~A16.K_5R.png,train,,0.0017236471176147,0.5747738941779723,chromosome
0,0.0016519427299499,183262,183262.14~A21.K_5,5,,normal,183262.14~A21.K_5L.png,183262.14~A21.K_5R.png,train,,0.0016519427299499,0.4542460257393215,chromosome
0,0.001686692237854,183262,183262.14~A23.K_5,5,,normal,183262.14~A23.K_5L.png,183262.14~A23.K_5R.png,train,,0.001686692237854,0.5126564557474879,chromosome
0,0.0010119676589965,183262,183262.14~A29.K_5,5,,normal,183262.14~A29.K_5L.png,183262.14~A29.K_5R.png,train,,0.0010119676589965,-0.6214877426943995,chromosome
0,0.0010859966278076,183262,183262.14~A33.K_5,5,,normal,183262.14~A33.K_5L.png,183262.14~A33.K_5R.png,train,,0.0010859966278076,-0.4970524869995325,chromosome
0,0.0006644129753112,183262,183262.14~A38.K_5,5,,normal,183262.14~A38.K_5L.png,183262.14~A38.K_5R.png,train,,0.0006644129753112,-1.2056922321920875,chromosome
0,0.00123792886734,183262,183262.14~A45.K_5,5,,normal,183262.14~A45.K_5L.png,183262.14~A45.K_5R.png,train,,0.00123792886734,-0.24166966351660923,chromosome
0,0.0013817548751831,183262,183262.14~A8.K_5,5,,normal,183262.14~A8.K_5L.png,183262.14~A8.K_5R.png,train,,0.0013817548751831,8.739927857853773e-05,chromosome
0,0.0013347864151,183262,183262.1~A2.K_5,5,,normal,183262.1~A2.K_5L.png,183262.1~A2.K_5R.png,train,,0.0013347864151,-0.078861861178476,chromosome
0,0.0010380744934082,183262,183262.1~A24.K_5,5,,normal,183262.1~A24.K_5L.png,183262.1~A24.K_5R.png,train,,0.0010380744934082,-0.5776047781255841,chromosome
0,0.0010170936584472,183262,183262.1~A26.K_5,5,,normal,183262.1~A26.K_5L.png,183262.1~A26.K_5R.png,train,,0.0010170936584472,-0.6128714528475532,chromosome
0,0.0010202527046203,183262,183262.1~A42.K_5,5,,normal,183262.1~A42.K_5L.png,183262.1~A42.K_5R.png,train,,0.0010202527046203,-0.6075614137559017,chromosome
0,0.0007308721542358,183262,183262.1~A9.K_5,5,,normal,183262.1~A9.K_5L.png,183262.1~A9.K_5R.png,train,,0.0007308721542358,-1.0939810324338448,chromosome
0,0.0014941692352294,183262,183262.2~A10.K_5,5,,normal,183262.2~A10.K_5L.png,183262.2~A10.K_5R.png,train,,0.0014941692352294,0.1890446394075098,chromosome
0,0.000699758529663,183262,183262.2~A22.K_5,5,,normal,183262.2~A22.K_5L.png,183262.2~A22.K_5R.png,train,,0.000699758529663,-1.1462799080157773,chromosome
0,0.0015918016433715,183262,183262.2~A23.K_5,5,,normal,183262.2~A23.K_5L.png,183262.2~A23.K_5R.png,train,,0.0015918016433715,0.3531549041643817,chromosome
0,0.0028228759765625,183262,183262.2~A44.K_5,5,,normal,183262.2~A44.K_5L.png,183262.2~A44.K_5R.png,train,,0.0028228759765625,2.422467119236607,chromosome
0,0.000990092754364,183262,183262.2~A45.K_5,5,,normal,183262.2~A45.K_5L.png,183262.2~A45.K_5R.png,train,,0.000990092754364,-0.6582572586685006,chromosome
0,0.0013790130615234,183262,183262.3~A17.K_5,5,,normal,183262.3~A17.K_5L.png,183262.3~A17.K_5R.png,train,,0.0013790130615234,-0.004521313895355334,chromosome
0,0.0006090402603149,183262,183262.3~A24.K_5,5,,normal,183262.3~A24.K_5L.png,183262.3~A24.K_5R.png,train,,0.0006090402603149,-1.2987682004210337,chromosome
0,0.0010737776756286,183262,183262.3~A30.K_5,5,,normal,183262.3~A30.K_5L.png,183262.3~A30.K_5R.png,train,,0.0010737776756286,-0.5175913174484207,chromosome
0,0.0016717910766601,183262,183262.3~A41.K_5,5,,normal,183262.3~A41.K_5L.png,183262.3~A41.K_5R.png,train,,0.0016717910766601,0.4876091015415308,chromosome
0,0.0007448196411132,183262,183262.4~A14.K_5,5,,normal,183262.4~A14.K_5L.png,183262.4~A14.K_5R.png,train,,0.0007448196411132,-1.0705367088972209,chromosome
0,0.001300036907196,183262,183262.4~A19.K_5,5,,normal,183262.4~A19.K_5L.png,183262.4~A19.K_5R.png,train,,0.001300036907196,-0.13727229118647435,chromosome
0,0.0019118189811706,183262,183262.4~A24.K_5,5,,normal,183262.4~A24.K_5L.png,183262.4~A24.K_5R.png,train,,0.0019118189811706,0.8910718830896748,chromosome
0,0.0036773085594177,183262,183262.4~A29.K_5,5,,normal,183262.4~A29.K_5L.png,183262.4~A29.K_5R.png,train,,0.0036773085594177,3.858682409401104,chromosome
0,0.0011132955551147,183262,183262.4~A31.K_5,5,,normal,183262.4~A31.K_5L.png,183262.4~A31.K_5R.png,train,,0.0011132955551147,-0.451165734094429,chromosome
0,0.0011279582977294,183262,183262.4~A50.K_5,5,,normal,183262.4~A50.K_5L.png,183262.4~A50.K_5R.png,train,,0.0011279582977294,-0.426519137555931,chromosome
0,0.0010291934013366,183786,183786.11~A44.K_5,5,,normal,183786.11~A44.K_5L.png,183786.11~A44.K_5R.png,train,,0.0010291934013366,-0.5925330012323944,chromosome
0,0.0011256337165832,183786,183786.12~A1.K_5,5,,normal,183786.12~A1.K_5L.png,183786.12~A1.K_5R.png,train,,0.0011256337165832,-0.4304265248119792,chromosome
0,0.0018984079360961,183786,183786.12~A12.K_5,5,,normal,183786.12~A12.K_5L.png,183786.12~A12.K_5R.png,train,,0.0018984079360961,0.8685292643043298,chromosome
0,0.0013388991355895,183786,183786.12~A15.K_5,5,,normal,183786.12~A15.K_5L.png,183786.12~A15.K_5R.png,train,,0.0013388991355895,-0.07194879141765939,chromosome
0,0.0005975365638732,183786,183786.12~A16.K_5,5,,normal,183786.12~A16.K_5L.png,183786.12~A16.K_5R.png,train,,0.0005975365638732,-1.318104757868048,chromosome
0,0.0018620491027832,183786,183786.12~A34.K_5,5,,normal,183786.12~A34.K_5L.png,183786.12~A34.K_5R.png,train,,0.0018620491027832,0.8074137200421577,chromosome
0,0.0013020634651184,183786,183786.12~A41.K_5,5,,normal,183786.12~A41.K_5L.png,183786.12~A41.K_5R.png,train,,0.0013020634651184,-0.13386585101441453,chromosome
0,0.0011313557624816,183786,183786.12~A47.K_5,5,,normal,183786.12~A47.K_5L.png,183786.12~A47.K_5R.png,train,,0.0011313557624816,-0.4208083407969885,chromosome
0,0.001568853855133,183786,183786.13~A10.K_5,5,,normal,183786.13~A10.K_5L.png,183786.13~A10.K_5R.png,train,,0.001568853855133,0.31458197868738585,chromosome
0,0.0008773803710937,183786,183786.13~A12.K_5,5,,normal,183786.13~A12.K_5L.png,183786.13~A12.K_5R.png,train,,0.0008773803710937,-0.8477154458817562,chromosome
0,0.0013604164123535,183786,183786.13~A29.K_5,5,,normal,183786.13~A29.K_5L.png,183786.13~A29.K_5R.png,train,,0.0013604164123535,-0.03578041194424325,chromosome
0,0.0012730956077575,183786,183786.13~A34.K_5,5,,normal,183786.13~A34.K_5L.png,183786.13~A34.K_5R.png,train,,0.0012730956077575,-0.18255790759072518,chromosome
0,0.0011860728263854,183786,183786.13~A43.K_5,5,,normal,183786.13~A43.K_5L.png,183786.13~A43.K_5R.png,train,,0.0011860728263854,-0.32883445615305107,chromosome
0,0.0012901425361633,183786,183786.14~A17.K_5,5,,normal,183786.14~A17.K_5L.png,183786.14~A17.K_5R.png,train,,0.0012901425361633,-0.1539037343791467,chromosome
0,0.0010212659835815,183786,183786.14~A24.K_5,5,,normal,183786.14~A24.K_5L.png,183786.14~A24.K_5R.png,train,,0.0010212659835815,-0.6058581936698716,chromosome
