label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.000550687313079834,182747,182747.12~A18.K_8,8,,normal,182747.12~A18.K_8L.png,182747.12~A18.K_8R.png,train,
0,0.00041282176971435547,182747,182747.12~A26.K_8,8,,normal,182747.12~A26.K_8L.png,182747.12~A26.K_8R.png,train,
0,0.00035560131072998047,182747,182747.12~A28.K_8,8,,normal,182747.12~A28.K_8L.png,182747.12~A28.K_8R.png,train,
0,0.0004639625549316406,182747,182747.12~A4.K_8,8,,normal,182747.12~A4.K_8L.png,182747.12~A4.K_8R.png,train,
0,0.0002906322479248047,182747,182747.13~A33.K_8,8,,normal,182747.13~A33.K_8L.png,182747.13~A33.K_8R.png,train,
0,0.0003579854965209961,182747,182747.13~A45.K_8,8,,normal,182747.13~A45.K_8L.png,182747.13~A45.K_8R.png,train,
0,0.00033533573150634766,182747,182747.13~A5.K_8,8,,normal,182747.13~A5.K_8L.png,182747.13~A5.K_8R.png,train,
0,0.00047588348388671875,182747,182747.1~A15.K_8,8,,normal,182747.1~A15.K_8L.png,182747.1~A15.K_8R.png,train,
0,0.00034618377685546875,182747,182747.1~A42.K_8,8,,normal,182747.1~A42.K_8L.png,182747.1~A42.K_8R.png,train,
0,0.00038111209869384766,182747,182747.2~A13.K_8,8,,normal,182747.2~A13.K_8L.png,182747.2~A13.K_8R.png,train,
0,0.0005008578300476074,182747,182747.3~A20.K_8,8,,normal,182747.3~A20.K_8L.png,182747.3~A20.K_8R.png,train,
0,0.0005126595497131348,182747,182747.3~A24.K_8,8,,normal,182747.3~A24.K_8L.png,182747.3~A24.K_8R.png,train,
0,0.00036466121673583984,182747,182747.3~A35.K_8,8,,normal,182747.3~A35.K_8L.png,182747.3~A35.K_8R.png,train,
0,0.00022876262664794922,182747,182747.4~A1.K_8,8,,normal,182747.4~A1.K_8L.png,182747.4~A1.K_8R.png,train,
0,0.0003039240837097168,182747,182747.4~A32.K_8,8,,normal,182747.4~A32.K_8L.png,182747.4~A32.K_8R.png,train,
0,0.0003896951675415039,182747,182747.4~A33.K_8,8,,normal,182747.4~A33.K_8L.png,182747.4~A33.K_8R.png,train,
0,0.0005353093147277832,182747,182747.4~A35.K_8,8,,normal,182747.4~A35.K_8L.png,182747.4~A35.K_8R.png,train,
0,0.0005523562431335449,182747,182747.4~A41.K_8,8,,normal,182747.4~A41.K_8L.png,182747.4~A41.K_8R.png,train,
0,0.0006061792373657227,182747,182747.4~A43.K_8,8,,normal,182747.4~A43.K_8L.png,182747.4~A43.K_8R.png,train,
0,0.000322878360748291,182747,182747.4~A9.K_8,8,,normal,182747.4~A9.K_8L.png,182747.4~A9.K_8R.png,train,
0,0.0003470182418823242,183038,183038.11~A13.K_8,8,,normal,183038.11~A13.K_8L.png,183038.11~A13.K_8R.png,train,
0,0.0004595518112182617,183038,183038.11~A39.K_8,8,,normal,183038.11~A39.K_8L.png,183038.11~A39.K_8R.png,train,
0,0.0005294084548950195,183038,183038.12~A11.K_8,8,,normal,183038.12~A11.K_8L.png,183038.12~A11.K_8R.png,train,
0,0.00039207935333251953,183038,183038.12~A45.K_8,8,,normal,183038.12~A45.K_8L.png,183038.12~A45.K_8R.png,train,
0,0.0003834962844848633,183038,183038.13~A11.K_8,8,,normal,183038.13~A11.K_8L.png,183038.13~A11.K_8R.png,train,
0,0.0004322528839111328,183038,183038.13~A29.K_8,8,,normal,183038.13~A29.K_8L.png,183038.13~A29.K_8R.png,train,
0,0.00032401084899902344,183038,183038.13~A39.K_8,8,,normal,183038.13~A39.K_8L.png,183038.13~A39.K_8R.png,train,
0,0.00043708086013793945,183038,183038.13~A47.K_8,8,,normal,183038.13~A47.K_8L.png,183038.13~A47.K_8R.png,train,
0,0.00043827295303344727,183038,183038.14~A2.K_8,8,,normal,183038.14~A2.K_8L.png,183038.14~A2.K_8R.png,train,
0,0.0003860592842102051,183038,183038.14~A3.K_8,8,,normal,183038.14~A3.K_8L.png,183038.14~A3.K_8R.png,train,
0,0.000413358211517334,183038,183038.14~A30.K_8,8,,normal,183038.14~A30.K_8L.png,183038.14~A30.K_8R.png,train,
0,0.0006173849105834961,183038,183038.14~A34.K_8,8,,normal,183038.14~A34.K_8L.png,183038.14~A34.K_8R.png,train,
0,0.0004298090934753418,183038,183038.14~A48.K_8,8,,normal,183038.14~A48.K_8L.png,183038.14~A48.K_8R.png,train,
0,0.0004394054412841797,183038,183038.14~A9.K_8,8,,normal,183038.14~A9.K_8L.png,183038.14~A9.K_8R.png,train,
0,0.00038111209869384766,183038,183038.1~A28.K_8,8,,normal,183038.1~A28.K_8L.png,183038.1~A28.K_8R.png,train,
0,0.0002580881118774414,183038,183038.2~A12.K_8,8,,normal,183038.2~A12.K_8L.png,183038.2~A12.K_8R.png,train,
0,0.00042515993118286133,183038,183038.2~A13.K_8,8,,normal,183038.2~A13.K_8L.png,183038.2~A13.K_8R.png,train,
0,0.0004194974899291992,183038,183038.2~A15.K_8,8,,normal,183038.2~A15.K_8L.png,183038.2~A15.K_8R.png,train,
0,0.00036454200744628906,183038,183038.2~A21.K_8,8,,normal,183038.2~A21.K_8L.png,183038.2~A21.K_8R.png,train,
0,0.00036907196044921875,183038,183038.2~A43.K_8,8,,normal,183038.2~A43.K_8L.png,183038.2~A43.K_8R.png,train,
0,0.00044530630111694336,183038,183038.2~A46.K_8,8,,normal,183038.2~A46.K_8L.png,183038.2~A46.K_8R.png,train,
0,0.0005598664283752441,183038,183038.2~A47.K_8,8,,normal,183038.2~A47.K_8L.png,183038.2~A47.K_8R.png,train,
0,0.000496208667755127,183038,183038.3~A12.K_8,8,,normal,183038.3~A12.K_8L.png,183038.3~A12.K_8R.png,train,
0,0.000422060489654541,183038,183038.3~A19.K_8,8,,normal,183038.3~A19.K_8L.png,183038.3~A19.K_8R.png,train,
0,0.0005893707275390625,183038,183038.3~A30.K_8,8,,normal,183038.3~A30.K_8L.png,183038.3~A30.K_8R.png,train,
0,0.0004037022590637207,183038,183038.3~A36.K_8,8,,normal,183038.3~A36.K_8L.png,183038.3~A36.K_8R.png,train,
0,0.0004878044128417969,183038,183038.4~A15.K_8,8,,normal,183038.4~A15.K_8L.png,183038.4~A15.K_8R.png,train,
0,0.0004798769950866699,183038,183038.4~A24.K_8,8,,normal,183038.4~A24.K_8L.png,183038.4~A24.K_8R.png,train,
0,0.00041604042053222656,183038,183038.4~A36.K_8,8,,normal,183038.4~A36.K_8L.png,183038.4~A36.K_8R.png,train,
0,0.0003927946090698242,183038,183038.4~A39.K_8,8,,normal,183038.4~A39.K_8L.png,183038.4~A39.K_8R.png,train,
0,0.0004931092262268066,183079,183079.11~A27.K_8,8,,normal,183079.11~A27.K_8L.png,183079.11~A27.K_8R.png,train,
0,0.0005503296852111816,183079,183079.12~A27.K_8,8,,normal,183079.12~A27.K_8L.png,183079.12~A27.K_8R.png,train,
0,0.0003567337989807129,183079,183079.12~A37.K_8,8,,normal,183079.12~A37.K_8L.png,183079.12~A37.K_8R.png,train,
0,0.00034373998641967773,183079,183079.12~A44.K_8,8,,normal,183079.12~A44.K_8L.png,183079.12~A44.K_8R.png,train,
0,0.00040084123611450195,183079,183079.13~A12.K_8,8,,normal,183079.13~A12.K_8L.png,183079.13~A12.K_8R.png,train,
0,0.0004191398620605469,183079,183079.13~A19.K_8,8,,normal,183079.13~A19.K_8L.png,183079.13~A19.K_8R.png,train,
0,0.00034499168395996094,183079,183079.13~A27.K_8,8,,normal,183079.13~A27.K_8L.png,183079.13~A27.K_8R.png,train,
0,0.0006293058395385742,183079,183079.13~A6.K_8,8,,normal,183079.13~A6.K_8L.png,183079.13~A6.K_8R.png,train,
0,0.0003840923309326172,183079,183079.13~A9.K_8,8,,normal,183079.13~A9.K_8L.png,183079.13~A9.K_8R.png,train,
0,0.0004393458366394043,183079,183079.14~A11.K_8,8,,normal,183079.14~A11.K_8L.png,183079.14~A11.K_8R.png,train,
0,0.0005086660385131836,183079,183079.14~A13.K_8,8,,normal,183079.14~A13.K_8L.png,183079.14~A13.K_8R.png,train,
0,0.00033909082412719727,183079,183079.14~A23.K_8,8,,normal,183079.14~A23.K_8L.png,183079.14~A23.K_8R.png,train,
0,0.00045222043991088867,183079,183079.14~A24.K_8,8,,normal,183079.14~A24.K_8L.png,183079.14~A24.K_8R.png,train,
0,0.0005726814270019531,183079,183079.14~A26.K_8,8,,normal,183079.14~A26.K_8L.png,183079.14~A26.K_8R.png,train,
0,0.0004512667655944824,183079,183079.14~A28.K_8,8,,normal,183079.14~A28.K_8L.png,183079.14~A28.K_8R.png,train,
0,0.00042831897735595703,183079,183079.14~A3.K_8,8,,normal,183079.14~A3.K_8L.png,183079.14~A3.K_8R.png,train,
0,0.00037592649459838867,183079,183079.14~A34.K_8,8,,normal,183079.14~A34.K_8L.png,183079.14~A34.K_8R.png,train,
0,0.0004899501800537109,183079,183079.14~A38.K_8,8,,normal,183079.14~A38.K_8L.png,183079.14~A38.K_8R.png,train,
0,0.0005202293395996094,183079,183079.14~A6.K_8,8,,normal,183079.14~A6.K_8L.png,183079.14~A6.K_8R.png,train,
0,0.00037026405334472656,183079,183079.2~A40.K_8,8,,normal,183079.2~A40.K_8L.png,183079.2~A40.K_8R.png,train,
0,0.00044143199920654297,183079,183079.2~A8.K_8,8,,normal,183079.2~A8.K_8L.png,183079.2~A8.K_8R.png,train,
0,0.0003864765167236328,183079,183079.3~A16.K_8,8,,normal,183079.3~A16.K_8L.png,183079.3~A16.K_8R.png,train,
0,0.0005714893341064453,183079,183079.3~A22.K_8,8,,normal,183079.3~A22.K_8L.png,183079.3~A22.K_8R.png,train,
0,0.0003775358200073242,183079,183079.3~A5.K_8,8,,normal,183079.3~A5.K_8L.png,183079.3~A5.K_8R.png,train,
0,0.0004481077194213867,183079,183079.3~A7.K_8,8,,normal,183079.3~A7.K_8L.png,183079.3~A7.K_8R.png,train,
0,0.0003911256790161133,183079,183079.4~A13.K_8,8,,normal,183079.4~A13.K_8L.png,183079.4~A13.K_8R.png,train,
0,0.00046062469482421875,183079,183079.4~A17.K_8,8,,normal,183079.4~A17.K_8L.png,183079.4~A17.K_8R.png,train,
0,0.0003885626792907715,183079,183079.4~A18.K_8,8,,normal,183079.4~A18.K_8L.png,183079.4~A18.K_8R.png,train,
0,0.0004144906997680664,183079,183079.4~A23.K_8,8,,normal,183079.4~A23.K_8L.png,183079.4~A23.K_8R.png,train,
0,0.00047320127487182617,183079,183079.4~A29.K_8,8,,normal,183079.4~A29.K_8L.png,183079.4~A29.K_8R.png,train,
0,0.00040584802627563477,183079,183079.4~A4.K_8,8,,normal,183079.4~A4.K_8L.png,183079.4~A4.K_8R.png,train,
0,0.00042170286178588867,183079,183079.4~A50.K_8,8,,normal,183079.4~A50.K_8L.png,183079.4~A50.K_8R.png,train,
0,0.00047075748443603516,183214,183214.11~A34.K_8,8,,normal,183214.11~A34.K_8L.png,183214.11~A34.K_8R.png,train,
0,0.00037300586700439453,183214,183214.11~A9.K_8,8,,normal,183214.11~A9.K_8L.png,183214.11~A9.K_8R.png,train,
0,0.0004521012306213379,183214,183214.12~A1.K_8,8,,normal,183214.12~A1.K_8L.png,183214.12~A1.K_8R.png,train,
0,0.00039768218994140625,183214,183214.12~A24.K_8,8,,normal,183214.12~A24.K_8L.png,183214.12~A24.K_8R.png,train,
0,0.0003521442413330078,183214,183214.12~A8.K_8,8,,normal,183214.12~A8.K_8L.png,183214.12~A8.K_8R.png,train,
0,0.0004285573959350586,183214,183214.13~A21.K_8,8,,normal,183214.13~A21.K_8L.png,183214.13~A21.K_8R.png,train,
0,0.0004521608352661133,183214,183214.13~A34.K_8,8,,normal,183214.13~A34.K_8L.png,183214.13~A34.K_8R.png,train,
0,0.0005612373352050781,183214,183214.13~A49.K_8,8,,normal,183214.13~A49.K_8L.png,183214.13~A49.K_8R.png,train,
0,0.00048285722732543945,183214,183214.13~A6.K_8,8,,normal,183214.13~A6.K_8L.png,183214.13~A6.K_8R.png,train,
0,0.0004944801330566406,183214,183214.14~A11.K_8,8,,normal,183214.14~A11.K_8L.png,183214.14~A11.K_8R.png,train,
0,0.00038439035415649414,183214,183214.14~A17.K_8,8,,normal,183214.14~A17.K_8L.png,183214.14~A17.K_8R.png,train,
0,0.00044095516204833984,183214,183214.14~A19.K_8,8,,normal,183214.14~A19.K_8L.png,183214.14~A19.K_8R.png,train,
0,0.0005155801773071289,183214,183214.14~A21.K_8,8,,normal,183214.14~A21.K_8L.png,183214.14~A21.K_8R.png,train,
0,0.0003294944763183594,183214,183214.14~A6.K_8,8,,normal,183214.14~A6.K_8L.png,183214.14~A6.K_8R.png,train,
0,0.0004773736000061035,183214,183214.2~A19.K_8,8,,normal,183214.2~A19.K_8L.png,183214.2~A19.K_8R.png,train,
0,0.0005013942718505859,183214,183214.2~A25.K_8,8,,normal,183214.2~A25.K_8L.png,183214.2~A25.K_8R.png,train,
0,0.0006521344184875488,183214,183214.2~A30.K_8,8,,normal,183214.2~A30.K_8L.png,183214.2~A30.K_8R.png,train,
0,0.0004247426986694336,183214,183214.2~A36.K_8,8,,normal,183214.2~A36.K_8L.png,183214.2~A36.K_8R.png,train,
0,0.0005458593368530273,183214,183214.2~A39.K_8,8,,normal,183214.2~A39.K_8L.png,183214.2~A39.K_8R.png,train,
0,0.0005620121955871582,183214,183214.2~A45.K_8,8,,normal,183214.2~A45.K_8L.png,183214.2~A45.K_8R.png,train,
0,0.00035059452056884766,183214,183214.2~A6.K_8,8,,normal,183214.2~A6.K_8L.png,183214.2~A6.K_8R.png,train,
0,0.00045925378799438477,183214,183214.3~A12.K_8,8,,normal,183214.3~A12.K_8L.png,183214.3~A12.K_8R.png,train,
0,0.0005764365196228027,183214,183214.3~A19.K_8,8,,normal,183214.3~A19.K_8L.png,183214.3~A19.K_8R.png,train,
0,0.000464022159576416,183214,183214.3~A28.K_8,8,,normal,183214.3~A28.K_8L.png,183214.3~A28.K_8R.png,train,
0,0.0004712343215942383,183214,183214.3~A4.K_8,8,,normal,183214.3~A4.K_8L.png,183214.3~A4.K_8R.png,train,
0,0.00040727853775024414,183214,183214.3~A42.K_8,8,,normal,183214.3~A42.K_8L.png,183214.3~A42.K_8R.png,train,
0,0.00042372941970825195,183214,183214.3~A43.K_8,8,,normal,183214.3~A43.K_8L.png,183214.3~A43.K_8R.png,train,
0,0.0005624294281005859,183214,183214.3~A47.K_8,8,,normal,183214.3~A47.K_8L.png,183214.3~A47.K_8R.png,train,
0,0.0002829432487487793,183214,183214.4~A22.K_8,8,,normal,183214.4~A22.K_8L.png,183214.4~A22.K_8R.png,train,
0,0.00046324729919433594,183214,183214.4~A24.K_8,8,,normal,183214.4~A24.K_8L.png,183214.4~A24.K_8R.png,train,
0,0.0004941821098327637,183214,183214.4~A26.K_8,8,,normal,183214.4~A26.K_8L.png,183214.4~A26.K_8R.png,train,
0,0.00041347742080688477,183214,183214.4~A28.K_8,8,,normal,183214.4~A28.K_8L.png,183214.4~A28.K_8R.png,train,
0,0.0004703998565673828,183214,183214.4~A50.K_8,8,,normal,183214.4~A50.K_8L.png,183214.4~A50.K_8R.png,train,
0,0.0004404783248901367,183214,183214.4~A8.K_8,8,,normal,183214.4~A8.K_8L.png,183214.4~A8.K_8R.png,train,
0,0.00036728382110595703,183262,183262.11~A16.K_8,8,,normal,183262.11~A16.K_8L.png,183262.11~A16.K_8R.png,train,
0,0.0003178119659423828,183262,183262.12~A5.K_8,8,,normal,183262.12~A5.K_8L.png,183262.12~A5.K_8R.png,train,
0,0.00043076276779174805,183262,183262.14~A1.K_8,8,,normal,183262.14~A1.K_8L.png,183262.14~A1.K_8R.png,train,
0,0.0004456043243408203,183262,183262.14~A16.K_8,8,,normal,183262.14~A16.K_8L.png,183262.14~A16.K_8R.png,train,
0,0.0004188418388366699,183262,183262.14~A21.K_8,8,,normal,183262.14~A21.K_8L.png,183262.14~A21.K_8R.png,train,
0,0.00044602155685424805,183262,183262.14~A23.K_8,8,,normal,183262.14~A23.K_8L.png,183262.14~A23.K_8R.png,train,
0,0.00039124488830566406,183262,183262.14~A29.K_8,8,,normal,183262.14~A29.K_8L.png,183262.14~A29.K_8R.png,train,
0,0.0004935264587402344,183262,183262.14~A33.K_8,8,,normal,183262.14~A33.K_8L.png,183262.14~A33.K_8R.png,train,
0,0.00035077333450317383,183262,183262.14~A38.K_8,8,,normal,183262.14~A38.K_8L.png,183262.14~A38.K_8R.png,train,
0,0.000523686408996582,183262,183262.14~A45.K_8,8,,normal,183262.14~A45.K_8L.png,183262.14~A45.K_8R.png,train,
0,0.0003509521484375,183262,183262.14~A8.K_8,8,,normal,183262.14~A8.K_8L.png,183262.14~A8.K_8R.png,train,
0,0.00038105249404907227,183262,183262.1~A2.K_8,8,,normal,183262.1~A2.K_8L.png,183262.1~A2.K_8R.png,train,
0,0.0004094839096069336,183262,183262.1~A24.K_8,8,,normal,183262.1~A24.K_8L.png,183262.1~A24.K_8R.png,train,
0,0.0004849433898925781,183262,183262.1~A26.K_8,8,,normal,183262.1~A26.K_8L.png,183262.1~A26.K_8R.png,train,
0,0.00037848949432373047,183262,183262.1~A42.K_8,8,,normal,183262.1~A42.K_8L.png,183262.1~A42.K_8R.png,train,
0,0.0003758668899536133,183262,183262.1~A9.K_8,8,,normal,183262.1~A9.K_8L.png,183262.1~A9.K_8R.png,train,
0,0.0005559921264648438,183262,183262.2~A10.K_8,8,,normal,183262.2~A10.K_8L.png,183262.2~A10.K_8R.png,train,
0,0.0004152059555053711,183262,183262.2~A22.K_8,8,,normal,183262.2~A22.K_8L.png,183262.2~A22.K_8R.png,train,
0,0.00030493736267089844,183262,183262.2~A23.K_8,8,,normal,183262.2~A23.K_8L.png,183262.2~A23.K_8R.png,train,
0,0.00045108795166015625,183262,183262.2~A44.K_8,8,,normal,183262.2~A44.K_8L.png,183262.2~A44.K_8R.png,train,
0,0.0003718733787536621,183262,183262.2~A45.K_8,8,,normal,183262.2~A45.K_8L.png,183262.2~A45.K_8R.png,train,
0,0.0003954172134399414,183262,183262.3~A17.K_8,8,,normal,183262.3~A17.K_8L.png,183262.3~A17.K_8R.png,train,
0,0.000502467155456543,183262,183262.3~A24.K_8,8,,normal,183262.3~A24.K_8L.png,183262.3~A24.K_8R.png,train,
0,0.00039136409759521484,183262,183262.3~A30.K_8,8,,normal,183262.3~A30.K_8L.png,183262.3~A30.K_8R.png,train,
0,0.0006065964698791504,183262,183262.3~A41.K_8,8,,normal,183262.3~A41.K_8L.png,183262.3~A41.K_8R.png,train,
0,0.00041425228118896484,183262,183262.4~A14.K_8,8,,normal,183262.4~A14.K_8L.png,183262.4~A14.K_8R.png,train,
0,0.0005191564559936523,183262,183262.4~A19.K_8,8,,normal,183262.4~A19.K_8L.png,183262.4~A19.K_8R.png,train,
0,0.0004431009292602539,183262,183262.4~A24.K_8,8,,normal,183262.4~A24.K_8L.png,183262.4~A24.K_8R.png,train,
0,0.0005919337272644043,183262,183262.4~A29.K_8,8,,normal,183262.4~A29.K_8L.png,183262.4~A29.K_8R.png,train,
0,0.0003846883773803711,183262,183262.4~A31.K_8,8,,normal,183262.4~A31.K_8L.png,183262.4~A31.K_8R.png,train,
0,0.0002453923225402832,183262,183262.4~A50.K_8,8,,normal,183262.4~A50.K_8L.png,183262.4~A50.K_8R.png,train,
0,0.00039649009704589844,184752,184752.11~A43.K_8,8,,normal,184752.11~A43.K_8L.png,184752.11~A43.K_8R.png,train,
0,0.0004596114158630371,184752,184752.13~A19.K_8,8,,normal,184752.13~A19.K_8L.png,184752.13~A19.K_8R.png,train,
0,0.0003955364227294922,184752,184752.13~A20.K_8,8,,normal,184752.13~A20.K_8L.png,184752.13~A20.K_8R.png,train,
0,0.00038868188858032227,184752,184752.14~A10.K_8,8,,normal,184752.14~A10.K_8L.png,184752.14~A10.K_8R.png,train,
0,0.00038164854049682617,184752,184752.14~A14.K_8,8,,normal,184752.14~A14.K_8L.png,184752.14~A14.K_8R.png,train,
0,0.0005093812942504883,184752,184752.14~A43.K_8,8,,normal,184752.14~A43.K_8L.png,184752.14~A43.K_8R.png,train,
0,0.000672757625579834,184752,184752.2~A30.K_8,8,,normal,184752.2~A30.K_8L.png,184752.2~A30.K_8R.png,train,
0,0.000529944896697998,184752,184752.2~A50.K_8,8,,normal,184752.2~A50.K_8L.png,184752.2~A50.K_8R.png,train,
0,0.0004347562789916992,184752,184752.3~A13.K_8,8,,normal,184752.3~A13.K_8L.png,184752.3~A13.K_8R.png,train,
0,0.00034564733505249023,184752,184752.3~A16.K_8,8,,normal,184752.3~A16.K_8L.png,184752.3~A16.K_8R.png,train,
0,0.0004949569702148438,184752,184752.4~A27.K_8,8,,normal,184752.4~A27.K_8L.png,184752.4~A27.K_8R.png,train,
0,0.0004794597625732422,184793,184793.11~A18.K_8,8,,normal,184793.11~A18.K_8L.png,184793.11~A18.K_8R.png,train,
0,0.0005640983581542969,184793,184793.12~A12.K_8,8,,normal,184793.12~A12.K_8L.png,184793.12~A12.K_8R.png,train,
0,0.00037866830825805664,184793,184793.12~A27.K_8,8,,normal,184793.12~A27.K_8L.png,184793.12~A27.K_8R.png,train,
0,0.0003039240837097168,184793,184793.12~A32.K_8,8,,normal,184793.12~A32.K_8L.png,184793.12~A32.K_8R.png,train,
0,0.000513911247253418,184793,184793.12~A38.K_8,8,,normal,184793.12~A38.K_8L.png,184793.12~A38.K_8R.png,train,
0,0.0003234744071960449,184793,184793.12~A42.K_8,8,,normal,184793.12~A42.K_8L.png,184793.12~A42.K_8R.png,train,
0,0.0004398822784423828,184793,184793.13~A10.K_8,8,,normal,184793.13~A10.K_8L.png,184793.13~A10.K_8R.png,train,
0,0.0002970099449157715,184793,184793.13~A16.K_8,8,,normal,184793.13~A16.K_8L.png,184793.13~A16.K_8R.png,train,
0,0.0003159642219543457,184793,184793.13~A43.K_8,8,,normal,184793.13~A43.K_8L.png,184793.13~A43.K_8R.png,train,
0,0.00043201446533203125,184793,184793.14~A14.K_8,8,,normal,184793.14~A14.K_8L.png,184793.14~A14.K_8R.png,train,
0,0.0002919435501098633,184793,184793.14~A26.K_8,8,,normal,184793.14~A26.K_8L.png,184793.14~A26.K_8R.png,train,
0,0.00042194128036499023,184793,184793.14~A27.K_8,8,,normal,184793.14~A27.K_8L.png,184793.14~A27.K_8R.png,train,
0,0.0003952980041503906,184793,184793.14~A3.K_8,8,,normal,184793.14~A3.K_8L.png,184793.14~A3.K_8R.png,train,
0,0.0005249977111816406,184793,184793.14~A30.K_8,8,,normal,184793.14~A30.K_8L.png,184793.14~A30.K_8R.png,train,
0,0.000532984733581543,184793,184793.14~A32.K_8,8,,normal,184793.14~A32.K_8L.png,184793.14~A32.K_8R.png,train,
0,0.00032323598861694336,184793,184793.14~A33.K_8,8,,normal,184793.14~A33.K_8L.png,184793.14~A33.K_8R.png,train,
0,0.00037044286727905273,184793,184793.14~A4.K_8,8,,normal,184793.14~A4.K_8L.png,184793.14~A4.K_8R.png,train,
0,0.0005230903625488281,184793,184793.14~A9.K_8,8,,normal,184793.14~A9.K_8L.png,184793.14~A9.K_8R.png,train,
0,0.0005484819412231445,184793,184793.1~A26.K_8,8,,normal,184793.1~A26.K_8L.png,184793.1~A26.K_8R.png,train,
0,0.00040924549102783203,184793,184793.2~A4.K_8,8,,normal,184793.2~A4.K_8L.png,184793.2~A4.K_8R.png,train,
0,0.0003185272216796875,184793,184793.3~A8.K_8,8,,normal,184793.3~A8.K_8L.png,184793.3~A8.K_8R.png,train,
0,0.0005222558975219727,185290,185290.11~A25.K_8,8,,normal,185290.11~A25.K_8L.png,185290.11~A25.K_8R.png,train,
0,0.0004298686981201172,185290,185290.11~A27.K_8,8,,normal,185290.11~A27.K_8L.png,185290.11~A27.K_8R.png,train,
0,0.0003363490104675293,185290,185290.11~A38.K_8,8,,normal,185290.11~A38.K_8L.png,185290.11~A38.K_8R.png,train,
0,0.00041604042053222656,185290,185290.12~A12.K_8,8,,normal,185290.12~A12.K_8L.png,185290.12~A12.K_8R.png,train,
0,0.00034296512603759766,185290,185290.12~A33.K_8,8,,normal,185290.12~A33.K_8L.png,185290.12~A33.K_8R.png,train,
0,0.0004763603210449219,185290,185290.12~A35.K_8,8,,normal,185290.12~A35.K_8L.png,185290.12~A35.K_8R.png,train,
0,0.00041919946670532227,185290,185290.12~A49.K_8,8,,normal,185290.12~A49.K_8L.png,185290.12~A49.K_8R.png,train,
0,0.0003452897071838379,185290,185290.12~A5.K_8,8,,normal,185290.12~A5.K_8L.png,185290.12~A5.K_8R.png,train,
0,0.00033396482467651367,185290,185290.12~A50.K_8,8,,normal,185290.12~A50.K_8L.png,185290.12~A50.K_8R.png,train,
0,0.000340878963470459,185290,185290.12~A7.K_8,8,,normal,185290.12~A7.K_8L.png,185290.12~A7.K_8R.png,train,
0,0.0005222558975219727,185290,185290.12~A8.K_8,8,,normal,185290.12~A8.K_8L.png,185290.12~A8.K_8R.png,train,
0,0.0003173947334289551,185290,185290.13~A13.K_8,8,,normal,185290.13~A13.K_8L.png,185290.13~A13.K_8R.png,train,
0,0.00044351816177368164,185290,185290.13~A26.K_8,8,,normal,185290.13~A26.K_8L.png,185290.13~A26.K_8R.png,train,
0,0.00035262107849121094,185290,185290.13~A28.K_8,8,,normal,185290.13~A28.K_8L.png,185290.13~A28.K_8R.png,train,
0,0.00029474496841430664,185290,185290.13~A30.K_8,8,,normal,185290.13~A30.K_8L.png,185290.13~A30.K_8R.png,train,
0,0.0006386041641235352,185290,185290.13~A35.K_8,8,,normal,185290.13~A35.K_8L.png,185290.13~A35.K_8R.png,train,
0,0.00048083066940307617,185290,185290.13~A36.K_8,8,,normal,185290.13~A36.K_8L.png,185290.13~A36.K_8R.png,train,
0,0.0004475116729736328,185290,185290.13~A46.K_8,8,,normal,185290.13~A46.K_8L.png,185290.13~A46.K_8R.png,train,
0,0.00035691261291503906,185290,185290.13~A6.K_8,8,,normal,185290.13~A6.K_8L.png,185290.13~A6.K_8R.png,train,
0,0.0004985928535461426,185290,185290.13~A7.K_8,8,,normal,185290.13~A7.K_8L.png,185290.13~A7.K_8R.png,train,
0,0.0003420114517211914,185290,185290.14~A27.K_8,8,,normal,185290.14~A27.K_8L.png,185290.14~A27.K_8R.png,train,
0,0.000540316104888916,185290,185290.14~A31.K_8,8,,normal,185290.14~A31.K_8L.png,185290.14~A31.K_8R.png,train,
0,0.00047963857650756836,185290,185290.14~A44.K_8,8,,normal,185290.14~A44.K_8L.png,185290.14~A44.K_8R.png,train,
0,0.00036066770553588867,185290,185290.14~A47.K_8,8,,normal,185290.14~A47.K_8L.png,185290.14~A47.K_8R.png,train,
0,0.0005255341529846191,185290,185290.1~A31.K_8,8,,normal,185290.1~A31.K_8L.png,185290.1~A31.K_8R.png,train,
0,0.00040984153747558594,185290,185290.1~A32.K_8,8,,normal,185290.1~A32.K_8L.png,185290.1~A32.K_8R.png,train,
0,0.00047576427459716797,185290,185290.1~A35.K_8,8,,normal,185290.1~A35.K_8L.png,185290.1~A35.K_8R.png,train,
0,0.0003840923309326172,185290,185290.2~A19.K_8,8,,normal,185290.2~A19.K_8L.png,185290.2~A19.K_8R.png,train,
0,0.0004998445510864258,185290,185290.3~A26.K_8,8,,normal,185290.3~A26.K_8L.png,185290.3~A26.K_8R.png,train,
0,0.00040543079376220703,185290,185290.3~A32.K_8,8,,normal,185290.3~A32.K_8L.png,185290.3~A32.K_8R.png,train,
0,0.0005784034729003906,185290,185290.4~A11.K_8,8,,normal,185290.4~A11.K_8L.png,185290.4~A11.K_8R.png,train,
0,0.00046515464782714844,185290,185290.4~A15.K_8,8,,normal,185290.4~A15.K_8L.png,185290.4~A15.K_8R.png,train,
